manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-923500475-a10-policy-e0020	policy_eval	tpp	on	923500475	20755754	20	20943787	2026-09-04T07:43:47.982369+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_20_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0025	policy_eval	tpp	on	923500475	20755754	25	20943788	2026-09-04T07:43:48.063111+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_25_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0030	policy_eval	tpp	on	923500475	20755754	30	20943789	2026-09-04T07:43:48.146152+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_30_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0035	policy_eval	tpp	on	923500475	20755754	35	20943790	2026-09-04T07:43:48.225202+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_35_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0040	policy_eval	tpp	on	923500475	20755754	40	20943791	2026-09-04T07:43:48.303922+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_40_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0045	policy_eval	tpp	on	923500475	20755754	45	20943792	2026-09-04T07:43:48.383006+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_45_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0050	policy_eval	tpp	on	923500475	20755754	50	20943793	2026-09-04T07:43:48.462322+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_50_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0055	policy_eval	tpp	on	923500475	20755754	55	20943794	2026-09-04T07:43:48.541289+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_55_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0060	policy_eval	tpp	on	923500475	20755754	60	20943795	2026-09-04T07:43:48.619067+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_60_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0065	policy_eval	tpp	on	923500475	20755754	65	20943796	2026-09-04T07:43:48.906423+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_65_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0070	policy_eval	tpp	on	923500475	20755754	70	20943797	2026-09-04T07:43:48.984913+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_70_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0075	policy_eval	tpp	on	923500475	20755754	75	20943798	2026-09-04T07:43:49.066936+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_75_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0080	policy_eval	tpp	on	923500475	20755754	80	20943799	2026-09-04T07:43:49.148263+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_80_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0085	policy_eval	tpp	on	923500475	20755754	85	20943800	2026-09-04T07:43:49.226804+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_85_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0090	policy_eval	tpp	on	923500475	20755754	90	20943801	2026-09-04T07:43:49.304618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_90_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0095	policy_eval	tpp	on	923500475	20755754	95	20943802	2026-09-04T07:43:49.385001+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_95_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0099	policy_eval	tpp	on	923500475	20755754	99	20943803	2026-09-04T07:43:49.463983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_99_0.6667
preserve3-term-tpp-on-1073581256-a10-policy-e0000	policy_eval	tpp	on	1073581256	20755755	0	20943804	2026-09-04T07:43:49.542172+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1073581256-a10-policy-e0005	policy_eval	tpp	on	1073581256	20755755	5	20943805	2026-09-04T07:43:49.620829+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-1073581256-a10-policy-e0006	policy_eval	tpp	on	1073581256	20755755	6	20943806	2026-09-04T07:43:49.699954+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_6_1.0000
preserve3-term-tpp-on-1073581256-a10-policy-e0010	policy_eval	tpp	on	1073581256	20755755	10	20943807	2026-09-04T07:43:49.779914+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_10_1.0000
preserve3-term-tpp-on-1073581256-a10-policy-e0015	policy_eval	tpp	on	1073581256	20755755	15	20943808	2026-09-04T07:43:49.860028+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_15_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0020	policy_eval	tpp	on	1073581256	20755755	20	20943809	2026-09-04T07:43:49.938194+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_20_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0025	policy_eval	tpp	on	1073581256	20755755	25	20943810	2026-09-04T07:43:50.018297+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_25_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0030	policy_eval	tpp	on	1073581256	20755755	30	20943811	2026-09-04T07:43:50.100097+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_30_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0035	policy_eval	tpp	on	1073581256	20755755	35	20943812	2026-09-04T07:43:50.177999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_35_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0040	policy_eval	tpp	on	1073581256	20755755	40	20943814	2026-09-04T07:43:50.604208+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_40_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0045	policy_eval	tpp	on	1073581256	20755755	45	20943815	2026-09-04T07:43:50.691641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_45_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0050	policy_eval	tpp	on	1073581256	20755755	50	20943816	2026-09-04T07:43:50.771259+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_50_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0055	policy_eval	tpp	on	1073581256	20755755	55	20943817	2026-09-04T07:43:50.849886+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_55_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0060	policy_eval	tpp	on	1073581256	20755755	60	20943818	2026-09-04T07:43:50.929004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_60_0.7500
