manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-on-534933607-a30-policy-e0050	policy_eval	delivery	on	534933607	20755730	50	20859900	2026-09-02T08:09:56.463170+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0055	policy_eval	delivery	on	534933607	20755730	55	20859902	2026-09-02T08:09:56.557735+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0060	policy_eval	delivery	on	534933607	20755730	60	20859904	2026-09-02T08:09:56.648711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0065	policy_eval	delivery	on	534933607	20755730	65	20859906	2026-09-02T08:09:56.739223+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0070	policy_eval	delivery	on	534933607	20755730	70	20859908	2026-09-02T08:09:56.989951+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0075	policy_eval	delivery	on	534933607	20755730	75	20859909	2026-09-02T08:09:57.156591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0080	policy_eval	delivery	on	534933607	20755730	80	20859911	2026-09-02T08:09:57.249498+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0085	policy_eval	delivery	on	534933607	20755730	85	20859913	2026-09-02T08:09:57.340303+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0090	policy_eval	delivery	on	534933607	20755730	90	20859915	2026-09-02T08:09:57.433877+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0095	policy_eval	delivery	on	534933607	20755730	95	20859917	2026-09-02T08:09:57.526177+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0099	policy_eval	delivery	on	534933607	20755730	99	20859919	2026-09-02T08:09:57.616260+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0000	policy_eval	delivery	on	923500475	20755731	0	20859921	2026-09-02T08:09:57.707754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0005	policy_eval	delivery	on	923500475	20755731	5	20859923	2026-09-02T08:09:57.800505+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0010	policy_eval	delivery	on	923500475	20755731	10	20859925	2026-09-02T08:09:57.890888+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0015	policy_eval	delivery	on	923500475	20755731	15	20859927	2026-09-02T08:09:57.980990+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0016	policy_eval	delivery	on	923500475	20755731	16	20859929	2026-09-02T08:09:58.071254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_16_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0020	policy_eval	delivery	on	923500475	20755731	20	20859932	2026-09-02T08:09:58.190262+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0025	policy_eval	delivery	on	923500475	20755731	25	20859934	2026-09-02T08:09:58.282319+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0030	policy_eval	delivery	on	923500475	20755731	30	20859936	2026-09-02T08:09:58.373664+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0035	policy_eval	delivery	on	923500475	20755731	35	20859938	2026-09-02T08:09:58.464144+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0040	policy_eval	delivery	on	923500475	20755731	40	20859940	2026-09-02T08:09:58.559390+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0045	policy_eval	delivery	on	923500475	20755731	45	20859942	2026-09-02T08:09:58.649373+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0050	policy_eval	delivery	on	923500475	20755731	50	20859944	2026-09-02T08:09:58.738126+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0055	policy_eval	delivery	on	923500475	20755731	55	20859946	2026-09-02T08:09:58.834350+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0060	policy_eval	delivery	on	923500475	20755731	60	20859948	2026-09-02T08:09:58.944112+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0065	policy_eval	delivery	on	923500475	20755731	65	20859950	2026-09-02T08:09:59.041809+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0070	policy_eval	delivery	on	923500475	20755731	70	20859952	2026-09-02T08:09:59.132135+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0075	policy_eval	delivery	on	923500475	20755731	75	20859954	2026-09-02T08:09:59.221217+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0080	policy_eval	delivery	on	923500475	20755731	80	20859956	2026-09-02T08:09:59.319277+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0085	policy_eval	delivery	on	923500475	20755731	85	20859958	2026-09-02T08:09:59.441660+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0090	policy_eval	delivery	on	923500475	20755731	90	20859960	2026-09-02T08:09:59.531261+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0095	policy_eval	delivery	on	923500475	20755731	95	20859962	2026-09-02T08:09:59.619577+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-923500475-a30-policy-e0099	policy_eval	delivery	on	923500475	20755731	99	20859964	2026-09-02T08:09:59.707509+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:44.142983/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-5194f74/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0000	policy_eval	delivery	on	1073581256	20755732	0	20859966	2026-09-02T08:09:59.799249+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0005	policy_eval	delivery	on	1073581256	20755732	5	20859968	2026-09-02T08:09:59.892072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0010	policy_eval	delivery	on	1073581256	20755732	10	20859970	2026-09-02T08:09:59.987122+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0015	policy_eval	delivery	on	1073581256	20755732	15	20859971	2026-09-02T08:10:00.076054+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0020	policy_eval	delivery	on	1073581256	20755732	20	20859973	2026-09-02T08:10:00.168042+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0025	policy_eval	delivery	on	1073581256	20755732	25	20859975	2026-09-02T08:10:00.257019+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0027	policy_eval	delivery	on	1073581256	20755732	27	20859977	2026-09-02T08:10:00.347585+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_27_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0030	policy_eval	delivery	on	1073581256	20755732	30	20859979	2026-09-02T08:10:00.436275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0035	policy_eval	delivery	on	1073581256	20755732	35	20859981	2026-09-02T08:10:00.525883+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0040	policy_eval	delivery	on	1073581256	20755732	40	20859983	2026-09-02T08:10:00.614583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0045	policy_eval	delivery	on	1073581256	20755732	45	20859985	2026-09-02T08:10:00.704677+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0050	policy_eval	delivery	on	1073581256	20755732	50	20859987	2026-09-02T08:10:00.793682+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0055	policy_eval	delivery	on	1073581256	20755732	55	20859989	2026-09-02T08:10:00.882502+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_55_1.0000
