manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-534933607-a30-policy-e0080	policy_eval	delivery	off	534933607	20755719	80	20859914	2026-09-02T08:09:57.348707+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0085	policy_eval	delivery	off	534933607	20755719	85	20859916	2026-09-02T08:09:57.442231+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0090	policy_eval	delivery	off	534933607	20755719	90	20859918	2026-09-02T08:09:57.534233+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0095	policy_eval	delivery	off	534933607	20755719	95	20859920	2026-09-02T08:09:57.624345+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-534933607-a30-policy-e0099	policy_eval	delivery	off	534933607	20755719	99	20859922	2026-09-02T08:09:57.717558+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:18.209985/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-3c74d66/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0000	policy_eval	delivery	off	923500475	20755720	0	20859924	2026-09-02T08:09:57.809625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0005	policy_eval	delivery	off	923500475	20755720	5	20859926	2026-09-02T08:09:57.901092+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0010	policy_eval	delivery	off	923500475	20755720	10	20859928	2026-09-02T08:09:57.991289+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0015	policy_eval	delivery	off	923500475	20755720	15	20859930	2026-09-02T08:09:58.085858+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0020	policy_eval	delivery	off	923500475	20755720	20	20859931	2026-09-02T08:09:58.182583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0025	policy_eval	delivery	off	923500475	20755720	25	20859933	2026-09-02T08:09:58.273831+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0030	policy_eval	delivery	off	923500475	20755720	30	20859935	2026-09-02T08:09:58.363753+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0035	policy_eval	delivery	off	923500475	20755720	35	20859937	2026-09-02T08:09:58.458329+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0040	policy_eval	delivery	off	923500475	20755720	40	20859939	2026-09-02T08:09:58.548835+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0045	policy_eval	delivery	off	923500475	20755720	45	20859941	2026-09-02T08:09:58.639409+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0050	policy_eval	delivery	off	923500475	20755720	50	20859943	2026-09-02T08:09:58.728735+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0055	policy_eval	delivery	off	923500475	20755720	55	20859945	2026-09-02T08:09:58.823682+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0060	policy_eval	delivery	off	923500475	20755720	60	20859947	2026-09-02T08:09:58.938172+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0065	policy_eval	delivery	off	923500475	20755720	65	20859949	2026-09-02T08:09:59.030005+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0070	policy_eval	delivery	off	923500475	20755720	70	20859951	2026-09-02T08:09:59.122391+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0075	policy_eval	delivery	off	923500475	20755720	75	20859953	2026-09-02T08:09:59.214745+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0080	policy_eval	delivery	off	923500475	20755720	80	20859955	2026-09-02T08:09:59.310932+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0085	policy_eval	delivery	off	923500475	20755720	85	20859957	2026-09-02T08:09:59.422536+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0090	policy_eval	delivery	off	923500475	20755720	90	20859959	2026-09-02T08:09:59.515752+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0095	policy_eval	delivery	off	923500475	20755720	95	20859961	2026-09-02T08:09:59.607566+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-923500475-a30-policy-e0099	policy_eval	delivery	off	923500475	20755720	99	20859963	2026-09-02T08:09:59.699217+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:37:17.061942/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920231-5194f74/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0000	policy_eval	delivery	off	1073581256	20755721	0	20859965	2026-09-02T08:09:59.793242+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0001	policy_eval	delivery	off	1073581256	20755721	1	20859967	2026-09-02T08:09:59.886537+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_1_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0005	policy_eval	delivery	off	1073581256	20755721	5	20859969	2026-09-02T08:09:59.980639+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0010	policy_eval	delivery	off	1073581256	20755721	10	20859972	2026-09-02T08:10:00.084572+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0015	policy_eval	delivery	off	1073581256	20755721	15	20859974	2026-09-02T08:10:00.178204+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0020	policy_eval	delivery	off	1073581256	20755721	20	20859976	2026-09-02T08:10:00.270206+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0025	policy_eval	delivery	off	1073581256	20755721	25	20859978	2026-09-02T08:10:00.361141+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0030	policy_eval	delivery	off	1073581256	20755721	30	20859980	2026-09-02T08:10:00.451608+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0035	policy_eval	delivery	off	1073581256	20755721	35	20859982	2026-09-02T08:10:00.540905+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0040	policy_eval	delivery	off	1073581256	20755721	40	20859984	2026-09-02T08:10:00.630105+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0045	policy_eval	delivery	off	1073581256	20755721	45	20859986	2026-09-02T08:10:00.723228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0050	policy_eval	delivery	off	1073581256	20755721	50	20859988	2026-09-02T08:10:00.813997+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0055	policy_eval	delivery	off	1073581256	20755721	55	20859990	2026-09-02T08:10:00.905684+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0060	policy_eval	delivery	off	1073581256	20755721	60	20859992	2026-09-02T08:10:00.997429+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_60_1.0000
