domain,value_head,seed,seed_role,stage1_selected,stage2_selected,change,stage1_evaluation_log,stage1_training_log,stage2_evaluation_log,stage2_training_job_id,evidence_note
delivery,on,534933607,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553497_Ev_delivery_delivery_orig_vh_c.1_s534933607_CD4P_src20522918_e0036.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522918_Tr_delivery_delivery_orig_vh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20747807_Ev_delivery_delivery_mcts_orig_vh_c.1_s534933607_K0_P4DELIVERYS2P_src20669734_e0090.txt,20669734,direct endpoint log
delivery,on,923500475,held_out,17.0,20.0,3.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20545993_Ev_delivery_delivery_orig_vh_c.1_s923500475_CD4P_src20522921_e0029.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522921_Tr_delivery_delivery_orig_vh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720636_Ev_delivery_delivery_mcts_orig_vh_c.1_s923500475_K0_P4DELIVERYS2P_src20669735_e0001.txt,20669735,direct endpoint log
delivery,on,1073581256,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544403_Ev_delivery_delivery_orig_vh_c.1_s1073581256_CD4P_src20522915_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522915_Tr_delivery_delivery_orig_vh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720454_Ev_delivery_delivery_mcts_orig_vh_c.1_s1073581256_K0_P4DELIVERYS2P_src20669736_e0000.txt,20669736,direct endpoint log
delivery,on,1239739722,held_out,17.0,17.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20545965_Ev_delivery_delivery_orig_vh_c.1_s1239739722_CD4P_src20522916_e0008.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522916_Tr_delivery_delivery_orig_vh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20740636_Ev_delivery_delivery_mcts_orig_vh_c.1_s1239739722_K0_P4DELIVERYS2P_src20669737_e0007.txt,20669737,direct endpoint log
delivery,on,1472491096,held_out,20.0,19.0,-1.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20559333_Ev_delivery_delivery_orig_vh_c.1_s1472491096_CD4P_src20522917_e0065.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522917_Tr_delivery_delivery_orig_vh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20720638_Ev_delivery_delivery_mcts_orig_vh_c.1_s1472491096_K0_P4DELIVERYS2P_src20669738_e0001.txt,20669738,direct endpoint log
delivery,on,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544437_Ev_delivery_delivery_orig_vh_c.1_s1510771779_CD4P_src20522920_e0008.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522920_Tr_delivery_delivery_orig_vh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20725062_Ev_delivery_delivery_mcts_orig_vh_c.1_s1510771779_K0_P4DELIVERYS2P_src20669740_e0012.txt,20669740,direct endpoint log
delivery,on,1963100312,tuning,19.0,20.0,1.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544402_Ev_delivery_delivery_orig_vh_c.1_s1963100312_CD4P_src20522913_e0002.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522913_Tr_delivery_delivery_orig_vh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_delivery_stage2_policy_eval/20835066_Ev_delivery_delivery_mcts_orig_vh_c.1_s1963100312_K0_P4DELIVERYS2P_TUNINGSEL_src20553876_e0001.txt,,direct endpoint log
delivery,on,1972442430,held_out,19.0,20.0,1.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544450_Ev_delivery_delivery_orig_vh_c.1_s1972442430_CD4P_src20522922_e0009.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522922_Tr_delivery_delivery_orig_vh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20747810_Ev_delivery_delivery_mcts_orig_vh_c.1_s1972442430_K0_P4DELIVERYS2P_src20669741_e0000.txt,20669741,direct endpoint log
delivery,on,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20545942_Ev_delivery_delivery_orig_vh_c.1_s2011206605_CD4P_src20522914_e0020.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522914_Tr_delivery_delivery_orig_vh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_delivery_stage2_policy_eval/20835067_Ev_delivery_delivery_mcts_orig_vh_c.1_s2011206605_K0_P4DELIVERYS2P_TUNINGSEL_src20595750_e0038.txt,,direct endpoint log
delivery,on,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544414_Ev_delivery_delivery_orig_vh_c.1_s2082152039_CD4P_src20522919_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522919_Tr_delivery_delivery_orig_vh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_delivery_stage2_policy_eval/20718036_Ev_delivery_delivery_mcts_orig_vh_c.1_s2082152039_K0_P4DELIVERYS2P_src20669742_e0000.txt,20669742,direct endpoint log
tpp,off,534933607,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544540_Ev_tpp_tpp_orig_novh_c.1_s534933607_CD4P_src20523050_e0012.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523050_Tr_tpp_tpp_orig_novh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720717_Ev_tpp_tpp_mcts_orig_novh_c.1_s534933607_K0_P4TPPS2P_src20684875_e0092.txt,20684875,direct endpoint log
tpp,off,923500475,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546075_Ev_tpp_tpp_orig_novh_c.1_s923500475_CD4P_src20523059_e0022.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523059_Tr_tpp_tpp_orig_novh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720718_Ev_tpp_tpp_mcts_orig_novh_c.1_s923500475_K0_P4TPPS2P_src20684876_e0032.txt,20684876,direct endpoint log
tpp,off,1073581256,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541845_Ev_tpp_tpp_orig_novh_c.1_s1073581256_CD4P_src20523041_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523041_Tr_tpp_tpp_orig_novh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720719_Ev_tpp_tpp_mcts_orig_novh_c.1_s1073581256_K0_P4TPPS2P_src20684877_e0028.txt,20684877,direct endpoint log
tpp,off,1239739722,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544526_Ev_tpp_tpp_orig_novh_c.1_s1239739722_CD4P_src20523044_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523044_Tr_tpp_tpp_orig_novh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720720_Ev_tpp_tpp_mcts_orig_novh_c.1_s1239739722_K0_P4TPPS2P_src20684878_e0062.txt,20684878,direct endpoint log
tpp,off,1472491096,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541857_Ev_tpp_tpp_orig_novh_c.1_s1472491096_CD4P_src20523047_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523047_Tr_tpp_tpp_orig_novh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720721_Ev_tpp_tpp_mcts_orig_novh_c.1_s1472491096_K0_P4TPPS2P_src20684879_e0002.txt,20684879,direct endpoint log
tpp,off,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544563_Ev_tpp_tpp_orig_novh_c.1_s1510771779_CD4P_src20523056_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523056_Tr_tpp_tpp_orig_novh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720722_Ev_tpp_tpp_mcts_orig_novh_c.1_s1510771779_K0_P4TPPS2P_src20684880_e0018.txt,20684880,direct endpoint log
tpp,off,1963100312,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544514_Ev_tpp_tpp_orig_novh_c.1_s1963100312_CD4P_src20523035_e0003.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523035_Tr_tpp_tpp_orig_novh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_tpp_stage2_policy_eval/20835062_Ev_tpp_tpp_mcts_orig_novh_c.1_s1963100312_K0_P4TPPS2P_TUNINGSEL_src20553944_e0001.txt,,direct endpoint log
tpp,off,1972442430,held_out,20.0,9.0,-11.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544566_Ev_tpp_tpp_orig_novh_c.1_s1972442430_CD4P_src20523062_e0015.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523062_Tr_tpp_tpp_orig_novh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720723_Ev_tpp_tpp_mcts_orig_novh_c.1_s1972442430_K0_P4TPPS2P_src20684881_e0012.txt,20684881,direct endpoint log
tpp,off,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20542685_Ev_tpp_tpp_orig_novh_c.1_s2011206605_CD4P_src20523038_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523038_Tr_tpp_tpp_orig_novh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-08-26/completed_domains_anchor_tuning_policy_eval/20594461_Ev_tpp_tpp_orig_novh_c.1_s2011206605_SR10CD4ATP_src20553951_e0000.txt,,direct endpoint log
tpp,off,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544541_Ev_tpp_tpp_orig_novh_c.1_s2082152039_CD4P_src20523053_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523053_Tr_tpp_tpp_orig_novh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-08-29/preserve4_tpp_stage2_policy_eval/20689650_Ev_tpp_tpp_mcts_orig_novh_c.1_s2082152039_K0_P4TPPS2P_src20684882_e0000.txt,20684882,direct endpoint log
tpp,on,534933607,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541679_Ev_tpp_tpp_orig_vh_c.1_s534933607_CD4P_src20523020_e0003.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523020_Tr_tpp_tpp_orig_vh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720724_Ev_tpp_tpp_mcts_orig_vh_c.1_s534933607_K0_P4TPPS2P_src20684883_e0002.txt,20684883,direct endpoint log
tpp,on,923500475,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541718_Ev_tpp_tpp_orig_vh_c.1_s923500475_CD4P_src20523029_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523029_Tr_tpp_tpp_orig_vh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-31/preserve4_tpp_stage2_policy_eval/20763718_Ev_tpp_tpp_mcts_orig_vh_c.1_s923500475_K0_P4TPPS2P_src20684884_e0036.txt,,direct endpoint log
tpp,on,1073581256,held_out,20.0,15.0,-5.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544482_Ev_tpp_tpp_orig_vh_c.1_s1073581256_CD4P_src20523010_e0040.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523010_Tr_tpp_tpp_orig_vh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-31/preserve4_tpp_stage2_policy_eval/20794985_Ev_tpp_tpp_mcts_orig_vh_c.1_s1073581256_K0_P4TPPS2P_src20684885_e0002.txt,,direct endpoint log
tpp,on,1239739722,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541655_Ev_tpp_tpp_orig_vh_c.1_s1239739722_CD4P_src20523013_e0017.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523013_Tr_tpp_tpp_orig_vh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720725_Ev_tpp_tpp_mcts_orig_vh_c.1_s1239739722_K0_P4TPPS2P_src20684886_e0001.txt,20684886,direct endpoint log
tpp,on,1472491096,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541667_Ev_tpp_tpp_orig_vh_c.1_s1472491096_CD4P_src20523017_e0002.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523017_Tr_tpp_tpp_orig_vh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720726_Ev_tpp_tpp_mcts_orig_vh_c.1_s1472491096_K0_P4TPPS2P_src20684887_e0053.txt,20684887,direct endpoint log
tpp,on,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541706_Ev_tpp_tpp_orig_vh_c.1_s1510771779_CD4P_src20523026_e0012.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523026_Tr_tpp_tpp_orig_vh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_tpp_stage2_policy_eval/20720728_Ev_tpp_tpp_mcts_orig_vh_c.1_s1510771779_K0_P4TPPS2P_src20684888_e0011.txt,20684888,direct endpoint log
tpp,on,1963100312,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541522_Ev_tpp_tpp_orig_vh_c.1_s1963100312_CD4P_src20523005_e0012.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523005_Tr_tpp_tpp_orig_vh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-08-26/completed_domains_anchor_tuning_policy_eval/20576315_Ev_tpp_tpp_orig_vh_c.1_s1963100312_SR10CD4ATP_src20553931_e0090.txt,,direct endpoint log
tpp,on,1972442430,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541731_Ev_tpp_tpp_orig_vh_c.1_s1972442430_CD4P_src20523032_e0008.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523032_Tr_tpp_tpp_orig_vh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-29/preserve4_tpp_stage2_policy_eval/20689672_Ev_tpp_tpp_mcts_orig_vh_c.1_s1972442430_K0_P4TPPS2P_src20684889_e0005.txt,20684889,direct endpoint log
tpp,on,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541640_Ev_tpp_tpp_orig_vh_c.1_s2011206605_CD4P_src20523008_e0001.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523008_Tr_tpp_tpp_orig_vh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-08-26/completed_domains_anchor_tuning_policy_eval/20594354_Ev_tpp_tpp_orig_vh_c.1_s2011206605_SR10CD4ATP_src20553938_e0000.txt,,direct endpoint log
tpp,on,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20541692_Ev_tpp_tpp_orig_vh_c.1_s2082152039_CD4P_src20523023_e0009.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523023_Tr_tpp_tpp_orig_vh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-09-01/preserve4_tpp_stage2_policy_eval/20821331_Ev_tpp_tpp_mcts_orig_vh_c.1_s2082152039_K0_P4TPPS2P_src20684890_e0079.txt,,direct endpoint log
zenotravel,off,534933607,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546270_Ev_zenotravel_zenotravel_orig_novh_c.1_s534933607_CD4P_src20523092_e0008.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523092_Tr_zenotravel_zenotravel_orig_novh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720645_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s534933607_K0_P4ZENOTRAVELS2P_src20630369_e0004.txt,20630369,direct endpoint log
zenotravel,off,923500475,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553674_Ev_zenotravel_zenotravel_orig_novh_c.1_s923500475_CD4P_src20523095_e0032.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523095_Tr_zenotravel_zenotravel_orig_novh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720646_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s923500475_K0_P4ZENOTRAVELS2P_src20630370_e0001.txt,20630370,direct endpoint log
zenotravel,off,1073581256,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20559395_Ev_zenotravel_zenotravel_orig_novh_c.1_s1073581256_CD4P_src20523089_e0114.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523089_Tr_zenotravel_zenotravel_orig_novh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720647_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1073581256_K0_P4ZENOTRAVELS2P_src20630371_e0008.txt,20630371,direct endpoint log
zenotravel,off,1239739722,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546226_Ev_zenotravel_zenotravel_orig_novh_c.1_s1239739722_CD4P_src20523090_e0034.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523090_Tr_zenotravel_zenotravel_orig_novh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720648_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1239739722_K0_P4ZENOTRAVELS2P_src20630372_e0007.txt,20630372,direct endpoint log
zenotravel,off,1472491096,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546228_Ev_zenotravel_zenotravel_orig_novh_c.1_s1472491096_CD4P_src20523091_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523091_Tr_zenotravel_zenotravel_orig_novh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720649_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1472491096_K0_P4ZENOTRAVELS2P_src20630373_e0083.txt,20630373,direct endpoint log
