domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
block-grouping,hard,pfile0.pddl,block-grouping/hard/pfile0.pddl,e6d81c84ffef8e50e30c606146444186335dc4c323113950827d6c833f7f5906,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile0.pddl,SOLVED,SUCCESS,640,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
block-grouping,hard,pfile1.pddl,block-grouping/hard/pfile1.pddl,f0af0bccbbd96c8992af8730aba7baab3444043f3263913fc918fcfa05a80200,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile1.pddl,SOLVED,SUCCESS,877,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile2.pddl,block-grouping/hard/pfile2.pddl,b569f45b4af8ee7442e025a46ee87bb86b52d3897a8cb7dba774e80e398ad9b1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile2.pddl,SOLVED,SUCCESS,663,120,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile3.pddl,block-grouping/hard/pfile3.pddl,26176668544bdf6247a227bd510ff909ef29a3edb5a7b05bf7743eb83f2ed813,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile3.pddl,SOLVED,SUCCESS,621,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile4.pddl,block-grouping/hard/pfile4.pddl,c9b608acba8b1e63a95d35ec39f89bde69140bd1a50eee10566e06e5b94aec09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile4.pddl,SOLVED,SUCCESS,620,120,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile5.pddl,block-grouping/hard/pfile5.pddl,0ee8af4a342e921d4f8b8f74b7a77cfc5525360eb45237f84bf64498ab5d4c71,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile5.pddl,SOLVED,SUCCESS,695,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile6.pddl,block-grouping/hard/pfile6.pddl,4087df438af58c298d39c83dbebfbaf8f306c667aba5f80479aafab9dbbfefd3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile6.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,120,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
block-grouping,hard,pfile7.pddl,block-grouping/hard/pfile7.pddl,d05fa910c82f37ff9372cd7c0420f253c0eb84f3390089dd687a9a059543fd16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile7.pddl,SOLVED,SUCCESS,602,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,hard,pfile8.pddl,block-grouping/hard/pfile8.pddl,80214342c858608cd197245521a324babb6fa818b1e62ad6eb58761dd82f861c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile8.pddl,SOLVED,SUCCESS,724,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
block-grouping,hard,pfile9.pddl,block-grouping/hard/pfile9.pddl,c2e4be457ad0bbbdd015cefeb5a72c0761903bc6b78e20a393d027109aee8917,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile9.pddl,SOLVED,SUCCESS,718,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile0.pddl,block-grouping/medium/pfile0.pddl,3daeb3b02ed92a2fc86ede6e24dbcab60200dce547982decb9dfb9012e704215,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile0.pddl,SOLVED,SUCCESS,109,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile1.pddl,block-grouping/medium/pfile1.pddl,06605ec21808cf40e7d8069ea8986bcb736efb41446b9bcbdf92c32cf690aed7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile1.pddl,SOLVED,SUCCESS,87,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile2.pddl,block-grouping/medium/pfile2.pddl,79a65a7315bd30199d710ff20a1b57de11b92ab8cd3a3092aaa80a829af0e424,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile2.pddl,SOLVED,SUCCESS,144,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile3.pddl,block-grouping/medium/pfile3.pddl,99a71aa3bd7450edb3cc715a3ce399dc3ae63dcfd07fbd99641d6ab36491f63d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile3.pddl,SOLVED,SUCCESS,103,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile4.pddl,block-grouping/medium/pfile4.pddl,2d45fe01c1b6971ed860d7319c997878acf8978e57d4d65237e7ff0b7f88d5f0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile4.pddl,SOLVED,SUCCESS,135,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile5.pddl,block-grouping/medium/pfile5.pddl,08ea0a318ca5748389b14d8866c0c64463c071a36ada4bd23e4e908cba76552c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile5.pddl,SOLVED,SUCCESS,88,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile6.pddl,block-grouping/medium/pfile6.pddl,4af4e28c29ba4161cece045a9f1b4d0190f466c2e9f18ed1b9a9074b108743f2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile6.pddl,SOLVED,SUCCESS,138,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile7.pddl,block-grouping/medium/pfile7.pddl,f85ad852779795aef4c96b53cad93faaff1210d8e24528feed246ecf21c190a3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile7.pddl,SOLVED,SUCCESS,94,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile8.pddl,block-grouping/medium/pfile8.pddl,961480cb618b7e3212847a437be1d1f613de5d174102820c4edcf0abccf7cd15,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile8.pddl,SOLVED,SUCCESS,68,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
block-grouping,medium,pfile9.pddl,block-grouping/medium/pfile9.pddl,4212f66852618b62f0362840b25314987c6b4673ee1a37350b0752ef352b0933,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile9.pddl,SOLVED,SUCCESS,126,30,lowest_success_timeout,hadd-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile0.pddl,delivery/easy/pfile0.pddl,ed4a69a1f0446197769d6c548dce7cffc69fca49fff668df5a04947b679e2665,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile0.pddl,SOLVED,SUCCESS,12,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile1.pddl,delivery/easy/pfile1.pddl,bc4b5c7887ab2ed3bed07074579674ae21a5e114375e1ff2cd45b51a93278cb4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile1.pddl,SOLVED,SUCCESS,16,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile2.pddl,delivery/easy/pfile2.pddl,3d3a57211261e13b49512d7c244571ee6ff61e4d4a8403a95caf1e529e0b222d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile2.pddl,SOLVED,SUCCESS,12,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile3.pddl,delivery/easy/pfile3.pddl,1ab49e161287e281154b9c768e570a61e425d4697910fe889abbb892f8aa638b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile3.pddl,SOLVED,SUCCESS,10,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile4.pddl,delivery/easy/pfile4.pddl,486930d2e70eacc56cc25df0c5f2f7e16409ab4c463a993c5d71fd453966dc41,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile4.pddl,SOLVED,SUCCESS,32,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile5.pddl,delivery/easy/pfile5.pddl,14b07fc8e974cbce9f351df022990c91bee875c4517d068f337c280c18c7cfbd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile5.pddl,SOLVED,SUCCESS,16,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile6.pddl,delivery/easy/pfile6.pddl,099c669726b08bb514949d7320b03f0970deddec046351128800502faa4c3d63,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile6.pddl,SOLVED,SUCCESS,24,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile7.pddl,delivery/easy/pfile7.pddl,d7585edc516b374096ca581250e92486dfa2e9ee9428496ed0119b7217712b1f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile7.pddl,SOLVED,SUCCESS,34,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile8.pddl,delivery/easy/pfile8.pddl,fbf25a88890d3fe6186fcd315d39b6200d15a37affd23f0e63280ee92fbbc19b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile8.pddl,SOLVED,SUCCESS,20,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,easy,pfile9.pddl,delivery/easy/pfile9.pddl,e56407ff25a0dc4acfd346d94920846e2efcbf26339b243e29c81ed0abe5562b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile9.pddl,SOLVED,SUCCESS,21,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,hard,pfile0.pddl,delivery/hard/pfile0.pddl,35540d7b1ab024512ffa5a8fba6844f579b3721e3e8bb17f2d3fbf1ab71657ba,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile0.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile1.pddl,delivery/hard/pfile1.pddl,c1d81f82a6b94c1a46ce2b430856dd8f3b956e44787f8315dbe220ef581418d9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile1.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile2.pddl,delivery/hard/pfile2.pddl,628f972f24aa77ac93e7452306f54ee6ee23c5b1371053343a8a5cd8d1c6e57f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile2.pddl,SOLVED,SUCCESS,239,300,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile3.pddl,delivery/hard/pfile3.pddl,ddae57b37dadc90da6b72e0580735241558a0ad0509adb19df7ea77ec43a1d76,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile3.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile4.pddl,delivery/hard/pfile4.pddl,0144d460185e1b8d3c84007dbce83f94fd12db69cc5211e285fdbbd55482d639,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile4.pddl,SOLVED,SUCCESS,132,300,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile5.pddl,delivery/hard/pfile5.pddl,97a5cbdd343692db6c7c5e40eec3bf078a179dc7908932b3dfe0f05c754ef346,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile5.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile6.pddl,delivery/hard/pfile6.pddl,43c8bba73c5aa9a3581cb642e2fe7610d4236567e4dcc5df5f26af53ebf519a6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile6.pddl,SOLVED,SUCCESS,141,300,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile7.pddl,delivery/hard/pfile7.pddl,cde518def11a50b7330807a5139e72f682f2613d3edcc1e976c5790012e2c186,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile7.pddl,SOLVED,SUCCESS,177,300,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile8.pddl,delivery/hard/pfile8.pddl,0c27aa3d485ca910074a829f0416989a31c0ad4ab45be73587c506fc0f1c1449,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile8.pddl,SOLVED,SUCCESS,158,300,lowest_success_timeout,,audit_after_zenotravel_harder.csv,1,1,0,PLANNER_FAIL|SOLVED,SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,hard,pfile9.pddl,delivery/hard/pfile9.pddl,81e090c58fd0e953ce75419f7bab1f05f9094e3f7223e93c7c31420ef6e5f8f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile9.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,300,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,medium,pfile0.pddl,delivery/medium/pfile0.pddl,19e6cc4a43ce6f2932ed47f605f96ada0f87b149a505fb726c0f17b6839ea87b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile0.pddl,SOLVED,SUCCESS,103,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
