domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
