domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
block-grouping,medium,block-grouping/medium/pfile0.pddl,3daeb3b02ed92a2fc86ede6e24dbcab60200dce547982decb9dfb9012e704215,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile1.pddl,06605ec21808cf40e7d8069ea8986bcb736efb41446b9bcbdf92c32cf690aed7,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile2.pddl,79a65a7315bd30199d710ff20a1b57de11b92ab8cd3a3092aaa80a829af0e424,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile3.pddl,99a71aa3bd7450edb3cc715a3ce399dc3ae63dcfd07fbd99641d6ab36491f63d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile4.pddl,2d45fe01c1b6971ed860d7319c997878acf8978e57d4d65237e7ff0b7f88d5f0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile5.pddl,08ea0a318ca5748389b14d8866c0c64463c071a36ada4bd23e4e908cba76552c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile6.pddl,4af4e28c29ba4161cece045a9f1b4d0190f466c2e9f18ed1b9a9074b108743f2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile7.pddl,f85ad852779795aef4c96b53cad93faaff1210d8e24528feed246ecf21c190a3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile8.pddl,961480cb618b7e3212847a437be1d1f613de5d174102820c4edcf0abccf7cd15,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,medium,block-grouping/medium/pfile9.pddl,4212f66852618b62f0362840b25314987c6b4673ee1a37350b0752ef352b0933,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile0.pddl,e6d81c84ffef8e50e30c606146444186335dc4c323113950827d6c833f7f5906,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,640,SOLVED,"planner_status=SUCCESS, plan_length=640"
block-grouping,hard,block-grouping/hard/pfile1.pddl,f0af0bccbbd96c8992af8730aba7baab3444043f3263913fc918fcfa05a80200,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile2.pddl,b569f45b4af8ee7442e025a46ee87bb86b52d3897a8cb7dba774e80e398ad9b1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile3.pddl,26176668544bdf6247a227bd510ff909ef29a3edb5a7b05bf7743eb83f2ed813,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile4.pddl,c9b608acba8b1e63a95d35ec39f89bde69140bd1a50eee10566e06e5b94aec09,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile5.pddl,0ee8af4a342e921d4f8b8f74b7a77cfc5525360eb45237f84bf64498ab5d4c71,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile6.pddl,4087df438af58c298d39c83dbebfbaf8f306c667aba5f80479aafab9dbbfefd3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
block-grouping,hard,block-grouping/hard/pfile7.pddl,d05fa910c82f37ff9372cd7c0420f253c0eb84f3390089dd687a9a059543fd16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
block-grouping,hard,block-grouping/hard/pfile8.pddl,80214342c858608cd197245521a324babb6fa818b1e62ad6eb58761dd82f861c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,True,True,SUCCESS,724,SOLVED,"planner_status=SUCCESS, plan_length=724"
block-grouping,hard,block-grouping/hard/pfile9.pddl,c2e4be457ad0bbbdd015cefeb5a72c0761903bc6b78e20a393d027109aee8917,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/block-grouping/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile0.pddl,ed4a69a1f0446197769d6c548dce7cffc69fca49fff668df5a04947b679e2665,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile1.pddl,bc4b5c7887ab2ed3bed07074579674ae21a5e114375e1ff2cd45b51a93278cb4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile2.pddl,3d3a57211261e13b49512d7c244571ee6ff61e4d4a8403a95caf1e529e0b222d,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile3.pddl,1ab49e161287e281154b9c768e570a61e425d4697910fe889abbb892f8aa638b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile4.pddl,486930d2e70eacc56cc25df0c5f2f7e16409ab4c463a993c5d71fd453966dc41,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile5.pddl,14b07fc8e974cbce9f351df022990c91bee875c4517d068f337c280c18c7cfbd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile6.pddl,099c669726b08bb514949d7320b03f0970deddec046351128800502faa4c3d63,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile7.pddl,d7585edc516b374096ca581250e92486dfa2e9ee9428496ed0119b7217712b1f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile8.pddl,fbf25a88890d3fe6186fcd315d39b6200d15a37affd23f0e63280ee92fbbc19b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,easy,delivery/easy/pfile9.pddl,e56407ff25a0dc4acfd346d94920846e2efcbf26339b243e29c81ed0abe5562b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile0.pddl,19e6cc4a43ce6f2932ed47f605f96ada0f87b149a505fb726c0f17b6839ea87b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile1.pddl,40f8b7c8e03cf06aa17864b0480a77e0104e7b94edef1890e9a36f4ac06c61f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile2.pddl,75eb98f4474fb3aa2a0438c0715e7add2e7e4755504aa6c39b1d68958cf8cb50,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile3.pddl,8e3df3f855f81775ead0d9e1e88bc8599e386e6921cdda4fb0e888208bbd68ea,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,114,SOLVED,"planner_status=SUCCESS, plan_length=114"
delivery,medium,delivery/medium/pfile4.pddl,c6a67fbec67c7e5a488f3af2d840728285495610d8af4fe92b76ebb98d767fae,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile5.pddl,99f9f83cbad17b1879ca3e2c1df5b32d30681abac2a886a06ac4568eaabbc8b4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,140,SOLVED,"planner_status=SUCCESS, plan_length=140"
delivery,medium,delivery/medium/pfile6.pddl,63a7f1cebcbc42374a21a4a1e0b2f99b6cc38c5ecdaffeebce28ce8a37ee4e15,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile7.pddl,328f96de495f50e1d0fab7638865017b04f49105773b608e60b84c8a68acfc99,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile8.pddl,75e4ee51e450c7e5504452d540d1d160e6f1f1896b0550a72b5e170f4bbf4216,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,medium,delivery/medium/pfile9.pddl,57194ee210d8e32430459bd05d78de6e3f91870a480dbe2cdfecf851a6a71aa3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
delivery,hard,delivery/hard/pfile0.pddl,35540d7b1ab024512ffa5a8fba6844f579b3721e3e8bb17f2d3fbf1ab71657ba,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile1.pddl,c1d81f82a6b94c1a46ce2b430856dd8f3b956e44787f8315dbe220ef581418d9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile2.pddl,628f972f24aa77ac93e7452306f54ee6ee23c5b1371053343a8a5cd8d1c6e57f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile3.pddl,ddae57b37dadc90da6b72e0580735241558a0ad0509adb19df7ea77ec43a1d76,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile4.pddl,0144d460185e1b8d3c84007dbce83f94fd12db69cc5211e285fdbbd55482d639,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile5.pddl,97a5cbdd343692db6c7c5e40eec3bf078a179dc7908932b3dfe0f05c754ef346,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile6.pddl,43c8bba73c5aa9a3581cb642e2fe7610d4236567e4dcc5df5f26af53ebf519a6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile7.pddl,cde518def11a50b7330807a5139e72f682f2613d3edcc1e976c5790012e2c186,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile8.pddl,0c27aa3d485ca910074a829f0416989a31c0ad4ab45be73587c506fc0f1c1449,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,delivery/hard/pfile9.pddl,81e090c58fd0e953ce75419f7bab1f05f9094e3f7223e93c7c31420ef6e5f8f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,easy,drone/easy/pfile0.pddl,336f2dd52166bbf354cdccd283cf8210be1af314cfd13516e33c4989283eb70a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile1.pddl,860a6834db58a4b190be6226ed2b02a395bcca25d7128ed24ab3f56ed9996154,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile2.pddl,ee9700a0ea758c2a31c47fc307e1e2bffa238dec5cb9d9abbe5c11a5bc924412,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile3.pddl,6d3347dd2d8dde854e1c31fbc550097b5f14290a3381ae990e02ce8c4ac6b3c3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile4.pddl,900391d11efbb96c2648d22949bfd7587dff8283f81d28644d37f4b7086622fd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile5.pddl,2dd0416a1e7a9315e461af8d8e91f6136e4adae06aad815418c3f0ea1d456374,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile6.pddl,c5d453adf1804ef512897205aa0880a38dbe426fb36186d928fcad3b2e363145,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile7.pddl,c51dc08912c88d79ae4095f134eed7f9dc52505614beaf63c987d747f65a63f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile8.pddl,6ebe20fc3bc0f0c7240cebcf5bbaa884311a721347be13f40a1cc2cdee273b6a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,easy,drone/easy/pfile9.pddl,7a1e78fe363cc5747d501ad3c4c41f70cb6ceab0b1482956dc145f03267e9677,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
