domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,48,SOLVED,"planner_status=SUCCESS, plan_length=48"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,54,SOLVED,"planner_status=SUCCESS, plan_length=54"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,82,SOLVED,"planner_status=SUCCESS, plan_length=82"
delivery,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,True,SUCCESS,89,SOLVED,"planner_status=SUCCESS, plan_length=89"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
delivery,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/delivery/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,4,SOLVED,"planner_status=SUCCESS, plan_length=4"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,4,SOLVED,"planner_status=SUCCESS, plan_length=4"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,4,SOLVED,"planner_status=SUCCESS, plan_length=4"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,4,SOLVED,"planner_status=SUCCESS, plan_length=4"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,23,SOLVED,"planner_status=SUCCESS, plan_length=23"
drone,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,61,SOLVED,"planner_status=SUCCESS, plan_length=61"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,52,SOLVED,"planner_status=SUCCESS, plan_length=52"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,118,SOLVED,"planner_status=SUCCESS, plan_length=118"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,63,SOLVED,"planner_status=SUCCESS, plan_length=63"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,105,SOLVED,"planner_status=SUCCESS, plan_length=105"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,44,SOLVED,"planner_status=SUCCESS, plan_length=44"
drone,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,105,SOLVED,"planner_status=SUCCESS, plan_length=105"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,303,SOLVED,"planner_status=SUCCESS, plan_length=303"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,384,SOLVED,"planner_status=SUCCESS, plan_length=384"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,198,SOLVED,"planner_status=SUCCESS, plan_length=198"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,373,SOLVED,"planner_status=SUCCESS, plan_length=373"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
