manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0095	policy_eval	delivery	on	2011206605	20595747	95	20618964	2026-08-27T07:30:55.066166+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_37_0.6667
cd4-anchor-delivery-on-2011206605-a0p3-stage2-train-policy-e0099	policy_eval	delivery	on	2011206605	20595747	99	20618965	2026-08-27T07:30:55.154663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:04:52.878170/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914018-067843/snapshots/snapshot_41_0.6667
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0075	policy_eval	delivery	on	1963100312	20595738	75	20620098	2026-08-27T08:13:22.772041+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_2_0.6667
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0080	policy_eval	delivery	on	1963100312	20595738	80	20620099	2026-08-27T08:13:22.858064+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_7_0.6667
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0085	policy_eval	delivery	on	1963100312	20595738	85	20620100	2026-08-27T08:13:22.939879+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0090	policy_eval	delivery	on	1963100312	20595738	90	20620101	2026-08-27T08:13:23.019777+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_17_0.6667
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0095	policy_eval	delivery	on	1963100312	20595738	95	20620102	2026-08-27T08:13:23.107871+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_22_0.6667
cd4-anchor-delivery-on-1963100312-a0-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595738	99	20620103	2026-08-27T08:13:23.190221+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:58:43.255366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914012-2fc32f3/snapshots/snapshot_26_0.6667
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0070	policy_eval	delivery	on	1963100312	20595740	70	20620104	2026-08-27T08:13:23.271924+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0075	policy_eval	delivery	on	1963100312	20595740	75	20620105	2026-08-27T08:13:23.352397+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_9_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0080	policy_eval	delivery	on	1963100312	20595740	80	20620106	2026-08-27T08:13:23.432603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_14_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0085	policy_eval	delivery	on	1963100312	20595740	85	20620107	2026-08-27T08:13:23.513730+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_19_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0090	policy_eval	delivery	on	1963100312	20595740	90	20620108	2026-08-27T08:13:23.602421+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0095	policy_eval	delivery	on	1963100312	20595740	95	20620109	2026-08-27T08:13:23.689285+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_29_1.0000
cd4-anchor-delivery-on-1963100312-a0p3-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595740	99	20620110	2026-08-27T08:13:23.771922+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T16:59:45.968533/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914013-2fc32f3/snapshots/snapshot_33_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0060	policy_eval	delivery	on	1963100312	20595741	60	20620111	2026-08-27T08:13:23.855008+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_3_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0065	policy_eval	delivery	on	1963100312	20595741	65	20620112	2026-08-27T08:13:23.936642+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_8_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0070	policy_eval	delivery	on	1963100312	20595741	70	20620113	2026-08-27T08:13:24.018302+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_13_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0075	policy_eval	delivery	on	1963100312	20595741	75	20620114	2026-08-27T08:13:24.103254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_18_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0080	policy_eval	delivery	on	1963100312	20595741	80	20620115	2026-08-27T08:13:24.183702+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_23_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0085	policy_eval	delivery	on	1963100312	20595741	85	20620116	2026-08-27T08:13:24.264955+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_28_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0090	policy_eval	delivery	on	1963100312	20595741	90	20620117	2026-08-27T08:13:24.349042+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_33_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0095	policy_eval	delivery	on	1963100312	20595741	95	20620118	2026-08-27T08:13:24.432431+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_38_1.0000
cd4-anchor-delivery-on-1963100312-a1-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595741	99	20620119	2026-08-27T08:13:24.517960+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:08.809591/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_42_1.0000
cd4-anchor-delivery-on-1963100312-a3-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595742	99	20620120	2026-08-27T08:13:24.600026+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:02:21.929602/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914016-2fc32f3/snapshots/snapshot_3_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0070	policy_eval	delivery	on	1963100312	20595744	70	20620121	2026-08-27T08:13:24.681114+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0075	policy_eval	delivery	on	1963100312	20595744	75	20620122	2026-08-27T08:13:24.762900+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_9_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0080	policy_eval	delivery	on	1963100312	20595744	80	20620123	2026-08-27T08:13:24.846429+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_14_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0085	policy_eval	delivery	on	1963100312	20595744	85	20620124	2026-08-27T08:13:24.929000+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_19_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0090	policy_eval	delivery	on	1963100312	20595744	90	20620125	2026-08-27T08:13:25.012051+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0095	policy_eval	delivery	on	1963100312	20595744	95	20620133	2026-08-27T08:13:25.484732+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_29_1.0000
cd4-anchor-delivery-on-1963100312-a10-stage2-train-policy-e0099	policy_eval	delivery	on	1963100312	20595744	99	20620134	2026-08-27T08:13:25.569077+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:07.875067/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-2fc32f3/snapshots/snapshot_33_1.0000
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0070	policy_eval	delivery	on	2011206605	20595746	70	20620135	2026-08-27T08:13:25.650191+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0075	policy_eval	delivery	on	2011206605	20595746	75	20620136	2026-08-27T08:13:25.736137+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_9_0.6667
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0080	policy_eval	delivery	on	2011206605	20595746	80	20620137	2026-08-27T08:13:25.818553+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_14_0.6667
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0085	policy_eval	delivery	on	2011206605	20595746	85	20620138	2026-08-27T08:13:25.899650+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_19_0.6667
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0090	policy_eval	delivery	on	2011206605	20595746	90	20620139	2026-08-27T08:13:25.979690+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0095	policy_eval	delivery	on	2011206605	20595746	95	20620140	2026-08-27T08:13:26.071876+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_29_0.6667
