manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
counters-on-1963100312-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1963100312	20430427	0	20649854	2026-08-27T19:13:45.473887+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:20:09.987511/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906954-2fc32f3/snapshots/snapshot_0_1.0000
counters-on-2011206605-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	2011206605	20430428	67	20649855	2026-08-27T19:13:45.652804+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:21:50.199840/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906955-067843/snapshots/snapshot_67_1.0000
counters-on-1073581256-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1073581256	20430429	16	20649856	2026-08-27T19:13:45.825510+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:28:41.795056/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906962-1247c09/snapshots/snapshot_16_1.0000
counters-on-1239739722-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1239739722	20430430	28	20649857	2026-08-27T19:13:45.998321+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:35:13.614810/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906969-7d9a779/snapshots/snapshot_28_1.0000
counters-on-1472491096-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1472491096	20430431	0	20649858	2026-08-27T19:13:46.177415+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T19:39:01.191695/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04906973-43e0a7a/snapshots/snapshot_0_1.0000
counters-on-534933607-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	534933607	20430432	2	20649859	2026-08-27T19:13:46.359842+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T20:13:50.917490/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04907007-3c74d66/snapshots/snapshot_2_1.0000
counters-on-2082152039-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	2082152039	20430433	4	20649860	2026-08-27T19:13:46.533437+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T20:21:50.772166/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04907015-faf7d6/snapshots/snapshot_4_1.0000
counters-on-1510771779-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1510771779	20430434	0	20649861	2026-08-27T19:13:46.708226+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T20:33:01.810821/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04907027-17cc32a/snapshots/snapshot_0_1.0000
counters-on-923500475-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	923500475	20430435	1	20649862	2026-08-27T19:13:46.862147+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T20:45:11.520793/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04907039-5194f74/snapshots/snapshot_1_1.0000
counters-on-1972442430-stage2-mcts_eval-primary-narrow-w5-i20	mcts_eval	counters	on	1972442430	20430436	30	20649863	2026-08-27T19:13:47.010360+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.counters-experiments_numeric.architecture_2.counters_mcts-2026-08-21T20:58:34.672634/P[domain,fz_instance_4,inv_instance_4,rnd_instanc...]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[518400]-04907052-72aea46/snapshots/snapshot_30_1.0000
