manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-2011206605-s1-e0025,off,2011206605,20618717,25,curve,0.933000000,7.429000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668410,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668410_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0025.txt
mprime-off-2011206605-s1-e0030,off,2011206605,20618717,30,curve,1.000000000,10.667000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668411,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668411_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0030.txt
mprime-off-2011206605-s1-e0035,off,2011206605,20618717,35,curve,0.967000000,5.241000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668412,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668412_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0035.txt
mprime-off-2011206605-s1-e0040,off,2011206605,20618717,40,curve,1.000000000,6.767000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_40_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668413,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668413_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0040.txt
mprime-off-2011206605-s1-e0045,off,2011206605,20618717,45,curve,0.900000000,6.667000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668414,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668414_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0045.txt
mprime-off-2011206605-s1-e0050,off,2011206605,20618717,50,curve,0.867000000,17.423000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668415,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668415_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0050.txt
mprime-off-2011206605-s1-e0055,off,2011206605,20618717,55,curve,0.900000000,9.593000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668416,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668416_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0055.txt
mprime-off-2011206605-s1-e0060,off,2011206605,20618717,60,curve,0.933000000,11.643000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668417,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668417_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0060.txt
mprime-off-2011206605-s1-e0065,off,2011206605,20618717,65,curve,1.000000000,9.367000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668418,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668418_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0065.txt
mprime-off-2011206605-s1-e0066,off,2011206605,20618717,66,selected,1.000000000,5.267000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668419,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668419_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0066.txt
mprime-off-2011206605-s1-e0070,off,2011206605,20618717,70,curve,0.767000000,7.304000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_70_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668420,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668420_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0070.txt
mprime-off-2011206605-s1-e0072,off,2011206605,20618717,72,final,0.867000000,12.846000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_72_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668421,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668421_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0072.txt
mprime-off-1073581256-s1-e0005,off,1073581256,20618718,5,curve,0.933000000,13.071000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668422,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668422_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0005.txt
