manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	source_checkpoint	status	teacher	notes	slurm_job_id	submitted_at
mprime-corrected-anchor-off-2011206605-a1	mprime	off	2011206605	1	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688837	2026-08-29T11:23:12.332714+00:00
mprime-corrected-anchor-off-2011206605-a3	mprime	off	2011206605	3	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688838	2026-08-29T11:23:12.521996+00:00
mprime-corrected-anchor-off-2011206605-a10	mprime	off	2011206605	10	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688839	2026-08-29T11:23:12.713337+00:00
mprime-corrected-anchor-off-2011206605-a30	mprime	off	2011206605	30	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688840	2026-08-29T11:23:12.904052+00:00
mprime-corrected-anchor-on-1963100312-a0	mprime	on	1963100312	0	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688841	2026-08-29T11:23:13.096447+00:00
mprime-corrected-anchor-on-1963100312-a0p03	mprime	on	1963100312	0.03	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688842	2026-08-29T11:23:13.291503+00:00
mprime-corrected-anchor-on-1963100312-a0p3	mprime	on	1963100312	0.3	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688843	2026-08-29T11:23:13.482066+00:00
mprime-corrected-anchor-on-1963100312-a1	mprime	on	1963100312	1	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688844	2026-08-29T11:23:13.671832+00:00
mprime-corrected-anchor-on-1963100312-a3	mprime	on	1963100312	3	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688845	2026-08-29T11:23:13.864643+00:00
mprime-corrected-anchor-on-1963100312-a10	mprime	on	1963100312	10	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688846	2026-08-29T11:23:14.055216+00:00
mprime-corrected-anchor-on-1963100312-a30	mprime	on	1963100312	30	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688847	2026-08-29T11:23:14.249781+00:00
mprime-corrected-anchor-on-2011206605-a0	mprime	on	2011206605	0	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688848	2026-08-29T11:23:14.444092+00:00
mprime-corrected-anchor-on-2011206605-a0p03	mprime	on	2011206605	0.03	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688849	2026-08-29T11:23:14.636607+00:00
mprime-corrected-anchor-on-2011206605-a0p3	mprime	on	2011206605	0.3	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688850	2026-08-29T11:23:14.827699+00:00
mprime-corrected-anchor-on-2011206605-a1	mprime	on	2011206605	1	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688851	2026-08-29T11:23:15.277401+00:00
mprime-corrected-anchor-on-2011206605-a3	mprime	on	2011206605	3	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688852	2026-08-29T11:23:15.469193+00:00
mprime-corrected-anchor-on-2011206605-a10	mprime	on	2011206605	10	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688853	2026-08-29T11:23:15.669737+00:00
mprime-corrected-anchor-on-2011206605-a30	mprime	on	2011206605	30	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688854	2026-08-29T11:23:15.862078+00:00
