manifest_id	seed	value_head	source_training_job_id	snapshots_dir	source_training_log	validation_version	status
mprime-on-534933607-corrected-validation-v1	534933607	on	20522963	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:04:24.900913/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911618-3c74d66/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522963_Tr_mprime_mprime_orig_vh_c.1_s534933607__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-923500475-corrected-validation-v1	923500475	on	20522971	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:48:11.037921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911662-5194f74/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522971_Tr_mprime_mprime_orig_vh_c.1_s923500475__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1073581256-corrected-validation-v1	1073581256	on	20522954	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T00:55:12.186430/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911609-1247c09/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522954_Tr_mprime_mprime_orig_vh_c.1_s1073581256__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1239739722-corrected-validation-v1	1239739722	on	20522957	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T00:58:59.256928/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911613-7d9a779/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522957_Tr_mprime_mprime_orig_vh_c.1_s1239739722__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1472491096-corrected-validation-v1	1472491096	on	20522960	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:03:25.723593/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911617-43e0a7a/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522960_Tr_mprime_mprime_orig_vh_c.1_s1472491096__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1510771779-corrected-validation-v1	1510771779	on	20522968	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:25:18.161136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911639-17cc32a/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522968_Tr_mprime_mprime_orig_vh_c.1_s1510771779__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1963100312-corrected-validation-v1	1963100312	on	20522948	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T00:33:53.125273/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911588-2fc32f3/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522948_Tr_mprime_mprime_orig_vh_c.1_s1963100312__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-1972442430-corrected-validation-v1	1972442430	on	20522974	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:47:19.019521/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911661-72aea46/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522974_Tr_mprime_mprime_orig_vh_c.1_s1972442430__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-2011206605-corrected-validation-v1	2011206605	on	20522951	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T00:48:41.248236/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911602-067843/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522951_Tr_mprime_mprime_orig_vh_c.1_s2011206605__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
mprime-on-2082152039-corrected-validation-v1	2082152039	on	20522965	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime-2026-08-25T01:18:18.020201/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04911632-faf7d6/snapshots	/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20522965_Tr_mprime_mprime_orig_vh_c.1_s2082152039__CD4S1.txt	mprime-validation-ipc-scale-v1	ready-after-planner-sanity
