manifest_id,job_id,state,value_head,seed,anchor,validation_points,auc,peak,final,source_log
mprime-corrected-anchor-off-2011206605-a1,20688837,COMPLETED,off,2011206605,1,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688837_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a1.txt
mprime-corrected-anchor-off-2011206605-a3,20688838,COMPLETED,off,2011206605,3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688838_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a3.txt
mprime-corrected-anchor-off-2011206605-a10,20688839,COMPLETED,off,2011206605,10,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
mprime-corrected-anchor-off-2011206605-a30,20688840,COMPLETED,off,2011206605,30,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688840_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a30.txt
mprime-corrected-anchor-on-1963100312-a0,20688841,COMPLETED,on,1963100312,0,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688841_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a0.txt
mprime-corrected-anchor-on-1963100312-a0p03,20688842,COMPLETED,on,1963100312,0.03,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688842_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a0p03.txt
mprime-corrected-anchor-on-1963100312-a0p3,20688843,COMPLETED,on,1963100312,0.3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688843_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a0p3.txt
mprime-corrected-anchor-on-1963100312-a1,20688844,COMPLETED,on,1963100312,1,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688844_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a1.txt
mprime-corrected-anchor-on-1963100312-a3,20688845,COMPLETED,on,1963100312,3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688845_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a3.txt
mprime-corrected-anchor-on-1963100312-a10,20688846,COMPLETED,on,1963100312,10,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt
mprime-corrected-anchor-on-1963100312-a30,20688847,COMPLETED,on,1963100312,30,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688847_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a30.txt
mprime-corrected-anchor-on-2011206605-a0,20688848,COMPLETED,on,2011206605,0,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688848_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a0.txt
mprime-corrected-anchor-on-2011206605-a0p03,20688849,COMPLETED,on,2011206605,0.03,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688849_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a0p03.txt
mprime-corrected-anchor-on-2011206605-a0p3,20688850,COMPLETED,on,2011206605,0.3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688850_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a0p3.txt
mprime-corrected-anchor-on-2011206605-a1,20688851,COMPLETED,on,2011206605,1,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688851_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a1.txt
mprime-corrected-anchor-on-2011206605-a3,20688852,COMPLETED,on,2011206605,3,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688852_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a3.txt
mprime-corrected-anchor-on-2011206605-a10,20688853,COMPLETED,on,2011206605,10,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt
mprime-corrected-anchor-on-2011206605-a30,20688854,COMPLETED,on,2011206605,30,100,1.0,1.0,1.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688854_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a30.txt
