experiment_id,value_head,seed,stage1_role,stage1_score,stage2_training_job,stage2_selected_epoch,stage2_selected_score,stage2_training_log,stage2_evaluation_job,stage2_evaluation_log
MAIN-TERM-EXT6-MPRIME,on,534933607,final,16,20832917,0,16,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832917_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618731.txt,20862399,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862399_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6TP_src20832917_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,923500475,final,13,20832918,0,16,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt,20862420,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862420_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6TP_src20832918_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1073581256,final,10,20832919,0,13,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt,20862441,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862441_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6TP_src20832919_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1239739722,final,7,20832920,0,10,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt,20862462,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862462_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6TP_src20832920_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1472491096,final,15,20832921,0,14,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832921_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618730.txt,20862483,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862483_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6TP_src20832921_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1510771779,final,17,20832922,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt,20862505,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862505_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6TP_src20832922_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1963100312,final,15,20832923,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt,20862526,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862526_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6TP_src20832923_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,1972442430,final,16,20832924,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt,20862547,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862547_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6TP_src20832924_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,2011206605,final,10,20832925,0,16,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt,20862568,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862568_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6TP_src20832925_e0000.txt
MAIN-TERM-EXT6-MPRIME,on,2082152039,final,13,20832926,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt,20862589,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862589_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6TP_src20832926_e0000.txt
