branch,value_head,seed,checkpoints,validation_unique_scores,validation_max,validation_max_fraction,spearman_validation_test,kendall_tau_b_validation_test,selected_epoch,selected_test_score,observed_test_best_epoch,observed_test_best_score,selected_test_regret,checkpoint_ledger
terminal_led,on,1239739722,21,1,1.000000,1.000000,nan,nan,0,10,45,18,8,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,1472491096,21,1,1.000000,1.000000,nan,nan,0,14,99,16,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,1510771779,21,1,1.000000,1.000000,nan,nan,0,15,15,19,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,1963100312,21,1,1.000000,1.000000,nan,nan,0,15,20,18,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,1972442430,21,1,1.000000,1.000000,nan,nan,0,15,20,17,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,2011206605,21,1,1.000000,1.000000,nan,nan,0,16,0,16,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,2082152039,21,1,1.000000,1.000000,nan,nan,0,15,0,15,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,534933607,21,1,1.000000,1.000000,nan,nan,0,16,10,17,1,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
terminal_led,on,923500475,21,1,1.000000,1.000000,nan,nan,0,16,0,16,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1073581256,21,1,1.000000,1.000000,nan,nan,0,16,0,16,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1239739722,21,1,1.000000,1.000000,nan,nan,0,18,0,18,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1472491096,21,1,1.000000,1.000000,nan,nan,0,17,0,17,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1510771779,21,1,1.000000,1.000000,nan,nan,0,11,15,16,5,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1963100312,21,1,1.000000,1.000000,nan,nan,0,16,90,19,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,1972442430,21,1,1.000000,1.000000,nan,nan,0,11,25,15,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,2011206605,21,1,1.000000,1.000000,nan,nan,0,15,95,18,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,2082152039,21,1,1.000000,1.000000,nan,nan,0,13,15,16,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,534933607,21,1,1.000000,1.000000,nan,nan,0,17,70,18,1,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,off,923500475,21,1,1.000000,1.000000,nan,nan,0,18,0,18,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1073581256,21,1,1.000000,1.000000,nan,nan,0,12,30,17,5,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1239739722,21,1,1.000000,1.000000,nan,nan,0,11,30,16,5,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1472491096,21,1,1.000000,1.000000,nan,nan,0,16,0,16,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1510771779,21,1,1.000000,1.000000,nan,nan,0,17,20,19,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1963100312,21,1,1.000000,1.000000,nan,nan,0,15,80,19,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,1972442430,21,1,1.000000,1.000000,nan,nan,0,18,0,18,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,2011206605,21,1,1.000000,1.000000,nan,nan,0,17,20,19,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,2082152039,21,1,1.000000,1.000000,nan,nan,0,17,15,19,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,534933607,21,1,1.000000,1.000000,nan,nan,0,16,75,19,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
validation_led,on,923500475,21,1,1.000000,1.000000,nan,nan,0,13,15,16,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_adequacy_phase_a_stage2_checkpoints_20260903.csv
