branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
validation_led,off,534933607,20832890,65,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864612,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864612_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0065.txt,15
validation_led,off,534933607,20832890,70,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864613,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864613_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0070.txt,18
validation_led,off,534933607,20832890,75,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864614,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864614_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0075.txt,18
validation_led,off,534933607,20832890,80,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864615,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864615_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0080.txt,18
validation_led,off,534933607,20832890,85,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864616,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864616_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0085.txt,18
validation_led,off,534933607,20832890,90,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864617,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864617_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0090.txt,18
validation_led,off,534933607,20832890,95,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864618,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864618_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0095.txt,17
validation_led,off,534933607,20832890,99,1.000000,17,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864619,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864619_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0099.txt,17
validation_led,off,923500475,20832891,0,1.000000,18,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864620,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864620_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0000.txt,18
validation_led,off,923500475,20832891,5,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864621,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864621_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0005.txt,14
validation_led,off,923500475,20832891,10,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864622,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864622_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0010.txt,14
validation_led,off,923500475,20832891,15,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864623,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864623_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0015.txt,14
validation_led,off,923500475,20832891,20,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864624,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864624_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0020.txt,14
validation_led,off,923500475,20832891,25,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864625,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864625_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0025.txt,16
validation_led,off,923500475,20832891,30,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864626,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864626_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0030.txt,14
validation_led,off,923500475,20832891,35,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864627,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864627_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0035.txt,14
validation_led,off,923500475,20832891,40,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864628,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864628_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0040.txt,15
validation_led,off,923500475,20832891,45,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471636/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864629,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864629_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0045.txt,14
