manifest_id	branch	value_head	seed	anchor	source_training_job	source_epoch	source_checkpoint	reuse_tuning_job	slurm_job_id	submitted_at
mprime-validation_led-on-534933607-a0	validation_led	on	534933607	0	20618731	13	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_13_0.750		20760300	2026-08-31T00:00:21.574363+00:00
mprime-validation_led-on-923500475-a0	validation_led	on	923500475	0	20618734	15	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_15_0.750		20760301	2026-08-31T00:00:21.678443+00:00
mprime-validation_led-on-1073581256-a0	validation_led	on	1073581256	0	20618728	16	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_16_0.625		20760302	2026-08-31T00:00:21.786316+00:00
mprime-validation_led-on-1239739722-a0	validation_led	on	1239739722	0	20618729	5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_5_0.750		20760303	2026-08-31T00:00:21.892538+00:00
mprime-validation_led-on-1472491096-a0	validation_led	on	1472491096	0	20618730	61	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_61_0.750		20760304	2026-08-31T00:00:21.995800+00:00
mprime-validation_led-on-1510771779-a0	validation_led	on	1510771779	0	20618733	12	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_12_0.750		20760305	2026-08-31T00:00:22.099603+00:00
mprime-validation_led-on-1963100312-a0	validation_led	on	1963100312	0	20618726	6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750	20688841	20688841	2026-08-31T00:00:22.100856+00:00
mprime-validation_led-on-1972442430-a0	validation_led	on	1972442430	0	20618735	14	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_14_0.750		20760306	2026-08-31T00:00:22.211037+00:00
mprime-validation_led-on-2011206605-a0	validation_led	on	2011206605	0	20618727	18	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_18_0.750	20688848	20688848	2026-08-31T00:00:22.212285+00:00
mprime-validation_led-on-2082152039-a0	validation_led	on	2082152039	0	20618732	5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_5_0.750		20760307	2026-08-31T00:00:22.323670+00:00
mprime-terminal_led-off-534933607-a0	terminal_led	off	534933607	0	20618721	63	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_63_0.750		20760308	2026-08-31T00:00:22.436165+00:00
mprime-terminal_led-off-923500475-a0	terminal_led	off	923500475	0	20618724	61	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_61_0.750		20760309	2026-08-31T00:00:22.540875+00:00
mprime-terminal_led-off-1073581256-a0	terminal_led	off	1073581256	0	20618718	82	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_82_0.750		20760310	2026-08-31T00:00:22.645908+00:00
mprime-terminal_led-off-1239739722-a0	terminal_led	off	1239739722	0	20618719	57	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_57_0.750		20760311	2026-08-31T00:00:22.752268+00:00
mprime-terminal_led-off-1472491096-a0	terminal_led	off	1472491096	0	20618720	91	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_91_0.750		20760312	2026-08-31T00:00:22.857193+00:00
mprime-terminal_led-off-1510771779-a0	terminal_led	off	1510771779	0	20618723	75	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_75_0.750		20760313	2026-08-31T00:00:22.961654+00:00
mprime-terminal_led-off-1963100312-a0	terminal_led	off	1963100312	0	20618716	73	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_73_0.750		20760314	2026-08-31T00:00:23.076138+00:00
mprime-terminal_led-off-1972442430-a0	terminal_led	off	1972442430	0	20618725	52	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_52_0.750		20760315	2026-08-31T00:00:23.188887+00:00
mprime-terminal_led-off-2011206605-a0	terminal_led	off	2011206605	0	20618717	72	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_72_0.750		20760316	2026-08-31T00:00:23.295341+00:00
mprime-terminal_led-off-2082152039-a0	terminal_led	off	2082152039	0	20618722	64	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184116/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-faf7d6/snapshots/snapshot_64_0.750		20760317	2026-08-31T00:00:23.402423+00:00
mprime-terminal_led-on-534933607-a0	terminal_led	on	534933607	0	20618731	61	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_61_0.750		20760318	2026-08-31T00:00:23.506615+00:00
mprime-terminal_led-on-923500475-a0	terminal_led	on	923500475	0	20618734	65	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_65_0.750		20760319	2026-08-31T00:00:23.610304+00:00
mprime-terminal_led-on-1073581256-a0	terminal_led	on	1073581256	0	20618728	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_66_0.750		20760320	2026-08-31T00:00:23.715659+00:00
mprime-terminal_led-on-1239739722-a0	terminal_led	on	1239739722	0	20618729	55	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_55_0.750		20760321	2026-08-31T00:00:23.819796+00:00
mprime-terminal_led-on-1472491096-a0	terminal_led	on	1472491096	0	20618730	76	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_76_0.750		20760322	2026-08-31T00:00:23.924164+00:00
mprime-terminal_led-on-1510771779-a0	terminal_led	on	1510771779	0	20618733	62	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_62_0.750		20760323	2026-08-31T00:00:24.029462+00:00
mprime-terminal_led-on-1963100312-a0	terminal_led	on	1963100312	0	20618726	56	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_56_0.750		20760324	2026-08-31T00:00:24.140774+00:00
mprime-terminal_led-on-1972442430-a0	terminal_led	on	1972442430	0	20618735	64	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_64_0.750		20760325	2026-08-31T00:00:24.245877+00:00
mprime-terminal_led-on-2011206605-a0	terminal_led	on	2011206605	0	20618727	68	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_68_0.750		20760326	2026-08-31T00:00:24.353076+00:00
mprime-terminal_led-on-2082152039-a0	terminal_led	on	2082152039	0	20618732	55	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_55_0.750		20760327	2026-08-31T00:00:24.458706+00:00
