experiment_id,value_head,seed,role,epoch,score,total,val_agrees,training_job,evaluation_job,evaluation_log
MPRIME-VAL,off,534933607,selected,13,16,20,true,20618721,20668475,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668475_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0013.txt
MPRIME-VAL,off,534933607,final,63,12,20,true,20618721,20668486,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668486_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0063.txt
MPRIME-VAL,off,2082152039,selected,14,14,20,true,20618722,20668490,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668490_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0014.txt
MPRIME-VAL,off,2082152039,final,64,9,20,true,20618722,20668501,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668501_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0064.txt
MPRIME-VAL,off,1510771779,selected,27,13,20,true,20618723,20668507,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668507_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0027.txt
MPRIME-VAL,off,1510771779,final,75,10,20,true,20618723,20668518,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668518_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0075.txt
MPRIME-VAL,off,923500475,selected,11,14,20,true,20618724,20668521,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt
MPRIME-VAL,off,923500475,final,61,15,20,true,20618724,20668534,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668534_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0061.txt
MPRIME-VAL,off,1972442430,selected,2,12,20,true,20618725,20668535,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668535_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0002.txt
MPRIME-VAL,off,1972442430,final,52,16,20,true,20618725,20668546,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668546_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0052.txt
MPRIME-VAL,on,1963100312,selected,6,17,20,true,20618726,20668548,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668548_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0006.txt
MPRIME-VAL,on,1963100312,final,56,15,20,true,20618726,20668560,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668560_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0056.txt
MPRIME-VAL,on,2011206605,selected,18,13,20,true,20618727,20668564,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668564_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0018.txt
MPRIME-VAL,on,2011206605,final,68,10,20,true,20618727,20668576,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668576_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0068.txt
MPRIME-VAL,on,1073581256,selected,16,14,20,true,20618728,20668580,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668580_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0016.txt
MPRIME-VAL,on,1073581256,final,66,10,20,true,20618728,20668592,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668592_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0066.txt
MPRIME-VAL,on,1239739722,selected,5,13,20,true,20618729,20668593,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668593_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0005.txt
MPRIME-VAL,on,1239739722,final,55,7,20,true,20618729,20668608,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668608_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0055.txt
MPRIME-VAL,on,1472491096,selected,61,12,20,true,20618730,20668634,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668634_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0061.txt
MPRIME-VAL,on,1472491096,final,76,15,20,true,20618730,20668642,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668642_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0076.txt
MPRIME-VAL,on,534933607,selected,13,13,20,true,20618731,20668648,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668648_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0013.txt
MPRIME-VAL,on,534933607,final,61,16,20,true,20618731,20668671,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668671_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0061.txt
MPRIME-VAL,on,2082152039,selected,5,13,20,true,20618732,20668673,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668673_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0005.txt
MPRIME-VAL,on,2082152039,final,55,13,20,true,20618732,20668694,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668694_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0055.txt
MPRIME-VAL,on,1510771779,selected,12,19,20,true,20618733,20668701,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668701_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0012.txt
MPRIME-VAL,on,1510771779,final,62,17,20,true,20618733,20668723,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668723_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0062.txt
MPRIME-VAL,on,923500475,selected,15,15,20,true,20618734,20668731,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668731_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0015.txt
MPRIME-VAL,on,923500475,final,65,13,20,true,20618734,20668751,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668751_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0065.txt
MPRIME-VAL,on,1972442430,selected,14,17,20,true,20618735,20668755,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668755_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0014.txt
MPRIME-VAL,on,1972442430,final,64,16,20,true,20618735,20668778,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668778_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0064.txt
