manifest_id,experiment_id,domain,value_head,seed,stage1_endpoint,source_stage1_training_job,source_checkpoint_ref,source_epoch,anchor,status,teacher,policy_requirement,mcts_requirement,source_training_log
mprime-terminal-s2-on-534933607,MAIN-TERM-EXT6-MPRIME,mprime,on,534933607,final,20618731,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_61_0.750",61,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-923500475,MAIN-TERM-EXT6-MPRIME,mprime,on,923500475,final,20618734,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_65_0.750",65,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1073581256,MAIN-TERM-EXT6-MPRIME,mprime,on,1073581256,final,20618728,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_66_0.750",66,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1239739722,MAIN-TERM-EXT6-MPRIME,mprime,on,1239739722,final,20618729,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_55_0.750",55,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1472491096,MAIN-TERM-EXT6-MPRIME,mprime,on,1472491096,final,20618730,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_76_0.750",76,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1510771779,MAIN-TERM-EXT6-MPRIME,mprime,on,1510771779,final,20618733,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_62_0.750",62,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1963100312,MAIN-TERM-EXT6-MPRIME,mprime,on,1963100312,final,20618726,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_56_0.750",56,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-1972442430,MAIN-TERM-EXT6-MPRIME,mprime,on,1972442430,final,20618735,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_64_0.750",64,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-2011206605,MAIN-TERM-EXT6-MPRIME,mprime,on,2011206605,final,20618727,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_68_0.750",68,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
mprime-terminal-s2-on-2082152039,MAIN-TERM-EXT6-MPRIME,mprime,on,2082152039,final,20618732,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_55_0.750",55,PENDING_FREEZE_ON,blocked_anchor_freeze,hmrp-ha-gbfs,every-five;stage2_validation_selected;stage2_final,stage2_validation_selected_only,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
