array_index,experiment_id,branch,value_head,seed,anchor,source_training_job_id,source_epoch,source_checkpoint,source_training_log,selector_source,selector_sha256,architecture_module,teacher,learning_rate,max_epochs,mcts_expansion_size,mcts_iterations,puct,estimator,workers,cpus,memory,walltime,submission_status
10,MPRIME-FINAL-S2,validation_led,on,534933607,10,20618731,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:28:36.642522/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915062-3c74d66/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
11,MPRIME-FINAL-S2,validation_led,on,923500475,10,20618734,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868149/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
12,MPRIME-FINAL-S2,validation_led,on,1073581256,10,20618728,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
13,MPRIME-FINAL-S2,validation_led,on,1239739722,10,20618729,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
14,MPRIME-FINAL-S2,validation_led,on,1472491096,10,20618730,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:26.265795/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
15,MPRIME-FINAL-S2,validation_led,on,1510771779,10,20618733,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.389031/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
16,MPRIME-FINAL-S2,validation_led,on,1963100312,10,20618726,6,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307641/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_6_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
17,MPRIME-FINAL-S2,validation_led,on,1972442430,10,20618735,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:16.868288/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
18,MPRIME-FINAL-S2,validation_led,on,2011206605,10,20618727,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
19,MPRIME-FINAL-S2,validation_led,on,2082152039,10,20618732,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:43:39.769362/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915077-faf7d6/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,experiment_tracking/mprime_validation_phase_b_20260906/phase_b_lineage_selector_comparison_latest.csv,140e60edb050337504a384001f0018919cf9ba54cb99e49e6d0b1a2637cc0aec,experiments_numeric.architecture_2.mprime_mcts,hmrp-ha-gbfs,0.0003,100,20,0,0.1,0.5,3,6,48G,3-00:00:00,ready
