manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-534933607-policy-e0050,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_50_1.0000",a950873b12edd3450b584b4f2de795834e3ab5b9f2dcd8c19a63c289bf1bb966,21303717,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0055,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_55_1.0000",0731a7e9809f6e1731c32ddc66815fec1bf5be92a43a24044c0b583d51eb4908,21303717,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0060,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_60_1.0000",0e30b96a3343cd6d27f3f062d106bd33e15f19f1384cd4b7f375f88baea30ccd,21303717,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0065,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_65_1.0000",1d03012239d0941be9429eb61087b9bcf77a2e00101e248267ba81d1419e4ef8,21303717,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0070,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_70_1.0000",65fde1fee381ecd6b7e51b8385feb67e522c08405f88d20e13ba5bc074c4a981,21303717,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0075,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_75_1.0000",3f2ed64831783f215f0cde24eb0289ca567a09786068870a4118ad6c71a584f3,21303717,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0080,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_80_1.0000",e406d0a69bbef3565b8f662d56fb646031e9cf28402a70c4ef71355ef912e49a,21303717,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0085,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_85_1.0000",b0f3b285114fec0375e54f075d232475d4452eadd1a9e4ffc8eeaeb2dc5d25d1,21303717,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0090,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_90_1.0000",2264c495d09de468714bbc02e1fe2e26bf2354fcbbe1ee207515c5a04b69334e,21303717,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0095,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_95_1.0000",fbd10d7011f52b73dab523a3d14b4857cbf16d0ef48e94fcb1e2dc92bb0aee12,21303717,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0099,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_99_1.0000",ea396d600c258a273ce466d010510117e8fe25947d15290fe2a9494d938f2140,21303717,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-923500475-policy-e0000,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_0_1.0000",497724a893ef45ceee1721f9b5a08e6d78af9c50384070313f3afc40cfa78947,21303718,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0005,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_5_1.0000",be0be571f29c560c42fc1d61ac5356c83d7e75ef06ad8a478a99bfa9d6b5299b,21303718,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0010,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_10_1.0000",51f33f90d87b68af01476e5c26da380194d211b14040c343af09a8b7ffaf0b4a,21303718,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0015,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_15_1.0000",28064eef79475f00a88af4d59e87c11fb053fa75569bc37e8226bd8d869a562b,21303718,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0020,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_20_1.0000",3bf5bf3da7591068de127dfcef921825060a8d3ae6456dd3b1bba31409b02f7a,21303718,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0025,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_25_1.0000",736bea82bc99456b85da722a9c173b0cc434c86b10db8d55cebf6cf1adef87ab,21303718,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0030,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_30_1.0000",b11d1bf819cdaf0756299fb378d1ea266b4ac8ff454dab3dbb07b5cea776a178,21303718,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0035,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_35_1.0000",5e48d5b54f5e6b8124ab4b0bf7aee2016a57999c743a36f20e0e03b88a72620e,21303718,35,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0040,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_40_1.0000",87f31df19b273bca200def0e57625ad3e82623b4d313573134960f323b80409c,21303718,40,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0045,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_45_1.0000",a1d784342b599ae7271913a7c325ad47f16a2f8dc4a95bfa568fc997641a0c0f,21303718,45,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0050,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_50_1.0000",174d294d692b2650a21b393a7540dff8f691f7d06f0a68bc4c0c14bde02aa60f,21303718,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0055,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_55_1.0000",9a124e986dff9dd80f35088e6f2640f5336e910b09c6240258cd12e2823c5082,21303718,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
