manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-534933607-policy-e0050,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_50_1.0000",a950873b12edd3450b584b4f2de795834e3ab5b9f2dcd8c19a63c289bf1bb966,21303717,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-534933607-policy-e0055,policy_eval,mprime,off,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_55_1.0000",0731a7e9809f6e1731c32ddc66815fec1bf5be92a43a24044c0b583d51eb4908,21303717,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303717_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPFINALV_A30_src20618721_e0010.txt
mprime-final-s2-off-923500475-policy-e0000,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_0_1.0000",497724a893ef45ceee1721f9b5a08e6d78af9c50384070313f3afc40cfa78947,21303718,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0005,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_5_1.0000",be0be571f29c560c42fc1d61ac5356c83d7e75ef06ad8a478a99bfa9d6b5299b,21303718,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0010,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_10_1.0000",51f33f90d87b68af01476e5c26da380194d211b14040c343af09a8b7ffaf0b4a,21303718,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0015,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_15_1.0000",28064eef79475f00a88af4d59e87c11fb053fa75569bc37e8226bd8d869a562b,21303718,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0020,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_20_1.0000",3bf5bf3da7591068de127dfcef921825060a8d3ae6456dd3b1bba31409b02f7a,21303718,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0025,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_25_1.0000",736bea82bc99456b85da722a9c173b0cc434c86b10db8d55cebf6cf1adef87ab,21303718,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0030,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_30_1.0000",b11d1bf819cdaf0756299fb378d1ea266b4ac8ff454dab3dbb07b5cea776a178,21303718,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0035,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_35_1.0000",5e48d5b54f5e6b8124ab4b0bf7aee2016a57999c743a36f20e0e03b88a72620e,21303718,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0040,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_40_1.0000",87f31df19b273bca200def0e57625ad3e82623b4d313573134960f323b80409c,21303718,40,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0045,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_45_1.0000",a1d784342b599ae7271913a7c325ad47f16a2f8dc4a95bfa568fc997641a0c0f,21303718,45,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0050,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_50_1.0000",174d294d692b2650a21b393a7540dff8f691f7d06f0a68bc4c0c14bde02aa60f,21303718,50,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0055,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_55_1.0000",9a124e986dff9dd80f35088e6f2640f5336e910b09c6240258cd12e2823c5082,21303718,55,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0060,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_60_1.0000",b7707f9802bb1bb4a8e4e8986f8a22a3da8eb6eb09fb45f879bf2d300848d47d,21303718,60,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-1073581256-policy-e0000,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_0_1.0000",2f92a796940fc02f0897d9278a98a20f5899577d2f4a0dc0729f3a92f3ea8f22,21303719,0,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0005,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_5_1.0000",cac9a169276be60ed6e937645a8cddb565d7389918f89161089a4c0a963495c2,21303719,5,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0010,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_10_1.0000",7f3f51a6713d01d2833a5308eb7743c9a77d05c1a745cfb794814d1c7d5e46f4,21303719,10,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0015,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_15_1.0000",b81a842809e1233422714310f669c4ddb337bf13464ad29a5e7f323900a0e097,21303719,15,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0020,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_20_1.0000",5e270e6ab3bd02288199056e95adf487ead0a67bfe929f6844ac6974409c8407,21303719,20,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0025,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_25_1.0000",902b49d127daf6990fd4f9f17a70e8f413620a84334ab45c45e1113d9a568568,21303719,25,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0030,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_30_1.0000",e6c1fb808d124a9dafb7dac12820d753d3e4fac5cf59188438f2f6ed7eeb5415,21303719,30,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0035,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_35_1.0000",d09e6415cb8535b5a7c7fca1701e7ab9e387077351a760235fa6e9959fbf95c8,21303719,35,mprime_final_validation_stage2_learning_curve,RUNNING,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
