domain,value_head,seed,policy_score,mcts_30m,mcts_2h,mcts_6h,job_id,slurm_state,val_valid,val_invalid,policy_log,training_log,checkpoint,mcts_log,completion_record
rover,off,1472491096,4,5,5,5,20945822,OUT_OF_MEMORY,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488386_Ev_rover_rover_orig_novh_c.1_s1472491096_SR10P_src20430411_e0001.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430411_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1472491096_K0_SR10T_src20401252_e0064.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:12:10.549026/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906706-43e0a7a/snapshots/snapshot_1_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945822_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1472491096_K0_SR10M_src20430411_e0001.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945822.eval_completed.jsonl
rover,off,1239739722,4,4,4,4,20945821,OUT_OF_MEMORY,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488344_Ev_rover_rover_orig_novh_c.1_s1239739722_SR10P_src20430410_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430410_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10T_src20401251_e0053.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:58:32.900625/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906692-7d9a779/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945821_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1239739722_K0_SR10M_src20430410_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945821.eval_completed.jsonl
rover,off,534933607,4,4,4,4,20945820,OUT_OF_MEMORY,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488387_Ev_rover_rover_orig_novh_c.1_s534933607_SR10P_src20430412_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430412_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10T_src20401253_e0124.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:13:30.326752/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906707-3c74d66/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945820_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20430412_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945820.eval_completed.jsonl
rover,on,1239739722,4,4,4,4,20944972,COMPLETED,4,0,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20465010_Ev_rover_rover_orig_vh_c.1_s1239739722_SR10P_src20430400_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430400_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10T_src20401241_e0112.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T12:22:40.564034/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906536-7d9a779/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944972_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10M_src20430400_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944972.eval_completed.jsonl
rover,on,1073581256,4,4,5,5,20944971,OUT_OF_MEMORY,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488121_Ev_rover_rover_orig_vh_c.1_s1073581256_SR10P_src20430399_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430399_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1073581256_K0_SR10T_src20401240_e0143.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T11:23:52.306255/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906478-1247c09/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944971_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1073581256_K0_SR10M_src20430399_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944971.eval_completed.jsonl
rover,off,923500475,4,5,5,5,20944964,OUT_OF_MEMORY,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488455_Ev_rover_rover_orig_novh_c.1_s923500475_SR10P_src20430415_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430415_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10T_src20401256_e0020.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:38:01.451716/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906732-5194f74/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944964_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20430415_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944964.eval_completed.jsonl
rover,on,534933607,4,4,4,4,20943995,COMPLETED,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488180_Ev_rover_rover_orig_vh_c.1_s534933607_SR10P_src20430402_e0025.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430402_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s534933607_K0_SR10T_src20401243_e0017.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:00:47.241508/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906634-3c74d66/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943995_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s534933607_K0_SR10M_src20430402_e0025.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943995.eval_completed.jsonl
rover,off,2082152039,4,4,4,4,20943994,COMPLETED,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488411_Ev_rover_rover_orig_novh_c.1_s2082152039_SR10P_src20430413_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430413_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10T_src20401254_e0021.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:33:08.611548/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906727-faf7d6/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943994_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20430413_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943994.eval_completed.jsonl
rover,off,1073581256,4,5,5,5,20943988,OUT_OF_MEMORY,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488323_Ev_rover_rover_orig_novh_c.1_s1073581256_SR10P_src20430409_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430409_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1073581256_K0_SR10T_src20401250_e0040.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:49:15.528450/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906683-1247c09/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943988_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1073581256_K0_SR10M_src20430409_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943988.eval_completed.jsonl
rover,off,1972442430,4,4,4,4,20559495,OUT_OF_MEMORY,4,0,/home/hersco/training_new_domains/2026-08-24/statistical_replication_stage2_policy_eval/20523270_Ev_rover_rover_orig_novh_c.1_s1972442430_SR10P_src20451804_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20451804_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10T_src20401257_e0235.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-22T00:13:45.867950/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04907247-72aea46/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/20559495_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20451804_e0000.txt,/home/hersco/training_new_domains/2026-08-25/statistical_replication_stage2_mcts_eval/.resume_state/20559495.eval_completed.jsonl
