manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-off-923500475-stage2-a3-policy-e0080	policy_eval	tpp	off	923500475	20684876	80	20688020	2026-08-29T10:47:47.401263+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_80_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0085	policy_eval	tpp	off	923500475	20684876	85	20688021	2026-08-29T10:47:47.493734+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_85_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0090	policy_eval	tpp	off	923500475	20684876	90	20688022	2026-08-29T10:47:47.583647+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_90_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0095	policy_eval	tpp	off	923500475	20684876	95	20688023	2026-08-29T10:47:47.673693+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_95_1.0000
preserve4-tpp-off-923500475-stage2-a3-policy-e0099	policy_eval	tpp	off	923500475	20684876	99	20688024	2026-08-29T10:47:47.762164+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:09.418213/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-5194f74/snapshots/snapshot_99_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0000	policy_eval	tpp	off	1239739722	20684878	0	20688025	2026-08-29T10:47:47.856935+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_0_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0005	policy_eval	tpp	off	1239739722	20684878	5	20688026	2026-08-29T10:47:47.944698+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_5_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0010	policy_eval	tpp	off	1239739722	20684878	10	20688027	2026-08-29T10:47:48.047757+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_10_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0015	policy_eval	tpp	off	1239739722	20684878	15	20688028	2026-08-29T10:47:48.149852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_15_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0020	policy_eval	tpp	off	1239739722	20684878	20	20688029	2026-08-29T10:47:48.238615+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_20_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0025	policy_eval	tpp	off	1239739722	20684878	25	20688030	2026-08-29T10:47:48.327256+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_25_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0030	policy_eval	tpp	off	1239739722	20684878	30	20688031	2026-08-29T10:47:48.415683+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_30_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0035	policy_eval	tpp	off	1239739722	20684878	35	20688032	2026-08-29T10:47:48.506205+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_35_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0040	policy_eval	tpp	off	1239739722	20684878	40	20688033	2026-08-29T10:47:48.596540+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_40_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0045	policy_eval	tpp	off	1239739722	20684878	45	20688034	2026-08-29T10:47:48.685162+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_45_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0050	policy_eval	tpp	off	1239739722	20684878	50	20688035	2026-08-29T10:47:48.774310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_50_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0055	policy_eval	tpp	off	1239739722	20684878	55	20688036	2026-08-29T10:47:48.865711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_55_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0060	policy_eval	tpp	off	1239739722	20684878	60	20688037	2026-08-29T10:47:48.954924+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_60_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0065	policy_eval	tpp	off	1239739722	20684878	65	20688038	2026-08-29T10:47:49.043048+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_65_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0070	policy_eval	tpp	off	1239739722	20684878	70	20688039	2026-08-29T10:47:49.135542+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_70_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0075	policy_eval	tpp	off	1239739722	20684878	75	20688040	2026-08-29T10:47:49.224645+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_75_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0080	policy_eval	tpp	off	1239739722	20684878	80	20688041	2026-08-29T10:47:49.316078+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_80_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0085	policy_eval	tpp	off	1239739722	20684878	85	20688042	2026-08-29T10:47:49.404499+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_85_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0090	policy_eval	tpp	off	1239739722	20684878	90	20688043	2026-08-29T10:47:49.493628+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_90_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0095	policy_eval	tpp	off	1239739722	20684878	95	20688044	2026-08-29T10:47:49.582345+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_95_1.0000
preserve4-tpp-off-1239739722-stage2-a3-policy-e0099	policy_eval	tpp	off	1239739722	20684878	99	20688045	2026-08-29T10:47:49.671435+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:55:35.859763/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917249-7d9a779/snapshots/snapshot_99_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0000	policy_eval	tpp	off	1472491096	20684879	0	20688046	2026-08-29T10:47:49.760753+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_0_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0005	policy_eval	tpp	off	1472491096	20684879	5	20688047	2026-08-29T10:47:49.848978+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_5_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0010	policy_eval	tpp	off	1472491096	20684879	10	20688048	2026-08-29T10:47:49.938738+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_10_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0015	policy_eval	tpp	off	1472491096	20684879	15	20688049	2026-08-29T10:47:50.028833+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_15_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0020	policy_eval	tpp	off	1472491096	20684879	20	20688050	2026-08-29T10:47:50.123566+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_20_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0025	policy_eval	tpp	off	1472491096	20684879	25	20688051	2026-08-29T10:47:50.214268+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_25_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0030	policy_eval	tpp	off	1472491096	20684879	30	20688052	2026-08-29T10:47:50.304762+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_30_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0035	policy_eval	tpp	off	1472491096	20684879	35	20688053	2026-08-29T10:47:50.408621+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_35_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0040	policy_eval	tpp	off	1472491096	20684879	40	20688054	2026-08-29T10:47:50.499546+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_40_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0045	policy_eval	tpp	off	1472491096	20684879	45	20688055	2026-08-29T10:47:50.590350+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_45_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0050	policy_eval	tpp	off	1472491096	20684879	50	20688056	2026-08-29T10:47:50.681178+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_50_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0055	policy_eval	tpp	off	1472491096	20684879	55	20688057	2026-08-29T10:47:50.771907+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_55_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0060	policy_eval	tpp	off	1472491096	20684879	60	20688058	2026-08-29T10:47:50.866295+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_60_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0065	policy_eval	tpp	off	1472491096	20684879	65	20688059	2026-08-29T10:47:50.957186+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_65_1.0000
