manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-1472491096-a3-policy-e0040-node-retry1	policy_eval	tpp	off	1472491096	20755746	40	20944838	2026-09-04T08:21:45.732853+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0045-node-retry1	policy_eval	tpp	off	1472491096	20755746	45	20944839	2026-09-04T08:21:45.834052+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0065-node-retry1	policy_eval	tpp	off	1472491096	20755746	65	20944840	2026-09-04T08:21:45.934130+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0070-node-retry1	policy_eval	tpp	off	1472491096	20755746	70	20944841	2026-09-04T08:21:46.037417+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0075-node-retry1	policy_eval	tpp	off	1472491096	20755746	75	20944842	2026-09-04T08:21:46.150044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0085-node-retry1	policy_eval	tpp	off	1472491096	20755746	85	20944843	2026-09-04T08:21:46.254753+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0099-node-retry1	policy_eval	tpp	off	1472491096	20755746	99	20944844	2026-09-04T08:21:46.358629+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_99_0.7500
preserve3-term-tpp-off-1510771779-a3-policy-e0005-node-retry1	policy_eval	tpp	off	1510771779	20755747	5	20944845	2026-09-04T08:21:46.668754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_5_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0015-node-retry1	policy_eval	tpp	off	1510771779	20755747	15	20944846	2026-09-04T08:21:46.780134+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_15_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0025-node-retry1	policy_eval	tpp	off	1510771779	20755747	25	20944847	2026-09-04T08:21:46.890500+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_25_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0035-node-retry1	policy_eval	tpp	off	1510771779	20755747	35	20944848	2026-09-04T08:21:47.004340+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_35_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0040-node-retry1	policy_eval	tpp	off	1510771779	20755747	40	20944849	2026-09-04T08:21:47.109822+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_40_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0050-node-retry1	policy_eval	tpp	off	1510771779	20755747	50	20944850	2026-09-04T08:21:47.224132+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_50_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0055-node-retry1	policy_eval	tpp	off	1510771779	20755747	55	20944851	2026-09-04T08:21:47.331933+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_55_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0060-node-retry1	policy_eval	tpp	off	1510771779	20755747	60	20944852	2026-09-04T08:21:47.440712+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_60_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0065-node-retry1	policy_eval	tpp	off	1510771779	20755747	65	20944853	2026-09-04T08:21:47.545699+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_65_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0070-node-retry1	policy_eval	tpp	off	1510771779	20755747	70	20944854	2026-09-04T08:21:47.650491+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_70_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0075-node-retry1	policy_eval	tpp	off	1510771779	20755747	75	20944855	2026-09-04T08:21:47.754512+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_75_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0090-node-retry1	policy_eval	tpp	off	1510771779	20755747	90	20944856	2026-09-04T08:21:47.860445+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_90_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0095-node-retry1	policy_eval	tpp	off	1510771779	20755747	95	20944857	2026-09-04T08:21:47.965185+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_95_0.5000
preserve3-term-tpp-off-1963100312-a3-policy-e0045-node-retry1	policy_eval	tpp	off	1963100312	20755748	45	20944860	2026-09-04T08:21:48.151838+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0050-node-retry1	policy_eval	tpp	off	1963100312	20755748	50	20944861	2026-09-04T08:21:48.255634+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0055-node-retry1	policy_eval	tpp	off	1963100312	20755748	55	20944862	2026-09-04T08:21:48.355844+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0060-node-retry1	policy_eval	tpp	off	1963100312	20755748	60	20944863	2026-09-04T08:21:48.462164+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0065-node-retry1	policy_eval	tpp	off	1963100312	20755748	65	20944864	2026-09-04T08:21:48.567663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1963100312-a3-policy-e0070-node-retry1	policy_eval	tpp	off	1963100312	20755748	70	20944865	2026-09-04T08:21:48.675400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:13:22.716157/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921287-2fc32f3/snapshots/snapshot_70_1.0000
