manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-1510771779-a10-policy-e0000-node-retry1	policy_eval	tpp	on	1510771779	20755759	0	20944515	2026-09-04T08:10:15.751537+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0003-node-retry1	policy_eval	tpp	on	1510771779	20755759	3	20944516	2026-09-04T08:10:15.899595+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_3_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0005-node-retry1	policy_eval	tpp	on	1510771779	20755759	5	20944517	2026-09-04T08:10:16.057122+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0010-node-retry1	policy_eval	tpp	on	1510771779	20755759	10	20944518	2026-09-04T08:10:16.209468+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_10_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0025-node-retry1	policy_eval	tpp	on	1510771779	20755759	25	20944519	2026-09-04T08:10:16.366351+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_25_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0045-node-retry1	policy_eval	tpp	on	1510771779	20755759	45	20944520	2026-09-04T08:10:16.523213+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-1963100312-a10-policy-e0070-node-retry1	policy_eval	tpp	on	1963100312	20755760	70	20944521	2026-09-04T08:10:16.677238+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-1963100312-a10-policy-e0080-node-retry1	policy_eval	tpp	on	1963100312	20755760	80	20944522	2026-09-04T08:10:16.827152+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902774/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-2fc32f3/snapshots/snapshot_80_1.0000
preserve3-term-tpp-on-1972442430-a10-policy-e0025-node-retry1	policy_eval	tpp	on	1972442430	20755761	25	20944523	2026-09-04T08:10:16.980827+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_25_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0040-node-retry1	policy_eval	tpp	on	1972442430	20755761	40	20944524	2026-09-04T08:10:17.133625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_40_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0045-node-retry1	policy_eval	tpp	on	1972442430	20755761	45	20944525	2026-09-04T08:10:17.292575+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_45_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0050-node-retry1	policy_eval	tpp	on	1972442430	20755761	50	20944526	2026-09-04T08:10:17.444013+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_50_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0055-node-retry1	policy_eval	tpp	on	1972442430	20755761	55	20944527	2026-09-04T08:10:17.592963+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_55_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0060-node-retry1	policy_eval	tpp	on	1972442430	20755761	60	20944528	2026-09-04T08:10:17.740981+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0063-node-retry1	policy_eval	tpp	on	1972442430	20755761	63	20944529	2026-09-04T08:10:17.891004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_63_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0065-node-retry1	policy_eval	tpp	on	1972442430	20755761	65	20944530	2026-09-04T08:10:18.150731+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_65_0.7500
preserve3-term-tpp-on-1972442430-a10-policy-e0070-node-retry1	policy_eval	tpp	on	1972442430	20755761	70	20944531	2026-09-04T08:10:18.296700+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:03:31.902740/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921457-72aea46/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-2011206605-a10-policy-e0005-node-retry1	policy_eval	tpp	on	2011206605	20755762	5	20944532	2026-09-04T08:10:18.443275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0045-node-retry1	policy_eval	tpp	on	2011206605	20755762	45	20944533	2026-09-04T08:10:18.591734+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0050-node-retry1	policy_eval	tpp	on	2011206605	20755762	50	20944534	2026-09-04T08:10:18.744604+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0055-node-retry1	policy_eval	tpp	on	2011206605	20755762	55	20944535	2026-09-04T08:10:18.894621+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0060-node-retry1	policy_eval	tpp	on	2011206605	20755762	60	20944536	2026-09-04T08:10:19.045390+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-2011206605-a10-policy-e0065-node-retry1	policy_eval	tpp	on	2011206605	20755762	65	20944537	2026-09-04T08:10:19.199528+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0070-node-retry1	policy_eval	tpp	on	2011206605	20755762	70	20944538	2026-09-04T08:10:19.352411+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-2011206605-a10-policy-e0075-node-retry1	policy_eval	tpp	on	2011206605	20755762	75	20944539	2026-09-04T08:10:19.505430+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:17:49.668975/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-067843/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0000-node-retry1	policy_eval	tpp	on	2082152039	20755763	0	20944540	2026-09-04T08:10:19.662881+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0055-node-retry1	policy_eval	tpp	on	2082152039	20755763	55	20944541	2026-09-04T08:10:19.813991+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0060-node-retry1	policy_eval	tpp	on	2082152039	20755763	60	20944542	2026-09-04T08:10:19.963659+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_60_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0065-node-retry1	policy_eval	tpp	on	2082152039	20755763	65	20944543	2026-09-04T08:10:20.113169+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0070-node-retry1	policy_eval	tpp	on	2082152039	20755763	70	20944544	2026-09-04T08:10:20.272145+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0075-node-retry1	policy_eval	tpp	on	2082152039	20755763	75	20944545	2026-09-04T08:10:20.423512+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-2082152039-a10-policy-e0080-node-retry1	policy_eval	tpp	on	2082152039	20755763	80	20944546	2026-09-04T08:10:20.575367+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_80_0.5000
preserve3-term-tpp-on-2082152039-a10-policy-e0085-node-retry1	policy_eval	tpp	on	2082152039	20755763	85	20944547	2026-09-04T08:10:20.727218+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T21:18:06.716946/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921472-faf7d6/snapshots/snapshot_85_1.0000
