manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-delivery-off-534933607-stage2-a30-policy-e0050	policy_eval	delivery	off	534933607	20669726	50	20717937	2026-08-30T05:36:43.189172+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_50_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0055	policy_eval	delivery	off	534933607	20669726	55	20717938	2026-08-30T05:36:43.270410+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_55_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0060	policy_eval	delivery	off	534933607	20669726	60	20717939	2026-08-30T05:36:43.351761+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_60_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0065	policy_eval	delivery	off	534933607	20669726	65	20717940	2026-08-30T05:36:43.435315+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_65_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0070	policy_eval	delivery	off	534933607	20669726	70	20717942	2026-08-30T05:36:43.518470+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_70_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0075	policy_eval	delivery	off	534933607	20669726	75	20717943	2026-08-30T05:36:43.601113+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_75_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0080	policy_eval	delivery	off	534933607	20669726	80	20717944	2026-08-30T05:36:43.685167+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_80_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0085	policy_eval	delivery	off	534933607	20669726	85	20717945	2026-08-30T05:36:43.766588+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_85_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0090	policy_eval	delivery	off	534933607	20669726	90	20717946	2026-08-30T05:36:43.848680+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_90_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0095	policy_eval	delivery	off	534933607	20669726	95	20717947	2026-08-30T05:36:43.934042+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_95_1.0000
preserve4-delivery-off-534933607-stage2-a30-policy-e0099	policy_eval	delivery	off	534933607	20669726	99	20717948	2026-08-30T05:36:44.017041+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:36:26.274880/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917230-3c74d66/snapshots/snapshot_99_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0000	policy_eval	delivery	off	1510771779	20669731	0	20717949	2026-08-30T05:36:44.103203+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_0_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0005	policy_eval	delivery	off	1510771779	20669731	5	20717950	2026-08-30T05:36:44.183763+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_5_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0010	policy_eval	delivery	off	1510771779	20669731	10	20717951	2026-08-30T05:36:44.266766+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_10_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0015	policy_eval	delivery	off	1510771779	20669731	15	20717952	2026-08-30T05:36:44.349752+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_15_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0020	policy_eval	delivery	off	1510771779	20669731	20	20717953	2026-08-30T05:36:44.432325+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_20_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0025	policy_eval	delivery	off	1510771779	20669731	25	20717954	2026-08-30T05:36:44.515285+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_25_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0030	policy_eval	delivery	off	1510771779	20669731	30	20717955	2026-08-30T05:36:44.597450+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_30_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0035	policy_eval	delivery	off	1510771779	20669731	35	20717956	2026-08-30T05:36:44.679709+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_35_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0040	policy_eval	delivery	off	1510771779	20669731	40	20717957	2026-08-30T05:36:44.761275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_40_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0045	policy_eval	delivery	off	1510771779	20669731	45	20717958	2026-08-30T05:36:44.846194+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_45_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0050	policy_eval	delivery	off	1510771779	20669731	50	20717959	2026-08-30T05:36:44.927127+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_50_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0055	policy_eval	delivery	off	1510771779	20669731	55	20717960	2026-08-30T05:36:45.009130+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_55_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0060	policy_eval	delivery	off	1510771779	20669731	60	20717961	2026-08-30T05:36:45.113953+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_60_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0065	policy_eval	delivery	off	1510771779	20669731	65	20717962	2026-08-30T05:36:45.196228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_65_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0070	policy_eval	delivery	off	1510771779	20669731	70	20717963	2026-08-30T05:36:45.279976+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_70_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0075	policy_eval	delivery	off	1510771779	20669731	75	20717964	2026-08-30T05:36:45.363907+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_75_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0080	policy_eval	delivery	off	1510771779	20669731	80	20717965	2026-08-30T05:36:45.449349+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_80_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0085	policy_eval	delivery	off	1510771779	20669731	85	20717966	2026-08-30T05:36:45.530356+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_85_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0090	policy_eval	delivery	off	1510771779	20669731	90	20717967	2026-08-30T05:36:45.612097+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_90_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0095	policy_eval	delivery	off	1510771779	20669731	95	20717968	2026-08-30T05:36:45.695328+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_95_1.0000
preserve4-delivery-off-1510771779-stage2-a30-policy-e0099	policy_eval	delivery	off	1510771779	20669731	99	20717969	2026-08-30T05:36:45.777430+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:37:09.410381/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917231-17cc32a/snapshots/snapshot_99_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0000	policy_eval	delivery	off	1972442430	20669732	0	20717970	2026-08-30T05:36:45.860118+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_0_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0005	policy_eval	delivery	off	1972442430	20669732	5	20717971	2026-08-30T05:36:45.942761+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_5_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0010	policy_eval	delivery	off	1972442430	20669732	10	20717972	2026-08-30T05:36:46.025896+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_10_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0015	policy_eval	delivery	off	1972442430	20669732	15	20717973	2026-08-30T05:36:46.111837+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_15_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0020	policy_eval	delivery	off	1972442430	20669732	20	20717974	2026-08-30T05:36:46.235310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_20_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0025	policy_eval	delivery	off	1972442430	20669732	25	20717975	2026-08-30T05:36:46.317069+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_25_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0030	policy_eval	delivery	off	1972442430	20669732	30	20717976	2026-08-30T05:36:46.401480+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_30_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0035	policy_eval	delivery	off	1972442430	20669732	35	20717977	2026-08-30T05:36:46.482400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_35_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0040	policy_eval	delivery	off	1972442430	20669732	40	20717978	2026-08-30T05:36:46.565114+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_40_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0045	policy_eval	delivery	off	1972442430	20669732	45	20717979	2026-08-30T05:36:46.648449+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_45_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0050	policy_eval	delivery	off	1972442430	20669732	50	20717980	2026-08-30T05:36:46.733637+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_50_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0055	policy_eval	delivery	off	1972442430	20669732	55	20717981	2026-08-30T05:36:46.817143+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_55_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0060	policy_eval	delivery	off	1972442430	20669732	60	20717982	2026-08-30T05:36:46.900196+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_60_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0065	policy_eval	delivery	off	1972442430	20669732	65	20717983	2026-08-30T05:36:46.981405+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_65_1.0000
