manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-zenotravel-on-1972442430-stage2-a0p3-policy-e0001	policy_eval	zenotravel	on	1972442430	20630384	1	20720659	2026-08-30T07:24:06.341514+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T21:06:37.727139/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915700-72aea46/snapshots/snapshot_1_1.0000
preserve4-zenotravel-on-2082152039-stage2-a0p3-policy-e0001	policy_eval	zenotravel	on	2082152039	20630385	1	20720660	2026-08-30T07:24:06.434254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-27T21:06:37.727058/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04915700-faf7d6/snapshots/snapshot_1_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0000	policy_eval	zenotravel	off	1963100312	20595779	0	20720661	2026-08-30T07:24:06.525535+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_0_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0005	policy_eval	zenotravel	off	1963100312	20595779	5	20720662	2026-08-30T07:24:06.613664+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_5_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0010	policy_eval	zenotravel	off	1963100312	20595779	10	20720663	2026-08-30T07:24:06.699603+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_10_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0015	policy_eval	zenotravel	off	1963100312	20595779	15	20720664	2026-08-30T07:24:06.788322+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_15_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0020	policy_eval	zenotravel	off	1963100312	20595779	20	20720665	2026-08-30T07:24:06.877614+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_20_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0025	policy_eval	zenotravel	off	1963100312	20595779	25	20720666	2026-08-30T07:24:06.965077+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_25_1.0000
preserve4-zenotravel-off-1963100312-stage2-a30-policy-e0026	policy_eval	zenotravel	off	1963100312	20595779	26	20720667	2026-08-30T07:24:07.054079+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:22:44.135548/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914036-2fc32f3/snapshots/snapshot_26_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0000	policy_eval	zenotravel	off	2011206605	20595785	0	20720668	2026-08-30T07:24:07.151610+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_0_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0001	policy_eval	zenotravel	off	2011206605	20595785	1	20720669	2026-08-30T07:24:07.241546+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_1_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0005	policy_eval	zenotravel	off	2011206605	20595785	5	20720670	2026-08-30T07:24:07.328856+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_5_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0010	policy_eval	zenotravel	off	2011206605	20595785	10	20720671	2026-08-30T07:24:07.417879+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_10_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0015	policy_eval	zenotravel	off	2011206605	20595785	15	20720672	2026-08-30T07:24:07.506763+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_15_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0020	policy_eval	zenotravel	off	2011206605	20595785	20	20720673	2026-08-30T07:24:07.593758+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_20_1.0000
preserve4-zenotravel-off-2011206605-stage2-a30-policy-e0024	policy_eval	zenotravel	off	2011206605	20595785	24	20720674	2026-08-30T07:24:07.697254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_24_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0000	policy_eval	zenotravel	on	1963100312	20553956	0	20720675	2026-08-30T07:24:07.794491+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_0_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0005	policy_eval	zenotravel	on	1963100312	20553956	5	20720676	2026-08-30T07:24:07.882675+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_5_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0010	policy_eval	zenotravel	on	1963100312	20553956	10	20720677	2026-08-30T07:24:07.970531+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_10_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0015	policy_eval	zenotravel	on	1963100312	20553956	15	20720678	2026-08-30T07:24:08.064105+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_15_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0020	policy_eval	zenotravel	on	1963100312	20553956	20	20720679	2026-08-30T07:24:08.158306+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_20_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0025	policy_eval	zenotravel	on	1963100312	20553956	25	20720680	2026-08-30T07:24:08.250344+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_25_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0030	policy_eval	zenotravel	on	1963100312	20553956	30	20720681	2026-08-30T07:24:08.340587+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_30_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0035	policy_eval	zenotravel	on	1963100312	20553956	35	20720682	2026-08-30T07:24:08.427859+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_35_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0040	policy_eval	zenotravel	on	1963100312	20553956	40	20720683	2026-08-30T07:24:08.517004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_40_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0045	policy_eval	zenotravel	on	1963100312	20553956	45	20720684	2026-08-30T07:24:08.606342+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_45_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0050	policy_eval	zenotravel	on	1963100312	20553956	50	20720685	2026-08-30T07:24:08.695326+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_50_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0055	policy_eval	zenotravel	on	1963100312	20553956	55	20720686	2026-08-30T07:24:08.785769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_55_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0060	policy_eval	zenotravel	on	1963100312	20553956	60	20720687	2026-08-30T07:24:08.881400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_60_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0065	policy_eval	zenotravel	on	1963100312	20553956	65	20720688	2026-08-30T07:24:08.969596+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_65_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0070	policy_eval	zenotravel	on	1963100312	20553956	70	20720689	2026-08-30T07:24:09.058501+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_70_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0075	policy_eval	zenotravel	on	1963100312	20553956	75	20720690	2026-08-30T07:24:09.157126+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_75_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0080	policy_eval	zenotravel	on	1963100312	20553956	80	20720691	2026-08-30T07:24:09.255098+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_80_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0085	policy_eval	zenotravel	on	1963100312	20553956	85	20720692	2026-08-30T07:24:09.362846+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_85_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0090	policy_eval	zenotravel	on	1963100312	20553956	90	20720693	2026-08-30T07:24:09.550421+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_90_1.0000
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0095	policy_eval	zenotravel	on	1963100312	20553956	95	20720694	2026-08-30T07:24:09.660098+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_95_1.0000
