manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-534933607-a3-policy-e0050	policy_eval	tpp	off	534933607	20755741	50	20890680	2026-09-03T13:19:08.460579+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_50_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0055	policy_eval	tpp	off	534933607	20755741	55	20890681	2026-09-03T13:19:08.541180+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_55_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0060	policy_eval	tpp	off	534933607	20755741	60	20890682	2026-09-03T13:19:08.628424+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_60_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0065	policy_eval	tpp	off	534933607	20755741	65	20890683	2026-09-03T13:19:08.706892+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_65_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0070	policy_eval	tpp	off	534933607	20755741	70	20890684	2026-09-03T13:19:08.787754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_70_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0075	policy_eval	tpp	off	534933607	20755741	75	20890685	2026-09-03T13:19:08.874434+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_75_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0080	policy_eval	tpp	off	534933607	20755741	80	20890686	2026-09-03T13:19:08.957899+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_80_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0085	policy_eval	tpp	off	534933607	20755741	85	20890689	2026-09-03T13:19:09.103217+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_85_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0090	policy_eval	tpp	off	534933607	20755741	90	20890690	2026-09-03T13:19:09.189253+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_90_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0095	policy_eval	tpp	off	534933607	20755741	95	20890691	2026-09-03T13:19:09.266204+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_95_0.5000
preserve3-term-tpp-off-534933607-a3-policy-e0099	policy_eval	tpp	off	534933607	20755741	99	20890692	2026-09-03T13:19:09.344582+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_99_0.5000
preserve3-term-tpp-off-923500475-a3-policy-e0000	policy_eval	tpp	off	923500475	20755743	0	20890693	2026-09-03T13:19:09.421725+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0005	policy_eval	tpp	off	923500475	20755743	5	20890695	2026-09-03T13:19:09.499150+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_5_0.6667
preserve3-term-tpp-off-923500475-a3-policy-e0010	policy_eval	tpp	off	923500475	20755743	10	20890696	2026-09-03T13:19:09.578146+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0015	policy_eval	tpp	off	923500475	20755743	15	20890697	2026-09-03T13:19:09.663756+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_15_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0020	policy_eval	tpp	off	923500475	20755743	20	20890698	2026-09-03T13:19:09.746164+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_20_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0025	policy_eval	tpp	off	923500475	20755743	25	20890699	2026-09-03T13:19:09.824848+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_25_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0030	policy_eval	tpp	off	923500475	20755743	30	20890700	2026-09-03T13:19:09.903816+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0035	policy_eval	tpp	off	923500475	20755743	35	20890701	2026-09-03T13:19:09.982503+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0040	policy_eval	tpp	off	923500475	20755743	40	20890702	2026-09-03T13:19:10.062453+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0045	policy_eval	tpp	off	923500475	20755743	45	20890703	2026-09-03T13:19:10.142093+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0050	policy_eval	tpp	off	923500475	20755743	50	20890704	2026-09-03T13:19:10.219247+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0055	policy_eval	tpp	off	923500475	20755743	55	20890705	2026-09-03T13:19:10.297566+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0060	policy_eval	tpp	off	923500475	20755743	60	20890706	2026-09-03T13:19:10.374969+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0065	policy_eval	tpp	off	923500475	20755743	65	20890707	2026-09-03T13:19:10.464357+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_65_0.6667
preserve3-term-tpp-off-923500475-a3-policy-e0070	policy_eval	tpp	off	923500475	20755743	70	20890708	2026-09-03T13:19:10.556994+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0075	policy_eval	tpp	off	923500475	20755743	75	20890710	2026-09-03T13:19:10.651898+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_75_0.7500
preserve3-term-tpp-off-923500475-a3-policy-e0079	policy_eval	tpp	off	923500475	20755743	79	20890711	2026-09-03T13:19:10.745335+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_79_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0080	policy_eval	tpp	off	923500475	20755743	80	20890712	2026-09-03T13:19:10.838765+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_80_0.7500
preserve3-term-tpp-off-923500475-a3-policy-e0085	policy_eval	tpp	off	923500475	20755743	85	20890713	2026-09-03T13:19:10.933987+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_85_0.7500
preserve3-term-tpp-off-923500475-a3-policy-e0090	policy_eval	tpp	off	923500475	20755743	90	20890714	2026-09-03T13:19:11.033593+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_90_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0095	policy_eval	tpp	off	923500475	20755743	95	20890715	2026-09-03T13:19:11.140313+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_95_1.0000
preserve3-term-tpp-off-923500475-a3-policy-e0099	policy_eval	tpp	off	923500475	20755743	99	20890716	2026-09-03T13:19:11.244220+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:06.564478/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921274-5194f74/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0000	policy_eval	tpp	off	1073581256	20755744	0	20890717	2026-09-03T13:19:11.347854+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0001	policy_eval	tpp	off	1073581256	20755744	1	20890718	2026-09-03T13:19:11.446521+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_1_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0005	policy_eval	tpp	off	1073581256	20755744	5	20890719	2026-09-03T13:19:11.549721+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_5_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0010	policy_eval	tpp	off	1073581256	20755744	10	20890720	2026-09-03T13:19:11.653666+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0015	policy_eval	tpp	off	1073581256	20755744	15	20890721	2026-09-03T13:19:11.758862+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_15_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0020	policy_eval	tpp	off	1073581256	20755744	20	20890723	2026-09-03T13:19:11.866458+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_20_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0025	policy_eval	tpp	off	1073581256	20755744	25	20890724	2026-09-03T13:19:11.977250+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_25_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0030	policy_eval	tpp	off	1073581256	20755744	30	20890725	2026-09-03T13:19:12.094521+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0035	policy_eval	tpp	off	1073581256	20755744	35	20890726	2026-09-03T13:19:12.181844+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0040	policy_eval	tpp	off	1073581256	20755744	40	20890727	2026-09-03T13:19:12.262769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0045	policy_eval	tpp	off	1073581256	20755744	45	20890728	2026-09-03T13:19:12.343166+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0050	policy_eval	tpp	off	1073581256	20755744	50	20890729	2026-09-03T13:19:12.423586+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0055	policy_eval	tpp	off	1073581256	20755744	55	20890730	2026-09-03T13:19:12.504410+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0060	policy_eval	tpp	off	1073581256	20755744	60	20890731	2026-09-03T13:19:12.586269+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_60_1.0000
