lineage,value_head,seed,epoch,checkpoint,training_job,training_log,policy_job,policy_log
stage1-off-1963100312,off,1963100312,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_50_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668400,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668400_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0050.txt
stage1-off-1963100312,off,1963100312,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_55_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668401,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668401_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0055.txt
stage1-off-1963100312,off,1963100312,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_60_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668402,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668402_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0060.txt
stage1-off-1963100312,off,1963100312,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_65_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668403,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668403_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0065.txt
stage1-off-1963100312,off,1963100312,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_70_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668404,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668404_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0070.txt
stage1-off-1963100312,off,1963100312,73,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_73_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668405,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668405_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0073.txt
stage1-off-2011206605,off,2011206605,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668406,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668406_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0005.txt
stage1-off-2011206605,off,2011206605,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_10_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668407,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668407_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0010.txt
stage1-off-2011206605,off,2011206605,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_15_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668408,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668408_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0015.txt
stage1-off-2011206605,off,2011206605,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_20_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668409,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668409_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0020.txt
stage1-off-2011206605,off,2011206605,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_25_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668410,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668410_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0025.txt
stage1-off-2011206605,off,2011206605,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_30_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668411,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668411_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0030.txt
stage1-off-2011206605,off,2011206605,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_35_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668412,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668412_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0035.txt
stage1-off-2011206605,off,2011206605,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_40_0.625",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668413,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668413_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0040.txt
stage1-off-2011206605,off,2011206605,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_45_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668414,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668414_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0045.txt
stage1-off-2011206605,off,2011206605,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_50_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668415,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668415_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0050.txt
stage1-off-2011206605,off,2011206605,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_55_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668416,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668416_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0055.txt
stage1-off-2011206605,off,2011206605,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_60_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668417,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668417_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0060.txt
stage1-off-2011206605,off,2011206605,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_65_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668418,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668418_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0065.txt
stage1-off-2011206605,off,2011206605,66,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668419,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668419_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0066.txt
stage1-off-2011206605,off,2011206605,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_70_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668420,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668420_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0070.txt
stage1-off-2011206605,off,2011206605,72,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_72_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668421,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668421_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0072.txt
stage1-off-1073581256,off,1073581256,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_5_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668422,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668422_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0005.txt
stage1-off-1073581256,off,1073581256,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_10_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668423,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668423_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0010.txt
stage1-off-1073581256,off,1073581256,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_15_0.750",20618718,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668424,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668424_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0015.txt
