lineage,branch,value_head,seed,checkpoints_expected,checkpoints_complete_both_replicates,complete,replicate_spearman,rep0_saturated_fraction,rep1_saturated_fraction,consensus_selected_epoch,consensus_validation_mean,consensus_test_score,retrospective_test_best,selection_regret,validation_test_spearman,training_log
terminal_led-off-1073581256,terminal_led_stage2,off,1073581256,21,21,1,-0.5005518670301018,0.0,0.0,5,21,12.0,16.0,4.0,0.0013823020502897,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt
terminal_led-off-1239739722,terminal_led_stage2,off,1239739722,21,21,1,0.03821498469468675,0.0,0.0,15,26.5,14.0,20.0,6.0,-0.1060608187356991,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt
terminal_led-off-1472491096,terminal_led_stage2,off,1472491096,21,21,1,0.7157483008894231,0.0,0.0,5,27,15.0,18.0,3.0,0.47511981014247207,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt
terminal_led-off-1510771779,terminal_led_stage2,off,1510771779,21,21,1,0.16089883766860652,0.0,0.0,99,26,16.0,16.0,0.0,-0.11104065762423107,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
terminal_led-off-1963100312,terminal_led_stage2,off,1963100312,21,21,1,0.349386306355195,0.0,0.09523809523809523,40,27.5,18.0,19.0,1.0,0.35297227712191903,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
terminal_led-off-1972442430,terminal_led_stage2,off,1972442430,21,21,1,-0.06526476492627767,0.0,0.0,80,25.5,17.0,19.0,2.0,0.2245525953403404,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832914_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618725.txt
terminal_led-off-2011206605,terminal_led_stage2,off,2011206605,21,21,1,-0.05772650374486748,0.0,0.0,75,27.5,12.0,16.0,4.0,0.10882895768445058,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832915_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618717.txt
terminal_led-off-2082152039,terminal_led_stage2,off,2082152039,21,21,1,0.5938368689931747,0.0,0.0,75,23.5,12.0,14.0,2.0,0.730319793454611,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832916_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618722.txt
terminal_led-off-534933607,terminal_led_stage2,off,534933607,21,21,1,-0.498160258201893,0.0,0.09523809523809523,0,26.5,14.0,16.0,2.0,0.3442733525089379,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832907_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618721.txt
terminal_led-off-923500475,terminal_led_stage2,off,923500475,21,21,1,0.2909741538989678,0.0,0.0,10,25.5,13.0,16.0,3.0,-0.06579401010405524,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt
terminal_led-on-1073581256,terminal_led_stage2,on,1073581256,21,21,1,-0.04691182033534349,0.0,0.0,70,27,15.0,18.0,3.0,0.0031458733388935248,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
terminal_led-on-1239739722,terminal_led_stage2,on,1239739722,21,21,1,0.7273723086257426,0.0,0.09523809523809523,65,29,14.0,18.0,4.0,0.7421373383203539,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
terminal_led-on-1472491096,terminal_led_stage2,on,1472491096,21,21,1,0.1845866643076804,0.0,0.0,60,25.5,14.0,16.0,2.0,-0.03816680759295109,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832921_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618730.txt
terminal_led-on-1510771779,terminal_led_stage2,on,1510771779,21,21,1,0.10172609747758812,0.0,0.0,0,28.5,15.0,19.0,4.0,-0.3398270172548302,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt
terminal_led-on-1963100312,terminal_led_stage2,on,1963100312,21,21,1,0.10216036269743138,0.0,0.0,95,25.5,16.0,18.0,2.0,0.08570444662087172,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt
terminal_led-on-1972442430,terminal_led_stage2,on,1972442430,21,21,1,0.6820013578538171,0.0,0.0,80,27.5,16.0,17.0,1.0,0.07872227098870258,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt
terminal_led-on-2011206605,terminal_led_stage2,on,2011206605,21,21,1,-0.02272222444992161,0.0,0.0,55,24,13.0,16.0,3.0,-0.39245619686586003,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
terminal_led-on-2082152039,terminal_led_stage2,on,2082152039,21,21,1,-0.3662598719478046,0.0,0.0,55,25,12.0,15.0,3.0,-0.5472587343071533,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
terminal_led-on-534933607,terminal_led_stage2,on,534933607,21,21,1,0.21077037315119573,0.0,0.0,0,27.5,16.0,17.0,1.0,-0.2236426350445035,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832917_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618731.txt
terminal_led-on-923500475,terminal_led_stage2,on,923500475,21,21,1,0.44994585906607626,0.0,0.0,5,25.5,13.0,16.0,3.0,0.009740545255063744,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
validation_led-off-1073581256,validation_led_stage2,off,1073581256,21,21,1,-0.10784088772138609,0.0,0.0,80,25,13.0,16.0,3.0,-0.1988013492289546,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt
validation_led-off-1239739722,validation_led_stage2,off,1239739722,21,21,1,0.7041726483123214,0.0,0.0,90,26,15.0,18.0,3.0,0.3115401176653758,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
validation_led-off-1472491096,validation_led_stage2,off,1472491096,21,21,1,0.18482493127782149,0.0,0.0,5,28,16.0,17.0,1.0,0.4391641246446588,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
validation_led-off-1510771779,validation_led_stage2,off,1510771779,21,21,1,0.6467240097094767,0.0,0.0,15,27.5,16.0,16.0,0.0,0.2572316857007367,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
validation_led-off-1963100312,validation_led_stage2,off,1963100312,21,21,1,0.44204601243876235,0.0,0.0,75,26.5,17.0,19.0,2.0,0.1208187800053702,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt
validation_led-off-1972442430,validation_led_stage2,off,1972442430,21,21,1,0.5589595245955279,0.0,0.0,40,27,14.0,15.0,1.0,0.2945662530998388,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt
validation_led-off-2011206605,validation_led_stage2,off,2011206605,21,21,1,-0.09461493988170205,0.0,0.0,65,26.5,16.0,18.0,2.0,0.2577739269390618,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
validation_led-off-2082152039,validation_led_stage2,off,2082152039,21,21,1,-0.04935429090234339,0.0,0.0,50,27,15.0,16.0,1.0,0.1491403625191536,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
validation_led-off-534933607,validation_led_stage2,off,534933607,21,21,1,0.22001564354925238,0.0,0.0,0,27,17.0,18.0,1.0,-0.3968073514976113,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt
validation_led-off-923500475,validation_led_stage2,off,923500475,21,21,1,0.15898008381405995,0.0,0.0,70,21.5,16.0,18.0,2.0,0.3842273956353814,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt
validation_led-on-1073581256,validation_led_stage2,on,1073581256,21,21,1,0.003177210337714849,0.0,0.0,5,28.5,15.0,17.0,2.0,0.02061190724678707,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt
validation_led-on-1239739722,validation_led_stage2,on,1239739722,21,21,1,0.5105686380596449,0.0,0.0,60,26.5,13.0,16.0,3.0,0.42578804691868793,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt
validation_led-on-1472491096,validation_led_stage2,on,1472491096,21,21,1,0.003359262397705765,0.0,0.0,5,25.5,11.0,16.0,5.0,-0.0496317677397526,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt
validation_led-on-1510771779,validation_led_stage2,on,1510771779,21,21,1,0.29152229072506913,0.0,0.0,5,28.5,17.0,19.0,2.0,-0.1898839275634305,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt
validation_led-on-1963100312,validation_led_stage2,on,1963100312,21,21,1,0.17787795304587975,0.0,0.23809523809523808,10,29,16.0,19.0,3.0,-0.28837160299469616,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt
validation_led-on-1972442430,validation_led_stage2,on,1972442430,21,21,1,0.14792267639748005,0.0,0.0,40,25.5,17.0,18.0,1.0,0.30638654282688377,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt
validation_led-on-2011206605,validation_led_stage2,on,2011206605,21,21,1,0.3224999103904758,0.047619047619047616,0.0,70,28.5,19.0,19.0,0.0,0.7039476179629149,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt
validation_led-on-2082152039,validation_led_stage2,on,2082152039,21,21,1,0.4521839294099222,0.0,0.23809523809523808,10,29,18.0,19.0,1.0,0.009784981110253234,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832906_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618732.txt
validation_led-on-534933607,validation_led_stage2,on,534933607,21,21,1,0.13865902618702527,0.0,0.047619047619047616,0,29,16.0,19.0,3.0,-0.3902035898345124,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt
validation_led-on-923500475,validation_led_stage2,on,923500475,21,21,1,0.3582241908864542,0.0,0.0,65,25.5,13.0,16.0,3.0,-0.3725543472937079,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt
