replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256
0,0,11,906260011,10,10,2,11,1,4,mprime-b-0-0-11.pddl,c0111deea227bc31bb0c5482c7d59227d3774ac19b7111bf6655ec87fe7e5f4b
0,0,12,906260012,10,10,2,11,1,6,mprime-b-0-0-12.pddl,0319d1a5f130c1b2ce2d083f411ee3de3bf4d46bad1a2bba74aa95731da2c779
0,0,13,906260013,10,10,2,12,1,4,mprime-b-0-0-13.pddl,9f2c7e89342530a70584b4525bbb12fb960001b8345e3633fd00e4207e7f3f1c
0,0,14,906260014,10,10,2,12,1,6,mprime-b-0-0-14.pddl,3d87fe4d09bb3bef1d54c8b142128004585681d4ea5b035bab0be1b1dade87fa
0,0,15,906260015,10,10,2,12,1,3,mprime-b-0-0-15.pddl,c7fbec723a12c499bba346ca2f2e81fc35e5a5492bf1d8decad1ed9cc4f4f1fa
0,0,16,906260016,10,10,2,12,1,2,mprime-b-0-0-16.pddl,0121286f326f673e13994366f0ef888ba24ffbcbf7e68c1c9aa8803f4b9b9171
0,0,17,906260017,10,10,2,11,1,6,mprime-b-0-0-17.pddl,4f6418fcf947cd44faedb5b8e821f2219dcc143947a513a75082b3249a1d43d2
0,0,18,906260018,10,10,2,12,1,3,mprime-b-0-0-18.pddl,341cf4c32e348bc57bb2db1af5b0004e36ac7ea939351da43ac9bd413ccd2275
0,0,19,906260019,10,10,2,12,1,2,mprime-b-0-0-19.pddl,68228f1f7495ec2feef39f50cc57c6fdc5d7eae11f0d410345659587b8cb5289
0,0,20,906260020,10,10,2,12,1,3,mprime-b-0-0-20.pddl,3b942566470be3b266d5ad594e0685612a872ff5d9f26d719adea6e0e13808c8
0,0,21,906260021,10,10,2,12,1,4,mprime-b-0-0-21.pddl,18ff1e407d1abadae06a6400cb639f25570276397142ef0a9335424de84a98c3
0,0,22,906260022,10,10,2,11,1,6,mprime-b-0-0-22.pddl,a7aa73699bf3d7786d36767580d88c5232ddb226b6fbfa0e3baf8b0ba33fb72e
0,0,23,906260023,10,10,2,11,1,6,mprime-b-0-0-23.pddl,b593b7083985a33613ac29e6b489381efaebcdf311737e5d0a70ac5ba1ffc37e
0,0,24,906260024,10,10,2,12,1,2,mprime-b-0-0-24.pddl,af96dafb06b634f8d2f02e3870cfbbccb6413db4ba755975bfdb84a06267c43f
0,0,25,906260025,10,10,2,11,1,4,mprime-b-0-0-25.pddl,1438e99ad65f56eb54bbffafdd90afebd5fa5add5f32528307714b8b1ab92fad
0,0,26,906260026,10,10,2,12,1,2,mprime-b-0-0-26.pddl,6063d246530ca401d9c5305a47bb1e7b0104853248d8e59dd15ed674017f2add
0,0,27,906260027,10,10,2,12,1,4,mprime-b-0-0-27.pddl,2bb6b4d9c354c61ae253bc7e0727bf478b41818d8bc7979492ae77be6251f6f8
0,0,28,906260028,10,10,2,12,1,5,mprime-b-0-0-28.pddl,7828d5c495ba84e49fe954397b711f5527f21fe4010a5ef04a0501720bf6c24c
0,0,29,906260029,10,10,2,12,1,6,mprime-b-0-0-29.pddl,b610a7c6714690c8c720330c9e56fb830ac9f71f6fb5e9642d8c12b9ba1730ba
0,0,30,906260030,10,10,2,12,1,2,mprime-b-0-0-30.pddl,8f4963c57996a239fce5bc562fdc2db9aacbaf01bf142214217a36ff3713f67a
0,0,31,906260031,10,10,2,11,1,6,mprime-b-0-0-31.pddl,8c101f461716a8a36a7f50087ed2476cd638fe8757d0794fc7355dc6cdbb7c73
0,0,32,906260032,10,10,2,12,1,5,mprime-b-0-0-32.pddl,81862026ddd2c17537a9b27a6c57ef81b1eb7c8483f2ee5417d8ec3aa1af4c0a
0,0,33,906260033,10,10,2,12,1,2,mprime-b-0-0-33.pddl,ea7c44e9ee9eadb62a8ffe6a5e5bc701cb89436055c38bcc550d8659fa8fa739
0,0,34,906260034,10,10,2,12,1,2,mprime-b-0-0-34.pddl,f1ca69fb49931b9d018b12a1b3c8834a82f6748ee42ef59cedac39b4bacdf70c
0,0,35,906260035,10,10,2,12,1,3,mprime-b-0-0-35.pddl,9393ff08a8ffcdc59f83e3a4f17a5825f1177d5d9d70e91c3f58db3e225445d6
0,0,36,906260036,10,10,2,11,1,2,mprime-b-0-0-36.pddl,49041364884b34089467150c41b57fad7ba2d44cb77cf845a960bca06c0d2e0e
0,0,37,906260037,10,10,2,12,1,3,mprime-b-0-0-37.pddl,4de1cd4f8c74191b038340c03cba8b2cf539d1ecc8c1809c0c58a69ff62035a0
0,0,38,906260038,10,10,2,12,1,5,mprime-b-0-0-38.pddl,96b9b45d73c236b16d1c8b53be3984bab12f8619373f937b5ce45fe6492c57c5
0,0,39,906260039,10,10,2,12,1,5,mprime-b-0-0-39.pddl,5a71d00b3a62a0dc4f20dcd5ac590f299624821df804b0bb71a5db8229676636
0,1,0,906260100,16,24,3,19,2,3,mprime-b-0-1-0.pddl,e2dbe672148d4cb3fce8553be7e3f7a0a5e484717f136aed313a487d724176b1
0,1,1,906260101,16,24,3,19,2,5,mprime-b-0-1-1.pddl,4e805e694bb86f9def7c5a1efe98a1ca59deb0078e272c1739c4d5a90553682a
0,1,2,906260102,16,24,3,19,2,3,mprime-b-0-1-2.pddl,ac3ee8a24c4f2817a1bd9e8515db98af0b03aa895d87106b6e3f47d80a0fbb7c
0,1,3,906260103,16,24,3,19,2,3,mprime-b-0-1-3.pddl,162802a52fff4712bc34dfbe9638fb2e745e6e56edc7af94f78e4b8dc649030e
0,1,4,906260104,16,24,3,19,2,4,mprime-b-0-1-4.pddl,f512ba5a095ed6ae7866fe436fe966033b022d27e830fac4af862bc885b5df29
0,1,5,906260105,16,24,3,19,2,3,mprime-b-0-1-5.pddl,257a78371924f9842d64f13ab2b16571926bf663553563ea7b1582caa7125595
0,1,6,906260106,16,24,3,19,2,3,mprime-b-0-1-6.pddl,0f77c70e0b6f6605d48e0d3d5d677f9f6b962a2cd57ff5eca0a8597c0be2cbc5
0,1,7,906260107,16,24,3,19,2,4,mprime-b-0-1-7.pddl,4fe75ccc01e7b2b61b200707e7d4a53f8d7e6bd25e383c4fc6e9c0b1e720ea08
0,1,8,906260108,16,24,3,19,2,4,mprime-b-0-1-8.pddl,32bcbc50f4b301d673a139bccfcadebb81b60517f8d09db72c6d505a43b99b15
0,1,9,906260109,16,24,3,19,2,3,mprime-b-0-1-9.pddl,526ca340e4b78bc48743ffb8a34dc9782a08aed0b7058e872b645f0710fbffa6
0,1,10,906260110,16,24,3,18,2,3,mprime-b-0-1-10.pddl,e20eef400b9a09d54dc01682f134d682429e3a5bac63f82e2fdfc053477cb448
0,1,11,906260111,16,24,3,18,2,3,mprime-b-0-1-11.pddl,18966181fe9af176b60985834eefd792ece299670db50e389ee9d23b424b3832
0,1,12,906260112,16,24,3,19,2,8,mprime-b-0-1-12.pddl,e3bc4ce7d56cc8143573f6ec9490c9f0618ef8ab22bc24b57d89546a5f6183bc
0,1,13,906260113,16,24,3,19,2,3,mprime-b-0-1-13.pddl,b548dfd7bedcedb8772313db873a6fdbaa5a55b8d84f01cb242512a42e809466
0,1,14,906260114,16,24,3,17,2,5,mprime-b-0-1-14.pddl,e19d797f075010e31baeaefd92a0c3c32e075aca87f78d298df17e6dbb8a5155
0,1,15,906260115,16,24,3,19,2,5,mprime-b-0-1-15.pddl,7dec81a9f2b985235f2608360728e9e3424624d468b1162e7076291c915559f9
0,1,16,906260116,16,24,3,19,2,6,mprime-b-0-1-16.pddl,fdb1541be90b1cf179c4a2e5d3e74b4f3c94c877444bfb5d16323072e16d43e4
0,1,17,906260117,16,24,3,19,2,4,mprime-b-0-1-17.pddl,b29951fd2a3a947e0f74d4f657a4551cce8fa75fdc40e0251e12790a4a36e9f4
0,1,18,906260118,16,24,3,19,2,5,mprime-b-0-1-18.pddl,757ae736d131cb5c37502961abb26592e54a718321199b01bd6c9a0f88a3f50d
0,1,19,906260119,16,24,3,19,2,3,mprime-b-0-1-19.pddl,c243e709027282d14a6b600ad727858d36fb4a67be82eaa4b573f3fa39c6d5d4
0,1,20,906260120,16,24,3,19,2,4,mprime-b-0-1-20.pddl,9e5d093c71905c8c2bd7eeb700a148ed80e88d95c246dac052172dd35c69fe96
0,1,21,906260121,16,24,3,18,2,5,mprime-b-0-1-21.pddl,e3b322e4d1f6eb0a34ae847eabc702b58663459542d2a1fe79bb037485f9a805
0,1,22,906260122,16,24,3,19,2,4,mprime-b-0-1-22.pddl,41ac39d94ce6fbfe374019664cc8b3528d538b0ee77ec8c4ddf3f9f48773f643
0,1,23,906260123,16,24,3,19,2,3,mprime-b-0-1-23.pddl,5d6f4d4b0fc8af21c08353ff9e8e569c0fbdf49ffc4f74548efa752dbb46ab27
0,1,24,906260124,16,24,3,18,2,3,mprime-b-0-1-24.pddl,c21621f7cbf25a850bc779c9cf8b0a9fcc972aea760ef124585bbe032cd08bff
0,1,25,906260125,16,24,3,19,2,5,mprime-b-0-1-25.pddl,207a142c93e55f8c8fc4488921dbb6beb9fc0fadd26a560540ff223e668d0341
0,1,26,906260126,16,24,3,18,2,5,mprime-b-0-1-26.pddl,8f10d056d51404e31ea26432e4a4c0fe541d094ee63aa1e1b8ec5f1ece5af00d
0,1,27,906260127,16,24,3,19,2,3,mprime-b-0-1-27.pddl,7d9788c64b522818e5d782b483a0e1a46036519385901275a6e1d95121525964
0,1,28,906260128,16,24,3,19,2,5,mprime-b-0-1-28.pddl,77265e9fbd53f0ee69f21cadf024c9805e74b7a7be86daa1cfa4ae6efc15b298
0,1,29,906260129,16,24,3,19,2,4,mprime-b-0-1-29.pddl,a795b64fea027aaacb706c268c6cfe0d3316a82234f0c54c743109dc5a6c277a
0,1,30,906260130,16,24,3,19,2,5,mprime-b-0-1-30.pddl,b5f28752b951cb6bf9ff51586dcef6293830627de6f112f49b9cb4584b9d9b3f
0,1,31,906260131,16,24,3,18,2,3,mprime-b-0-1-31.pddl,c0a514a6f86791e5bd0d934abf590d21439cea7542d501f41955445a14364352
0,1,32,906260132,16,24,3,19,2,3,mprime-b-0-1-32.pddl,455ab0887f3f4114d3b25fbbcbe1b58ea6f38885995b62b9e18e9f84298b6f21
0,1,33,906260133,16,24,3,19,2,4,mprime-b-0-1-33.pddl,5ba2bfc0b4f06852869a09ca9b5ae42691f4939d3cbc2ab29c1c83622bb66bb1
0,1,34,906260134,16,24,3,18,2,3,mprime-b-0-1-34.pddl,4b204c81a888f5fc7caf286e7a10f1e508ba50edacee3828280f41a4acedad0e
0,1,35,906260135,16,24,3,19,2,4,mprime-b-0-1-35.pddl,b16f121fd0c23be3b24b3b1679cd3041621cb06b306c997119eaaa910815da6a
0,1,36,906260136,16,24,3,19,2,6,mprime-b-0-1-36.pddl,f89ceda7b140af5040a676d17ab5a88dbde771f1b13179eb2bb8afad7d4db323
0,1,37,906260137,16,24,3,19,2,3,mprime-b-0-1-37.pddl,36519e744036df73975045b782fbf055badc9246a9692357afdaad17f6e0e814
0,1,38,906260138,16,24,3,19,2,3,mprime-b-0-1-38.pddl,05a466b331b0bf4375b6a855f3cf7f35834182cde06d95fb12f296201b60063e
0,1,39,906260139,16,24,3,18,2,5,mprime-b-0-1-39.pddl,b6be46bcb7712cba9232255ae618373eba434010fe47027f4c90f016f2487b23
0,2,0,906260200,22,40,4,26,3,5,mprime-b-0-2-0.pddl,56958e0a494ec4ee2146448498ebfdcd6c80d3da7a62c9ec8e98db8b3d036b45
0,2,1,906260201,22,40,4,26,3,5,mprime-b-0-2-1.pddl,3e87b68aa432d613af6e2d749f12a7bee3cac0a69fe162d0327bc609dc99792e
0,2,2,906260202,22,40,4,26,3,5,mprime-b-0-2-2.pddl,5b8593febd3f6e78053423852e2af4a29f8694e5fb9d3ec6aae9da4084b45c11
0,2,3,906260203,22,40,4,26,3,6,mprime-b-0-2-3.pddl,0c9fd77c269dd3c91444ea0c56323451781961cbc8e024f0b617953429d9a701
0,2,4,906260204,22,40,4,26,3,4,mprime-b-0-2-4.pddl,1aca573b6497314d86a34b5a7dd1131d57a733f8678d79c20c326ab8f215ed0e
0,2,5,906260205,22,40,4,26,3,5,mprime-b-0-2-5.pddl,d7a4fe2d2812bae5fc91465868f4a977c20e167898bd30b2d6cc8d0af548723b
0,2,6,906260206,22,40,4,26,3,4,mprime-b-0-2-6.pddl,35a1690011de0a755fbb88ef1a8f1ab48b1e4d4529e3cb2c88705a049df9a13b
0,2,7,906260207,22,40,4,26,3,4,mprime-b-0-2-7.pddl,aa917cd93a3a01dd0a5cebad1bbdd3ce6ebbf6d0643514007394215e48f465dd
0,2,8,906260208,22,40,4,26,3,4,mprime-b-0-2-8.pddl,f3dd25f5931990fd96b7c53450f58525473bb928f738fa5aa2ce3bb8bb43bbb7
0,2,9,906260209,22,40,4,26,3,4,mprime-b-0-2-9.pddl,95c6e3ba3dcd7dd3914e7dafdfcc630e8608a9ccb92cce4a8c3920c87667768a
0,2,10,906260210,22,40,4,26,3,4,mprime-b-0-2-10.pddl,97a884366663aee2ccd9f873456d3bcc62397c6bb5cab786e211c7f28fbf0219
0,2,11,906260211,22,40,4,26,3,4,mprime-b-0-2-11.pddl,53d28208cf414d62dd28583c6074f14d747d62c98f6a5209866419663d447090
0,2,12,906260212,22,40,4,26,3,4,mprime-b-0-2-12.pddl,0a67b6961bb668f0ec2199601d5fcc306ff8d510c662d210dcc7f1624c0473cb
0,2,13,906260213,22,40,4,26,3,4,mprime-b-0-2-13.pddl,fd699fc731baf1d61d146a840c9ccd00b4fd93ec28d1a561540efd76aeff819b
0,2,14,906260214,22,40,4,26,3,4,mprime-b-0-2-14.pddl,12761367b6aa0681dacce96d0c9bc169e1bb2727789893a3033714ffa315d857
0,2,15,906260215,22,40,4,26,3,4,mprime-b-0-2-15.pddl,54b1acc4496c3ac98263055fb35e0b9ff8f6b7ab1425e578dffdce1ab1c92019
0,2,16,906260216,22,40,4,26,3,5,mprime-b-0-2-16.pddl,588c3a6ddd4c864a18af1b17c0cbcffe50b2c9e03b4ed4601c0e8d01e5ba9e8d
0,2,17,906260217,22,40,4,26,3,4,mprime-b-0-2-17.pddl,b393a08e144c306458c24019e4abf9501ce27b6e4517e5f66590829c0496db3a
0,2,18,906260218,22,40,4,25,3,4,mprime-b-0-2-18.pddl,91a695a2c596bdab49eb67de7416d36eb363657590cda925d58967fdab47543f
0,2,19,906260219,22,40,4,26,3,5,mprime-b-0-2-19.pddl,4d413803eb126a7b05d32a3a9bfa305a08020b837a82b3971b7c793a47899827
0,2,20,906260220,22,40,4,25,3,4,mprime-b-0-2-20.pddl,d7bc8a8f3770d88d498470cb1d9310eec654c53d2d9d3fd80bd799b8a1597cc4
0,2,21,906260221,22,40,4,26,3,6,mprime-b-0-2-21.pddl,562590de03b31f8b085974a1a18150917646e401a2a738614a4ad8b01bc5371a
0,2,22,906260222,22,40,4,26,3,4,mprime-b-0-2-22.pddl,5790950ac2daad14c930b94dc1aede52dab769d34f5ce28f44e528391a48edc9
0,2,23,906260223,22,40,4,26,3,4,mprime-b-0-2-23.pddl,40abec334aaf8fa116955de8b6de213baeacd0001838b50b107a4a0bbd771c3d
0,2,24,906260224,22,40,4,26,3,4,mprime-b-0-2-24.pddl,8a549a2ca25576506934d247878b251b1f804e97acb361fb8d2a299a4aa54ba6
0,2,25,906260225,22,40,4,26,3,4,mprime-b-0-2-25.pddl,dcf77052985c85fc85d3415e808bd9bbbdec643b2056ef614271851b634c836a
0,2,26,906260226,22,40,4,26,3,4,mprime-b-0-2-26.pddl,6c8b1b62c4e71a291c3fd2a6ff475e8498478099331df77d36dda65570350263
0,2,27,906260227,22,40,4,26,3,4,mprime-b-0-2-27.pddl,5072826d04fba0b6af6e502e8f8df9d5d61ab1fa680137a04a2d031d6c1ff5ed
0,2,28,906260228,22,40,4,26,3,4,mprime-b-0-2-28.pddl,00dc3c81397af7c52014ba278f68fd193dd5aab5efd951434e13a240ebcf2d5e
0,2,29,906260229,22,40,4,26,3,4,mprime-b-0-2-29.pddl,663594c78417c3763e6dd918220b71d2963ca68ec703e420c7203fe866026d6a
0,2,30,906260230,22,40,4,26,3,4,mprime-b-0-2-30.pddl,903ec3883e0cbf05a504f08b9c27b7cd96d97669144abf261b8d6c072257d5a6
0,2,31,906260231,22,40,4,26,3,4,mprime-b-0-2-31.pddl,5fce04b95f7cde9bc7173937818e85c203d20ea091f68f619206b7822a8a9435
0,2,32,906260232,22,40,4,26,3,4,mprime-b-0-2-32.pddl,11f79077f47a6b72506b0aa03e086774a40085286c045d4208080d111a4ca1e1
0,2,33,906260233,22,40,4,24,3,4,mprime-b-0-2-33.pddl,f83a64972a6bcd7b760ab97ff0fb5ccee39074d4766219e732ba90ae256f4c4b
0,2,34,906260234,22,40,4,26,3,4,mprime-b-0-2-34.pddl,f78073403a8685ac59848ad532996a87276bdb9b1c9cfe41340ecd979ee0118e
0,2,35,906260235,22,40,4,26,3,4,mprime-b-0-2-35.pddl,845b5f3cb86a812cc31ae0f822867bac33bc3abdcdad2bb2abaab9a03659bf00
0,2,36,906260236,22,40,4,26,3,4,mprime-b-0-2-36.pddl,5158fa542497a4640bb4afb6c69b01fd0a384d9e644d1c680a394306dcb3bf8e
0,2,37,906260237,22,40,4,26,3,4,mprime-b-0-2-37.pddl,c79fc69c15f840faf8a5f0b1778d4c4e67c728827ba700f78b646a7f12c5184d
0,2,38,906260238,22,40,4,26,3,4,mprime-b-0-2-38.pddl,68bf8a369f3546a67e06638a80eab698148065524db32a231e0c4e0ba860eabf
0,2,39,906260239,22,40,4,26,3,4,mprime-b-0-2-39.pddl,7817ea13e85cd7a5dd2e1849fd08606fe2587fca02d5106219662e3064f7d071
1,0,0,906270000,10,10,2,12,1,4,mprime-b-1-0-0.pddl,8df02c76fdd5f8ca63a393e99307022feb86e3332e023cd7ed59f795885befcc
1,0,1,906270001,10,10,2,12,1,4,mprime-b-1-0-1.pddl,c1a3785cda51c1089c84cc14da698de0847fd70d1853e7dc36e129958afb8798
1,0,2,906270002,10,10,2,12,1,7,mprime-b-1-0-2.pddl,aaeade418ef35178e76ae2c89bf60a0f0743f74a232e9d27f4148418936e126d
1,0,3,906270003,10,10,2,12,1,5,mprime-b-1-0-3.pddl,3135ae4bba8a88087a91f57b8ce8e97c1292b3e6ec6e5fabf5ef23f16cfc0e9e
1,0,4,906270004,10,10,2,12,1,3,mprime-b-1-0-4.pddl,a462dc9ebe56d0fffbcc16c6903289031d208bd13d3593653949a1bc11593f5f
1,0,5,906270005,10,10,2,12,1,3,mprime-b-1-0-5.pddl,a15222dc4e83e9b3d4867daa5789c6f6cd06f3804e68be778e95801d1fb931bc
1,0,6,906270006,10,10,2,11,1,2,mprime-b-1-0-6.pddl,f1bc9443b8994dfe74e59d6c2b039244abae8bee12dd0d05757817b2e0c117d6
1,0,7,906270007,10,10,2,12,1,5,mprime-b-1-0-7.pddl,9321b55bd0752352aeaaab4d202bc43d1bbe5d2c6e081e8363d4510c87fa9a93
1,0,8,906270008,10,10,2,12,1,4,mprime-b-1-0-8.pddl,6ffc09358c49fc35b995dc898f1b0c54f8ed0a3ea810a6c5dffb7b692e35bd7a
1,0,9,906270009,10,10,2,12,1,5,mprime-b-1-0-9.pddl,f91e8ad192d8845a6ec6b30929d0446dbaf21337d7a9716f1dd0881a21814bbf
1,0,10,906270010,10,10,2,12,1,3,mprime-b-1-0-10.pddl,489f3ef1c0adb769513a1ad156e649af60aced347317541149681866ad02aa13
1,0,11,906270011,10,10,2,12,1,3,mprime-b-1-0-11.pddl,e19f641ef48f0354364e2ec7cdec45548fa575e6dac00c0880454db04c9c44da
1,0,12,906270012,10,10,2,11,1,4,mprime-b-1-0-12.pddl,2d43436dde90cba4d3adf1bc64db5ea1f3171bd0ca4c39e1639278c51720e5e4
1,0,13,906270013,10,10,2,12,1,2,mprime-b-1-0-13.pddl,103651db111771c49f577110d58f87641ec20acdfe966e3ca740e906ba925f2a
1,0,14,906270014,10,10,2,12,1,2,mprime-b-1-0-14.pddl,276b1478bef9ae2d6448badaf0870807a72cfc90d1f17af7e6262bc1eaf8b849
1,0,15,906270015,10,10,2,11,1,2,mprime-b-1-0-15.pddl,36c53765172031983af69f4d85daf54389ae1585d9691360ab7dfed665737886
1,0,16,906270016,10,10,2,12,1,2,mprime-b-1-0-16.pddl,64f05cd11c2ee498bf88f726875fb5c4a5aea4b9a20998cfc7f1e4c8bd387195
1,0,17,906270017,10,10,2,10,1,2,mprime-b-1-0-17.pddl,1d693eeaa69637dd55a3957b2cb7eb82afde949ae132eaab57d09f5271932991
1,0,18,906270018,10,10,2,11,1,5,mprime-b-1-0-18.pddl,f873872677994187b82af7a85a78daaaab9d8394bb3bac3fb9ec839cea225582
1,0,19,906270019,10,10,2,12,1,4,mprime-b-1-0-19.pddl,8a808e61c6dd7e8854ce50ff358bce25d4d54dc90419b03fa8dd43164cceb314
1,0,20,906270020,10,10,2,12,1,5,mprime-b-1-0-20.pddl,47174b158fdf9d59933e61935dfd625d5d20df7711015fb3ae570af02eb0c26d
1,0,21,906270021,10,10,2,12,1,3,mprime-b-1-0-21.pddl,7ab6540f830950bdd482963e824927e2b4acf7f2da344fe4b71659e0122d4529
1,0,22,906270022,10,10,2,12,1,2,mprime-b-1-0-22.pddl,82532ca2189b5a6fc9b2ce78a8fba7d0a49a3879fccd0fa683365e884db3757c
1,0,23,906270023,10,10,2,12,1,3,mprime-b-1-0-23.pddl,c3f159292635b7e90e517a3fbc5f5747173d90ef0e0b9498c78de379676e4018
1,0,24,906270024,10,10,2,12,1,5,mprime-b-1-0-24.pddl,ff6432e003622e6a6c582b0697b928ccd9fe3cff59ba923433ce32f77d1b1366
1,0,25,906270025,10,10,2,12,1,2,mprime-b-1-0-25.pddl,4beaea2d10476417611085ed392c45cee6c55bef53253d1a11a595ef977ff0b3
1,0,26,906270026,10,10,2,11,1,6,mprime-b-1-0-26.pddl,ab82392a7426f9cffbee1e2cbbfeff5dce82876eced6ce4c4ef4480e1a987bb2
1,0,27,906270027,10,10,2,12,1,2,mprime-b-1-0-27.pddl,112675e9202ba826f5121411bbfafd641e15e88982262d3024b194f78e0cfcc0
1,0,28,906270028,10,10,2,10,1,4,mprime-b-1-0-28.pddl,8b17763eff72421062931a09370c0dda9bcf6c46a5f742ffded15fbd45c5022c
1,0,29,906270029,10,10,2,12,1,2,mprime-b-1-0-29.pddl,b22a6ccee70e974e4688be7ddbea8f6b459c767494c636682b6950374a060678
1,0,30,906270030,10,10,2,12,1,4,mprime-b-1-0-30.pddl,4d70d13cc3f512e58117d49ecfe3db7f7a0b672c7fd488fcd1bf150152381730
1,0,31,906270031,10,10,2,12,1,4,mprime-b-1-0-31.pddl,14cba4d9a3c98be8fa61860fda7b5b7f794b5a2da28d10fea138b4c7d3223c0b
1,0,32,906270032,10,10,2,11,1,2,mprime-b-1-0-32.pddl,cdc1afbfe729925db30f5bc1495709cac72c6830181f6576d8c3e7f8d969fcf5
1,0,33,906270033,10,10,2,11,1,5,mprime-b-1-0-33.pddl,af5a28684c907759ca8aef3b2c0eea6dd541727eb1cc61cab30c4846981b3601
1,0,34,906270034,10,10,2,11,1,2,mprime-b-1-0-34.pddl,7d9a0a0e893c0dd97a7f66c556f4e463a45d521147822c18ccd14bed124c6507
1,0,35,906270035,10,10,2,12,1,7,mprime-b-1-0-35.pddl,2ac9652daa18d2d3b819f188362ba28bb4a212318c1c3423a6fcecc1ed0ee1bf
1,0,36,906270036,10,10,2,12,1,3,mprime-b-1-0-36.pddl,9101f51527920830fa883e051078aadfc3ca596a83bb8c13a8fcb6853bddaf79
1,0,37,906270037,10,10,2,12,1,3,mprime-b-1-0-37.pddl,ad060cf746e1f3b4c5dd4b432575727936410c1ef5302568708cd4f0caad34a9
1,0,38,906270038,10,10,2,12,1,3,mprime-b-1-0-38.pddl,d8ef1b3a3a4e26fb628cbd60c268c051f1c4147fd4ea8fcdf1fccccba2a22019
1,0,39,906270039,10,10,2,12,1,3,mprime-b-1-0-39.pddl,e371744741d34fd71c37bcff6342b6d9c47989f4a30e1110a92c15ff8bc54e91
1,1,0,906270100,16,24,3,19,2,5,mprime-b-1-1-0.pddl,b086cb189b903423e376a8ff75449ea60efa9986bf1daec28ae2933f4f06d3e9
1,1,1,906270101,16,24,3,19,2,4,mprime-b-1-1-1.pddl,a1ccec8403e49ab6e9f9e1b46f0226e0ef47133e623dcd021f90d7f9d2298105
1,1,2,906270102,16,24,3,19,2,3,mprime-b-1-1-2.pddl,2ad3889bd7d86320e6756009d7acfd229079e4b889a9340a77789255e31c63d6
1,1,3,906270103,16,24,3,19,2,6,mprime-b-1-1-3.pddl,2e3f726b997e0ffec59f4276a602017db4673e49cb788ce20af73a040573a0b0
1,1,4,906270104,16,24,3,19,2,3,mprime-b-1-1-4.pddl,88b3ef2b2821b04795e48e3addad7e9d0f9547ac2515337e1924ec7cb3c656d9
1,1,5,906270105,16,24,3,19,2,3,mprime-b-1-1-5.pddl,95981982fc6e62068fda23e1fd33049beac566e90631bc09e4d7b358acc3d460
1,1,6,906270106,16,24,3,19,2,3,mprime-b-1-1-6.pddl,a59b3b97036d895d51d0f354cc41dba246d8e3e4d6b4aab2d9fb13582e3abfa3
1,1,7,906270107,16,24,3,19,2,8,mprime-b-1-1-7.pddl,670665fbe7ab36d6143b5f5a218f4f4b153cc9f37fbf4c08b8d671a727f3266b
1,1,8,906270108,16,24,3,19,2,4,mprime-b-1-1-8.pddl,1a40c3c5bd59af6312baefaa0780ea279cacaf64f4b8b7d9e00e045995d94788
1,1,9,906270109,16,24,3,19,2,3,mprime-b-1-1-9.pddl,74bbe52bd0b97596199e2274b0fd40618ab09450c14ab2fd387d45bb1bcd1152
1,1,10,906270110,16,24,3,18,2,4,mprime-b-1-1-10.pddl,c0364ceb627e445e7cb1111800248d64b2c13380d27e419b06acc984d513ba71
1,1,11,906270111,16,24,3,19,2,5,mprime-b-1-1-11.pddl,0214e2f5d70398aa5c8f55c856b939573d94afce202be3cb29c686524bdc2645
