lineage,branch,value_head,seed,selector,selected_epoch,selected_validation_score,selected_test_score,retrospective_test_best,selection_regret,training_log
stage1-off-1510771779,stage1,off,1510771779,replicate_b,20,28,14.0,15.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-off-1510771779,stage1,off,1510771779,consensus_mean,10,28,15.0,15.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-off-1963100312,stage1,off,1963100312,replicate_a,5,24,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-off-1963100312,stage1,off,1963100312,replicate_b,20,28,19.0,20.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-off-1963100312,stage1,off,1963100312,consensus_mean,5,25.5,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-off-1972442430,stage1,off,1972442430,replicate_a,5,27,18.0,18.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-off-1972442430,stage1,off,1972442430,replicate_b,30,29,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-off-1972442430,stage1,off,1972442430,consensus_mean,52,28,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-off-2011206605,stage1,off,2011206605,replicate_a,5,27,13.0,19.0,6.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-off-2011206605,stage1,off,2011206605,replicate_b,20,29,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-off-2011206605,stage1,off,2011206605,consensus_mean,55,27,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-off-2082152039,stage1,off,2082152039,replicate_a,10,28,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-off-2082152039,stage1,off,2082152039,replicate_b,10,29,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-off-2082152039,stage1,off,2082152039,consensus_mean,10,28.5,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618722_Tr_mprime_mprime_orig_novh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-off-534933607,stage1,off,534933607,replicate_a,10,26,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-off-534933607,stage1,off,534933607,replicate_b,10,27,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-off-534933607,stage1,off,534933607,consensus_mean,10,26.5,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-off-923500475,stage1,off,923500475,replicate_a,20,29,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-off-923500475,stage1,off,923500475,replicate_b,25,29,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-off-923500475,stage1,off,923500475,consensus_mean,20,28,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-on-1073581256,stage1,on,1073581256,replicate_a,15,26,12.0,14.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-on-1073581256,stage1,on,1073581256,replicate_b,15,26,12.0,14.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-on-1073581256,stage1,on,1073581256,consensus_mean,15,26,12.0,14.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt
stage1-on-1239739722,stage1,on,1239739722,replicate_a,20,26,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-on-1239739722,stage1,on,1239739722,replicate_b,25,28,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-on-1239739722,stage1,on,1239739722,consensus_mean,25,26.5,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt
stage1-on-1472491096,stage1,on,1472491096,replicate_a,5,27,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-on-1472491096,stage1,on,1472491096,replicate_b,5,26,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-on-1472491096,stage1,on,1472491096,consensus_mean,5,26.5,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt
stage1-on-1510771779,stage1,on,1510771779,replicate_a,45,27,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-on-1510771779,stage1,on,1510771779,replicate_b,12,30,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-on-1510771779,stage1,on,1510771779,consensus_mean,10,27.5,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt
stage1-on-1963100312,stage1,on,1963100312,replicate_a,6,28,17.0,20.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-on-1963100312,stage1,on,1963100312,replicate_b,5,30,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-on-1963100312,stage1,on,1963100312,consensus_mean,6,28.5,17.0,20.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt
stage1-on-1972442430,stage1,on,1972442430,replicate_a,5,27,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-on-1972442430,stage1,on,1972442430,replicate_b,5,27,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-on-1972442430,stage1,on,1972442430,consensus_mean,5,27,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt
stage1-on-2011206605,stage1,on,2011206605,replicate_a,5,25,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-on-2011206605,stage1,on,2011206605,replicate_b,5,24,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-on-2011206605,stage1,on,2011206605,consensus_mean,5,24.5,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt
stage1-on-2082152039,stage1,on,2082152039,replicate_a,5,26,13.0,15.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-on-2082152039,stage1,on,2082152039,replicate_b,5,30,13.0,15.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-on-2082152039,stage1,on,2082152039,consensus_mean,5,28,13.0,15.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt
stage1-on-534933607,stage1,on,534933607,replicate_a,30,25,17.0,17.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-on-534933607,stage1,on,534933607,replicate_b,25,25,15.0,17.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-on-534933607,stage1,on,534933607,consensus_mean,30,25,17.0,17.0,0.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt
stage1-on-923500475,stage1,on,923500475,replicate_a,35,23,14.0,17.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-on-923500475,stage1,on,923500475,replicate_b,15,20,15.0,17.0,2.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
stage1-on-923500475,stage1,on,923500475,consensus_mean,35,21,14.0,17.0,3.0,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt
terminal_led-off-1073581256,terminal_led_stage2,off,1073581256,replicate_a,15,23,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt
terminal_led-off-1073581256,terminal_led_stage2,off,1073581256,replicate_b,65,23,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt
terminal_led-off-1073581256,terminal_led_stage2,off,1073581256,consensus_mean,5,21,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt
terminal_led-off-1239739722,terminal_led_stage2,off,1239739722,replicate_a,65,26,15.0,20.0,5.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt
terminal_led-off-1239739722,terminal_led_stage2,off,1239739722,replicate_b,15,28,14.0,20.0,6.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt
terminal_led-off-1239739722,terminal_led_stage2,off,1239739722,consensus_mean,15,26.5,14.0,20.0,6.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt
terminal_led-off-1472491096,terminal_led_stage2,off,1472491096,replicate_a,5,28,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt
terminal_led-off-1472491096,terminal_led_stage2,off,1472491096,replicate_b,0,26,18.0,18.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt
terminal_led-off-1472491096,terminal_led_stage2,off,1472491096,consensus_mean,5,27,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt
terminal_led-off-1510771779,terminal_led_stage2,off,1510771779,replicate_a,99,27,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
terminal_led-off-1510771779,terminal_led_stage2,off,1510771779,replicate_b,0,25,11.0,16.0,5.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
terminal_led-off-1510771779,terminal_led_stage2,off,1510771779,consensus_mean,99,26,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt
terminal_led-off-1963100312,terminal_led_stage2,off,1963100312,replicate_a,40,27,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
terminal_led-off-1963100312,terminal_led_stage2,off,1963100312,replicate_b,45,30,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
terminal_led-off-1963100312,terminal_led_stage2,off,1963100312,consensus_mean,40,27.5,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt
terminal_led-off-1972442430,terminal_led_stage2,off,1972442430,replicate_a,40,24,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832914_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618725.txt
terminal_led-off-1972442430,terminal_led_stage2,off,1972442430,replicate_b,0,27,15.0,19.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832914_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618725.txt
terminal_led-off-1972442430,terminal_led_stage2,off,1972442430,consensus_mean,80,25.5,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832914_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618725.txt
terminal_led-off-2011206605,terminal_led_stage2,off,2011206605,replicate_a,45,27,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832915_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618717.txt
terminal_led-off-2011206605,terminal_led_stage2,off,2011206605,replicate_b,5,29,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832915_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618717.txt
terminal_led-off-2011206605,terminal_led_stage2,off,2011206605,consensus_mean,75,27.5,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832915_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618717.txt
terminal_led-off-2082152039,terminal_led_stage2,off,2082152039,replicate_a,75,24,12.0,14.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832916_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618722.txt
terminal_led-off-2082152039,terminal_led_stage2,off,2082152039,replicate_b,85,24,13.0,14.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832916_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618722.txt
terminal_led-off-2082152039,terminal_led_stage2,off,2082152039,consensus_mean,75,23.5,12.0,14.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832916_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618722.txt
terminal_led-off-534933607,terminal_led_stage2,off,534933607,replicate_a,0,28,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832907_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618721.txt
terminal_led-off-534933607,terminal_led_stage2,off,534933607,replicate_b,85,30,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832907_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618721.txt
terminal_led-off-534933607,terminal_led_stage2,off,534933607,consensus_mean,0,26.5,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832907_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618721.txt
terminal_led-off-923500475,terminal_led_stage2,off,923500475,replicate_a,35,27,15.0,16.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt
terminal_led-off-923500475,terminal_led_stage2,off,923500475,replicate_b,5,25,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt
terminal_led-off-923500475,terminal_led_stage2,off,923500475,consensus_mean,10,25.5,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt
terminal_led-on-1073581256,terminal_led_stage2,on,1073581256,replicate_a,40,28,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
terminal_led-on-1073581256,terminal_led_stage2,on,1073581256,replicate_b,10,28,14.0,18.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
terminal_led-on-1073581256,terminal_led_stage2,on,1073581256,consensus_mean,70,27,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
terminal_led-on-1239739722,terminal_led_stage2,on,1239739722,replicate_a,45,28,18.0,18.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
terminal_led-on-1239739722,terminal_led_stage2,on,1239739722,replicate_b,65,30,14.0,18.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
terminal_led-on-1239739722,terminal_led_stage2,on,1239739722,consensus_mean,65,29,14.0,18.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
