replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
1,0,3,906270003,10,10,2,12,1,5,mprime-b-1-0-3.pddl,3135ae4bba8a88087a91f57b8ce8e97c1292b3e6ec6e5fabf5ef23f16cfc0e9e,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-3.val.log,21039228
1,0,4,906270004,10,10,2,12,1,3,mprime-b-1-0-4.pddl,a462dc9ebe56d0fffbcc16c6903289031d208bd13d3593653949a1bc11593f5f,PlanningStatus.SUCCESS,5,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-4.val.log,21039228
1,0,5,906270005,10,10,2,12,1,3,mprime-b-1-0-5.pddl,a15222dc4e83e9b3d4867daa5789c6f6cd06f3804e68be778e95801d1fb931bc,PlanningStatus.SUCCESS,25,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-5.val.log,21039228
1,0,6,906270006,10,10,2,11,1,2,mprime-b-1-0-6.pddl,f1bc9443b8994dfe74e59d6c2b039244abae8bee12dd0d05757817b2e0c117d6,PlanningStatus.SUCCESS,8,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-6.val.log,21039228
1,0,7,906270007,10,10,2,12,1,5,mprime-b-1-0-7.pddl,9321b55bd0752352aeaaab4d202bc43d1bbe5d2c6e081e8363d4510c87fa9a93,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-7.val.log,21039228
1,0,8,906270008,10,10,2,12,1,4,mprime-b-1-0-8.pddl,6ffc09358c49fc35b995dc898f1b0c54f8ed0a3ea810a6c5dffb7b692e35bd7a,PlanningStatus.SUCCESS,14,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-8.val.log,21039228
1,0,9,906270009,10,10,2,12,1,5,mprime-b-1-0-9.pddl,f91e8ad192d8845a6ec6b30929d0446dbaf21337d7a9716f1dd0881a21814bbf,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-9.val.log,21039228
1,1,0,906270100,16,24,3,19,2,5,mprime-b-1-1-0.pddl,b086cb189b903423e376a8ff75449ea60efa9986bf1daec28ae2933f4f06d3e9,PlanningStatus.SUCCESS,15,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-0.val.log,21039229
1,1,1,906270101,16,24,3,19,2,4,mprime-b-1-1-1.pddl,a1ccec8403e49ab6e9f9e1b46f0226e0ef47133e623dcd021f90d7f9d2298105,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-1.val.log,21039229
1,1,2,906270102,16,24,3,19,2,3,mprime-b-1-1-2.pddl,2ad3889bd7d86320e6756009d7acfd229079e4b889a9340a77789255e31c63d6,PlanningStatus.SUCCESS,29,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-2.val.log,21039229
1,1,3,906270103,16,24,3,19,2,6,mprime-b-1-1-3.pddl,2e3f726b997e0ffec59f4276a602017db4673e49cb788ce20af73a040573a0b0,PlanningStatus.SUCCESS,23,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-3.val.log,21039229
1,1,4,906270104,16,24,3,19,2,3,mprime-b-1-1-4.pddl,88b3ef2b2821b04795e48e3addad7e9d0f9547ac2515337e1924ec7cb3c656d9,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-4.val.log,21039229
1,1,5,906270105,16,24,3,19,2,3,mprime-b-1-1-5.pddl,95981982fc6e62068fda23e1fd33049beac566e90631bc09e4d7b358acc3d460,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-5.val.log,21039229
1,1,8,906270108,16,24,3,19,2,4,mprime-b-1-1-8.pddl,1a40c3c5bd59af6312baefaa0780ea279cacaf64f4b8b7d9e00e045995d94788,PlanningStatus.SUCCESS,13,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-8.val.log,21039229
1,1,9,906270109,16,24,3,19,2,3,mprime-b-1-1-9.pddl,74bbe52bd0b97596199e2274b0fd40618ab09450c14ab2fd387d45bb1bcd1152,PlanningStatus.SUCCESS,31,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-9.val.log,21039229
1,1,10,906270110,16,24,3,18,2,4,mprime-b-1-1-10.pddl,c0364ceb627e445e7cb1111800248d64b2c13380d27e419b06acc984d513ba71,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-10.val.log,21039229
1,1,12,906270112,16,24,3,19,2,7,mprime-b-1-1-12.pddl,0c771bcf88e7a8d926cb9a7928941d233d2fe6eb54acbf183254635cf390a016,PlanningStatus.SUCCESS,52,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-12.val.log,21039229
1,2,3,906270203,22,40,4,26,3,8,mprime-b-1-2-3.pddl,7a625796b4b56329ccf46376ebb80fd331eb053c75c465ed4f30785fc0e8aa50,PlanningStatus.SUCCESS,30,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-3.val.log,21039224
1,2,9,906270209,22,40,4,26,3,4,mprime-b-1-2-9.pddl,4f560ce386fd3aa060c7ff274db2334139c1ab57e45cfd06c7192faa25b5d818,PlanningStatus.SUCCESS,22,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-9.val.log,21039224
1,2,10,906270210,22,40,4,24,3,4,mprime-b-1-2-10.pddl,6c1cb70e97de21d78c1dc4f7674817625b3e3d6162f711110f26cffdad20bd2c,PlanningStatus.SUCCESS,27,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-10.val.log,21039224
1,2,11,906270211,22,40,4,26,3,5,mprime-b-1-2-11.pddl,72b0b960a61ff771bbaebf69f26fde0e1556e99d85a8ffb04cb207bfa158e533,PlanningStatus.SUCCESS,36,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-11.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-11.val.log,21039224
1,2,12,906270212,22,40,4,26,3,5,mprime-b-1-2-12.pddl,c828d418ce46ddbee5962eab6abaa8b88485c668ea978a92ee73261ac5a207e6,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-12.val.log,21039224
1,2,13,906270213,22,40,4,26,3,4,mprime-b-1-2-13.pddl,a816893cc021ece0fcd294d5cf703cd17ceaa87a9f544ceabc4efef0f277daa8,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-13.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-13.val.log,21039224
1,2,19,906270219,22,40,4,26,3,5,mprime-b-1-2-19.pddl,acf9a265bb23feab2d4b295e01916cb922e9f2a0d27dba95f4206f9f20057d93,PlanningStatus.SUCCESS,31,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-19.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-19.val.log,21039224
1,2,22,906270222,22,40,4,26,3,4,mprime-b-1-2-22.pddl,501fbdaa4f4b58514e73a4fab1ae22878e9e0bfabfe8bfc3204b022730106952,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-22.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-22.val.log,21039224
1,2,23,906270223,22,40,4,26,3,4,mprime-b-1-2-23.pddl,b11a094bd256386dc1ddb9b1b416b00e13ba157df7c47e3155e4ec589d9faa6e,PlanningStatus.SUCCESS,26,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-23.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-23.val.log,21039224
1,2,26,906270226,22,40,4,26,3,4,mprime-b-1-2-26.pddl,306693b776e5e3b71552f60846c2275c13822e52962008fcd01432e29b9ab270,PlanningStatus.SUCCESS,27,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-26.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-26.val.log,21039224
