tier,tier_index,index,seed,foods,pleasures,pains,edges,goals,minimum_constructed_route,zero_locale_foods,file,sha256
easy,0,31,2026091131,9,2,6,27,1,3,1,mprime-c-0-31.pddl,e794abd2a750e4512681f48e4e0975c683b554d1c7562e23ab0efe9c54fe6867
easy,0,32,2026091132,6,3,6,15,1,2,0,mprime-c-0-32.pddl,de9725446232965d25da3b0064b11f9ec2169bc770b0281cfa31544e663a7081
easy,0,33,2026091133,8,4,12,18,1,3,0,mprime-c-0-33.pddl,eac34799a8c76b571fbaa5f38af65242cb1e71860d1adeda54eda6ff85e703cb
easy,0,34,2026091134,7,2,8,19,1,2,0,mprime-c-0-34.pddl,418ffa1c4a9f714aef96f09ac474a3ab9ac12cb2c5e10c22b433494c5ade738b
easy,0,35,2026091135,5,2,12,11,1,3,0,mprime-c-0-35.pddl,9fc765863e7ffcf3592b130bf9ab487b97f8b791a443d1dcdc7cec92f0d4ec28
easy,0,36,2026091136,5,3,4,14,1,2,1,mprime-c-0-36.pddl,b464496ed584e27db3593cf133bdd50d97dbbc123a2bde3e813482b48cdcfbb7
easy,0,37,2026091137,6,3,5,13,1,7,0,mprime-c-0-37.pddl,0f7f46b3269d6c12478ac15c8737f29537a0fc78e6afc57cd227929ce071a266
easy,0,38,2026091138,5,4,6,11,1,3,0,mprime-c-0-38.pddl,ab09bf2d1a157ef3630af2c799577c91a3bdeb197ac108127dcf83607ad5698b
easy,0,39,2026091139,6,4,4,18,1,2,1,mprime-c-0-39.pddl,de82f21f5bb32bc4df308e427172f7fe3715233f0a2be04f82c303971c6ddd35
medium,1,0,2026092100,14,6,14,42,2,5,1,mprime-c-1-0.pddl,6a67efaeb886b03593b240a9ff723893995e08b01a7caddc5013a4ae896c450f
medium,1,1,2026092101,10,6,15,29,2,3,0,mprime-c-1-1.pddl,3b1189376893fbd7118af3ed5e2f9eec87cef6ad8d653248abb0e00619a80fbc
medium,1,2,2026092102,11,6,18,30,2,4,0,mprime-c-1-2.pddl,31526553c07b337061f11a564423ab9e0d3d68618a9dbf462e9cf47c395f781c
medium,1,3,2026092103,13,5,19,34,2,5,0,mprime-c-1-3.pddl,b2b29d8530a5de3dd042a3232a31c87069cab7255b9a5a09c9edf14572937851
medium,1,4,2026092104,15,5,16,34,2,6,1,mprime-c-1-4.pddl,1d70fc4bab1ac3a1c810d76b831a96d71d378e8d909f80f562d6a1effa2f522e
medium,1,5,2026092105,14,4,25,38,2,5,0,mprime-c-1-5.pddl,042cafa572242c16e8eca0bedc79e102d6e313bbdc819db41d98365c4ec665cc
medium,1,6,2026092106,14,4,15,32,2,5,0,mprime-c-1-6.pddl,d65998368c09f486f8bf04a78eabe0061053b5c6198e56eba9d2d10c1e05c7e0
medium,1,7,2026092107,14,6,15,32,2,7,0,mprime-c-1-7.pddl,ed2792bb5e94a72d397a2fb23145bcbed436d83d39c4e43865b5ed34b428be79
medium,1,8,2026092108,13,8,26,37,2,4,0,mprime-c-1-8.pddl,4e1662da14af1dba6ba3eba9db5b3d427b42927d452d93b2d93538ae5c2a82ea
medium,1,9,2026092109,11,6,21,31,2,6,0,mprime-c-1-9.pddl,991fe7b11bfcfd01196f24751e69cd2130710f9f7c73dabb91dc195f9e37f2d3
medium,1,10,2026092110,15,7,10,43,2,6,0,mprime-c-1-10.pddl,253bed0a120261159a508c331af221dc84f9d243358a11c2bdcf55e8621ba41f
medium,1,11,2026092111,13,6,21,32,2,3,0,mprime-c-1-11.pddl,1e10178c663932a2bbd684ba5cf74b7dc59818f66d409883786e3d0afa15ec95
medium,1,12,2026092112,11,4,18,24,2,5,0,mprime-c-1-12.pddl,35e8d2bf8317811420a234d40bc2a4f2530f33cdecbcb09396d14a182bcabe1e
medium,1,13,2026092113,15,8,12,33,2,4,0,mprime-c-1-13.pddl,bc902d9ece1cdb0574a78015cbeedcd226ff41efeae7c66bb8d5460fc52c2349
medium,1,14,2026092114,10,7,20,29,2,3,1,mprime-c-1-14.pddl,18a165aecc21dbbdd9117caf0e3421f8cf03d3d63ebb293a901994d3280f5dcb
medium,1,15,2026092115,11,4,16,22,2,3,0,mprime-c-1-15.pddl,3c788b309307b9fd699e6eca38ca761a3b8a61725e0fe34ac3faae35155c3db7
medium,1,16,2026092116,10,5,21,21,2,3,0,mprime-c-1-16.pddl,8f189520a606c376bed5b9e7d5ec00eb531c14bb15a99dd73870eb2655409ef7
medium,1,17,2026092117,14,8,20,36,2,3,0,mprime-c-1-17.pddl,cd1b9bd83ed67f47af567e5f3e1279b01fc9b65a10be841aa36924111aa12652
medium,1,18,2026092118,13,7,24,36,2,6,0,mprime-c-1-18.pddl,db0f00017228cfa678f33ed7cf656fecde05c649c958034a66ddc05a072157b2
medium,1,19,2026092119,11,6,17,31,2,4,0,mprime-c-1-19.pddl,b0ad6db028442e0488211183e2ecf5975c3953967c1fae595971bfb4f621d185
medium,1,20,2026092120,12,5,25,36,2,4,1,mprime-c-1-20.pddl,5eebcb704a629da36537a7ab80c579006c7d12a9abf1a875a65d4554f72409ee
medium,1,21,2026092121,14,5,25,35,2,7,0,mprime-c-1-21.pddl,7be68d99da2e1baef665d935548ce70dfd77af0a3003459ff6556ecf2cffc7e9
medium,1,22,2026092122,16,8,28,41,2,6,0,mprime-c-1-22.pddl,03961d6429264d0cb787e2c6b192c2aef6bb65d2abf2e1591b360d6254c277c8
medium,1,23,2026092123,12,7,14,30,2,5,1,mprime-c-1-23.pddl,c91372f0c8c78194bdd7058dfbbc02f983a5906cc0d6e03a2facacde02df2c35
medium,1,24,2026092124,14,5,23,38,2,5,0,mprime-c-1-24.pddl,ef40eaea4a0d8533818625a3a41bb553c955442b7ac3ec3c6d6ef3f03413107d
medium,1,25,2026092125,10,8,20,22,2,4,1,mprime-c-1-25.pddl,b888cce56fb21e700e2c692146749f709dfec19066c7b4c4100bb784536b2556
medium,1,26,2026092126,16,6,10,35,2,6,0,mprime-c-1-26.pddl,1704bf36f2cdad40bae7985f71eb6b55d9d02ee2d7b86d287357d87978b827ac
medium,1,27,2026092127,10,6,11,21,2,4,0,mprime-c-1-27.pddl,670df90b51bf113bb47f587568887a380350e9997dae2330cad3b8c2c45c9097
medium,1,28,2026092128,12,6,16,32,2,4,0,mprime-c-1-28.pddl,611555e9d0ed214bbaf6c1d16e4deebb9632544626c0b8288a8ed12e3ae0e245
medium,1,29,2026092129,15,8,25,39,2,6,0,mprime-c-1-29.pddl,d8895e8c3090f63805c377e15f4f5ef9a55a6a8043a4bfb9dd9448b1e9ab8ee4
medium,1,30,2026092130,13,6,20,35,2,4,0,mprime-c-1-30.pddl,f1fa53f085bc3bed6bd58ee709fb654eb6af9b552ccee5cafa3936ef1e8a0a0f
medium,1,31,2026092131,10,8,22,20,2,3,0,mprime-c-1-31.pddl,afdd916374294412125023b518faca1a3a8f0056b324be2b118f4916a3cc045e
medium,1,32,2026092132,11,7,17,27,2,4,0,mprime-c-1-32.pddl,efd4042ffe9690ec6006685536ef51627d4a8e097db20b61cf391b2f7e17e212
medium,1,33,2026092133,14,6,21,31,2,3,0,mprime-c-1-33.pddl,50b9f84338513de33d7c1370e37cbd020d91d1c98243ed35dfa39fb0d956056c
medium,1,34,2026092134,16,8,25,39,2,3,0,mprime-c-1-34.pddl,031e28ca03bb2e2cee2f92674683638751043fd9e436a8b5f7a74f41d003d0ba
medium,1,35,2026092135,12,7,26,30,2,3,0,mprime-c-1-35.pddl,b5d009342bfa173b6c2166c6e3b5a790b0cbcbf8870518f0e1402a926741bf12
medium,1,36,2026092136,10,5,15,28,2,6,0,mprime-c-1-36.pddl,932c828833261aee34deb0e3317d5f3426aa0624e256ef74ab6699e5f9d3d92e
medium,1,37,2026092137,10,4,10,22,2,3,0,mprime-c-1-37.pddl,07827e95fa44f0a423f6609119ceaa4f08666a1c4b08e575cb83149b1010b35a
medium,1,38,2026092138,14,6,15,39,2,3,0,mprime-c-1-38.pddl,c2bfe85bd1948acdb44f4a628aef5f88a193b0fbeb9cadc228a5cd267cd4b97b
medium,1,39,2026092139,13,7,27,35,2,4,0,mprime-c-1-39.pddl,42a6cc9fc12a8d71f3fe20fc0cff060c17eeae539af1e8cfe90752a4610bf2d4
hard,2,0,2026093100,19,14,35,47,3,4,0,mprime-c-2-0.pddl,1a5c686f84503527d1ad00429f7bc1487364c7f65a752296c555fe7eca44596a
hard,2,1,2026093101,22,9,37,50,3,4,0,mprime-c-2-1.pddl,99ae78fd73c712d44c166ca0805cb5a1ac8f9c05a30b7637e4dbb7df0be3fb66
hard,2,2,2026093102,20,10,38,56,3,4,0,mprime-c-2-2.pddl,be4e33d2154832185e99bfcda79afb6a3f037932643d8626e58cfeacecc9d35a
hard,2,3,2026093103,17,7,37,37,3,4,0,mprime-c-2-3.pddl,9237891a4535e6ee7aa858fbe1a4465ec91b569038b2f3f400adc3dd9262f5fb
hard,2,4,2026093104,17,7,36,43,3,4,0,mprime-c-2-4.pddl,ed559e4d9604898da7ac745f718ced0fc4d155238e8f2982f4e68f1d1c0dcd05
hard,2,5,2026093105,21,12,22,59,3,4,0,mprime-c-2-5.pddl,bb7e6a0427571c201fb01299da6f1b3bf9ca25921919cc00f9e8d43190dfd53f
hard,2,6,2026093106,17,13,38,38,3,4,0,mprime-c-2-6.pddl,139dacd908005fea03ae5254255f787f43f7d69a03e125e762e7aef58431efa3
hard,2,7,2026093107,18,10,22,50,3,5,0,mprime-c-2-7.pddl,ac8bb307ece99f6fd68e05ede06de367f037ad5cdc46bfd0c938ed0f0f0c6128
hard,2,8,2026093108,17,8,43,47,3,6,0,mprime-c-2-8.pddl,417ddfe4270ae9d22da79701143e4130fcf29355a825faeaa5031ec354c3d85b
hard,2,9,2026093109,22,7,41,59,3,6,0,mprime-c-2-9.pddl,a5b270125bb935e70a411bec421a7823c18c794c93821ed558e6feb6c99f3fcc
hard,2,10,2026093110,17,12,34,41,3,6,0,mprime-c-2-10.pddl,d5903b1ce6ed29ea40645323897b9a7754025700b12d8a97899040648be6838e
hard,2,11,2026093111,21,13,33,51,3,5,0,mprime-c-2-11.pddl,1200201d8431043601830cd2792ed1fd1c749ee733c0833d28f8e89efb610784
hard,2,12,2026093112,21,12,27,56,3,5,0,mprime-c-2-12.pddl,462cbe437078ba3e833078d2cb6e69a90f3245a4abe5908a22c873e62018ae08
hard,2,13,2026093113,22,7,29,62,3,5,1,mprime-c-2-13.pddl,2a8b306e2720e0dfb34069fd4552f1ef92bd936a024e43503d4ee692791be49d
hard,2,14,2026093114,17,8,29,42,3,4,0,mprime-c-2-14.pddl,1050bd5efd2a0f1868f2eeb15a50d31be0ccd4f4a38c61ee8da8c1110c1fc559
hard,2,15,2026093115,17,12,40,39,3,6,1,mprime-c-2-15.pddl,654fdbe8c9152fae0fca142904a495091c3f8e280a5bd7b2364bdd822b42512e
hard,2,16,2026093116,19,11,34,45,3,6,0,mprime-c-2-16.pddl,16b1fa9f7639d6f9f375211afa9168da7672bfbfaf7cab51119b450defa5bdef
hard,2,17,2026093117,20,9,39,54,3,5,0,mprime-c-2-17.pddl,eae3101c089efad07535a548241f5116b30ad1499e904e7c14b24d334a8eac56
hard,2,18,2026093118,18,10,23,53,3,4,0,mprime-c-2-18.pddl,d304caec8b6b3c6c1694b06eeeeadd162bfe4e43449c3d91576c0cad444c88bb
hard,2,19,2026093119,17,11,39,44,3,5,0,mprime-c-2-19.pddl,41ccfd3a403e3167957b43df25f2d6ed9a5ec1ab0c77d3b40bb08cce249f9b65
hard,2,20,2026093120,18,9,45,50,3,4,0,mprime-c-2-20.pddl,9a31ca8d568d67e9c65791a249427c0534c4b39680228f909adcb4070d89c12e
hard,2,21,2026093121,18,7,26,50,3,5,0,mprime-c-2-21.pddl,e138162b75ea322b12da758149642be345851b7019c1fdd797c94e5af6946e82
hard,2,22,2026093122,17,9,22,50,3,5,1,mprime-c-2-22.pddl,af65c612d007e3f7973068551ed51ea4bd463fa63a99618b296d789be18d0dd0
hard,2,23,2026093123,22,13,46,50,3,7,0,mprime-c-2-23.pddl,0f078072b2979902d0ec6d993f1ac2c9f31bd3bc649dec579c09cd11f95735af
hard,2,24,2026093124,18,10,20,41,3,4,0,mprime-c-2-24.pddl,2f2d2aea5f3143af2f821d1c5d40b9859e788d7aadf508939faf3a48e97f1dcb
hard,2,25,2026093125,18,7,22,54,3,5,0,mprime-c-2-25.pddl,c545af371158f2bf6d7951345428d5346490c9605da1389674b19d3f0bdc249a
hard,2,26,2026093126,17,7,26,42,3,4,1,mprime-c-2-26.pddl,eb9aa2c446c88e7063bd97a74b8ddd895f59b4f9dae722b504cc6ab0306bcca0
hard,2,27,2026093127,20,8,30,51,3,4,0,mprime-c-2-27.pddl,0bac46f78b2d64671d7ec31f481d6032031be16436da23c7489d00d6dee87387
hard,2,28,2026093128,21,8,22,60,3,5,0,mprime-c-2-28.pddl,bcafc3712534b6bf4fc2e47dab9b759757c3afed23a0886ae2340921f3bd72a5
hard,2,29,2026093129,18,10,30,37,3,5,0,mprime-c-2-29.pddl,38f73017fa0494ad6fe1c8712ac307619100dbeb1121ec4e57b7225ed48d4ba3
hard,2,30,2026093130,20,7,29,43,3,7,0,mprime-c-2-30.pddl,a90cae3d160f8dfbc67e0ab51a2e5b49d44b10c1151624507c56780661a4253b
hard,2,31,2026093131,21,9,29,47,3,6,0,mprime-c-2-31.pddl,0f37aeeb35ac2d121b3b182ae348b018a7f36cd411850c3c42c73ebd9c19a3fa
hard,2,32,2026093132,19,7,32,52,3,5,1,mprime-c-2-32.pddl,c1376955d4398cf7b22e6a64b7cedc4788217c77a99cde7c0fd7ae39b2ccc1e3
hard,2,33,2026093133,17,12,36,40,3,4,1,mprime-c-2-33.pddl,14bbc9412efc1ba88bb10654b51bfc3f7f83d46586aca4c01a71aaea48f56cdc
hard,2,34,2026093134,22,9,22,48,3,4,0,mprime-c-2-34.pddl,cb390422214f6088372fba8776380934fa61e612febc35033f35da69718f7d26
hard,2,35,2026093135,19,14,46,49,3,4,0,mprime-c-2-35.pddl,1166330a0445a84d37c8cd044882e14125bb06c80fe94cf32d66aa17f97dfc55
hard,2,36,2026093136,18,7,44,48,3,4,0,mprime-c-2-36.pddl,3d0ed4a26a8abcd34eb7f013716ecf458837cb097e40c26d62ac51067c1dc2e5
hard,2,37,2026093137,20,10,21,54,3,5,0,mprime-c-2-37.pddl,326997264d48eed6addcc9c84ca7a230cec38a6df26b79d89215568b18fb1860
hard,2,38,2026093138,19,12,34,56,3,5,0,mprime-c-2-38.pddl,df9cd466100cb5b2328d8d46a0dae6f83bc49d0ba0493f008c9658ac7972d618
hard,2,39,2026093139,17,11,42,47,3,4,0,mprime-c-2-39.pddl,e4ccd868a28636eed0fa1db05e96f0865e432bc9a652ea13a830dd6c1683c668
