lineage,branch,value_head,seed,candidate_checkpoints,phase_c_saturated_fraction,validation_test_spearman,selected_epoch,selected_validation_score,selected_test_score,candidate_test_best,global_test_best,selection_regret_candidate_set,selection_regret_full_lineage,training_job,training_log,selected_policy_job,selected_policy_log,selected_summary
stage1-on-1073581256,stage1,on,1073581256,7,0.0,0.3368165348543039,15,27,12.0,14.0,14.0,2.0,2.0,20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668579,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668579_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0015.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_15.val.csv
stage1-on-1239739722,stage1,on,1239739722,8,0.0,0.573170731707317,10,21,15.0,16.0,16.0,1.0,1.0,20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668594,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668594_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_10.val.csv
stage1-on-1472491096,stage1,on,1472491096,10,0.1,0.4128459671694882,10,30,17.0,19.0,19.0,2.0,2.0,20618730,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618730_Tr_mprime_mprime_orig_vh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668612,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668612_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1472491096/epoch_10.val.csv
stage1-on-1510771779,stage1,on,1510771779,7,0.42857142857142855,0.49507377148833714,10,30,18.0,19.0,19.0,1.0,1.0,20618733,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618733_Tr_mprime_mprime_orig_vh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668699,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668699_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1510771779/epoch_10.val.csv
stage1-on-1963100312,stage1,on,1963100312,7,0.14285714285714285,0.28322059201851035,10,30,19.0,20.0,20.0,1.0,1.0,20618726,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618726_Tr_mprime_mprime_orig_vh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668549,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668549_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1963100312/epoch_10.val.csv
stage1-on-1972442430,stage1,on,1972442430,6,0.0,0.5479462546995059,14,28,17.0,17.0,18.0,0.0,1.0,20618735,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618735_Tr_mprime_mprime_orig_vh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668755,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668755_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0014.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1972442430/epoch_14.val.csv
stage1-on-2011206605,stage1,on,2011206605,8,0.0,0.226998136931629,50,22,13.0,16.0,16.0,3.0,3.0,20618727,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668572,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668572_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0050.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-2011206605/epoch_50.val.csv
stage1-on-2082152039,stage1,on,2082152039,6,0.0,0.7358135420250507,20,22,14.0,15.0,15.0,1.0,1.0,20618732,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618732_Tr_mprime_mprime_orig_vh_c.1_s2082152039__MPRIME_VAL_V1_S1.txt,20668679,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668679_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-2082152039/epoch_20.val.csv
stage1-on-534933607,stage1,on,534933607,7,0.0,0.5545454545454546,30,25,17.0,17.0,17.0,0.0,0.0,20618731,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618731_Tr_mprime_mprime_orig_vh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668656,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668656_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0030.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-534933607/epoch_30.val.csv
stage1-on-923500475,stage1,on,923500475,8,0.0,0.5031527110156614,35,28,14.0,17.0,17.0,3.0,3.0,20618734,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618734_Tr_mprime_mprime_orig_vh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668739,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668739_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0035.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-923500475/epoch_35.val.csv
validation_led-off-1073581256,validation_led_stage2,off,1073581256,12,0.0,0.3956070496610493,45,27,15.0,16.0,16.0,1.0,1.0,20832892,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt,20864650,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864650_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0045.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1073581256/epoch_45.val.csv
validation_led-off-1239739722,validation_led_stage2,off,1239739722,8,0.125,-0.558488658476091,99,30,15.0,18.0,18.0,3.0,3.0,20832893,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt,20864682,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864682_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0099.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1239739722/epoch_99.val.csv
validation_led-off-1472491096,validation_led_stage2,off,1472491096,8,0.125,-0.20001562683129315,10,30,13.0,17.0,17.0,4.0,4.0,20832894,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt,20864685,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864685_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1472491096/epoch_10.val.csv
validation_led-off-1510771779,validation_led_stage2,off,1510771779,9,0.0,0.17493186919613557,80,29,14.0,16.0,16.0,2.0,2.0,20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864720,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864720_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0080.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_80.val.csv
validation_led-off-1963100312,validation_led_stage2,off,1963100312,10,0.5,0.6827887419989189,20,30,18.0,18.0,19.0,0.0,1.0,20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864729,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864729_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0020.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_20.val.csv
validation_led-off-1972442430,validation_led_stage2,off,1972442430,10,0.4,0.3956131012823989,15,30,11.0,15.0,15.0,4.0,4.0,20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864749,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864749_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0015.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_15.val.csv
validation_led-off-2011206605,validation_led_stage2,off,2011206605,11,0.0,0.6636591633408991,35,24,17.0,17.0,18.0,0.0,1.0,20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864774,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864774_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0035.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-2011206605/epoch_35.val.csv
validation_led-off-2082152039,validation_led_stage2,off,2082152039,12,0.0,-0.3180822906448004,99,28,14.0,16.0,16.0,2.0,2.0,20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864808,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864808_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0099.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-2082152039/epoch_99.val.csv
validation_led-off-534933607,validation_led_stage2,off,534933607,7,0.0,0.3846386094808758,0,28,17.0,17.0,18.0,0.0,1.0,20832890,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864599,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864599_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-534933607/epoch_0.val.csv
validation_led-off-923500475,validation_led_stage2,off,923500475,10,0.0,0.0,0,29,18.0,18.0,18.0,0.0,0.0,20832891,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt,20864620,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864620_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-923500475/epoch_0.val.csv
validation_led-on-1073581256,validation_led_stage2,on,1073581256,10,0.1,0.3941203906840411,15,30,14.0,17.0,17.0,3.0,3.0,20832900,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867210,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867210_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0015.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1073581256/epoch_15.val.csv
validation_led-on-1239739722,validation_led_stage2,on,1239739722,11,0.0,-0.16232862120655733,45,29,13.0,16.0,16.0,3.0,3.0,20832901,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt,20867237,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867237_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0045.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1239739722/epoch_45.val.csv
validation_led-on-1472491096,validation_led_stage2,on,1472491096,10,0.0,-0.31317737044600963,0,27,16.0,16.0,16.0,0.0,0.0,20832902,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt,20867249,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867249_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1472491096/epoch_0.val.csv
validation_led-on-1510771779,validation_led_stage2,on,1510771779,9,0.3333333333333333,0.8428571428571429,30,30,19.0,19.0,19.0,0.0,0.0,20832903,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt,20867276,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867276_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0030.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1510771779/epoch_30.val.csv
validation_led-on-1963100312,validation_led_stage2,on,1963100312,11,0.9090909090909091,0.5257203720113371,5,30,17.0,18.0,19.0,1.0,2.0,20688846,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt,20867293,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867293_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0005.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1963100312/epoch_5.val.csv
validation_led-on-1972442430,validation_led_stage2,on,1972442430,12,0.08333333333333333,0.1147582105264408,0,30,18.0,18.0,18.0,0.0,0.0,20832904,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt,20867313,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867313_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6VP_ON_src20832904_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-1972442430/epoch_0.val.csv
validation_led-on-2011206605,validation_led_stage2,on,2011206605,10,0.8,1.0,50,30,19.0,19.0,19.0,0.0,0.0,20688853,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt,20867344,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867344_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6VP_ON_src20688853_e0050.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-2011206605/epoch_50.val.csv
validation_led-on-2082152039,validation_led_stage2,on,2082152039,8,0.25,-0.09655402033694292,10,30,18.0,19.0,19.0,1.0,1.0,20832906,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832906_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618732.txt,20867357,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867357_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6VP_ON_src20832906_e0010.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-2082152039/epoch_10.val.csv
validation_led-on-534933607,validation_led_stage2,on,534933607,8,0.0,0.28022426915890253,0,29,16.0,19.0,19.0,3.0,3.0,20832898,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867162,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867162_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0000.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-534933607/epoch_0.val.csv
validation_led-on-923500475,validation_led_stage2,on,923500475,10,0.0,-0.034380708208626445,99,28,14.0,16.0,16.0,2.0,2.0,20832899,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867206,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867206_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0099.txt,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-on-923500475/epoch_99.val.csv
