task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
1,1,stage1-off-1239739722,stage1,off,1239739722,25,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_25_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668445,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668445_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0025.txt,21,26,17,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_25.done.json,21183542
1,1,stage1-off-1239739722,stage1,off,1239739722,57,final;phase_b_a_top5;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_57_0.750",20618719,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668452,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668452_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0057.txt,24,26,13,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_57.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1239739722/epoch_57.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,40,phase_b_a_top2;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_40_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668460,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668460_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0040.txt,25,26,26,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_40.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_40.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,41,original_validation_selected;phase_b_a_top1;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_41_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668461,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668461_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0041.txt,26,26,26,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_41.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_41.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,45,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_45_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668462,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668462_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0045.txt,25,25,28,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_45.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,50,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_50_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668463,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668463_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0050.txt,25,25,27,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_50.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,60,phase_b_a_top5;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_60_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668465,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668465_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0060.txt,25,28,29,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_60.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,80,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_80_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668469,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668469_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0080.txt,24,28,26,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_80.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_80.done.json,21183542
2,2,stage1-off-1472491096,stage1,off,1472491096,91,final;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_91_0.750",20618720,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668472,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668472_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0091.txt,24,27,27,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_91.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1472491096/epoch_91.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,10,phase_b_a_top1;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_10_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668503,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668503_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0010.txt,29,27,21,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_10.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,20,phase_b_a_top2;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_20_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668505,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668505_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0020.txt,28,28,29,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_20.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,27,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_27_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668507,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668507_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0027.txt,24,24,25,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_27.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_27.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,30,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_30_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668508,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668508_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0030.txt,21,27,29,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_30.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,45,phase_b_a_top4;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668512,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668512_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0045.txt,26,27,22,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_45.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,55,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_55_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668514,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668514_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0055.txt,26,26,19,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_55.done.json,21183542
