experiment_id,domain,value_head,seed,before_score,after_score,difference,stage1_epoch,stage2_epoch,stage1_policy_job,stage1_policy_log,stage2_policy_job,stage2_policy_log,stage1_validation_summary,stage2_validation_summary,frozen_selector
MPRIME-FINAL-VALIDATOR,mprime,on,1073581256,12.0,16.0,4.0,15,25,20668579,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668579_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0015.txt,20867212,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867212_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0025.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1073581256/epoch_15_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1073581256/epoch_25_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,1239739722,16.0,13.0,-3.0,20,60,20668596,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668596_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0020.txt,20867240,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867240_Ev_mprime_mprime_mcts_orig_vh_c.1_s1239739722_K0_MPEXT6VP_ON_src20832901_e0060.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1239739722/epoch_20_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1239739722/epoch_60_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,1472491096,18.0,16.0,-2.0,5,0,20668610,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668610_Ev_mprime_mprime_orig_vh_c.1_s1472491096_MPCP_src20618730_e0005.txt,20867249,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867249_Ev_mprime_mprime_mcts_orig_vh_c.1_s1472491096_K0_MPEXT6VP_ON_src20832902_e0000.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1472491096/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1472491096/epoch_0_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,1510771779,17.0,17.0,0.0,45,5,20668715,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668715_Ev_mprime_mprime_orig_vh_c.1_s1510771779_MPCP_src20618733_e0045.txt,20867271,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867271_Ev_mprime_mprime_mcts_orig_vh_c.1_s1510771779_K0_MPEXT6VP_ON_src20832903_e0005.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1510771779/epoch_45_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1510771779/epoch_5_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,1963100312,17.0,16.0,-1.0,6,10,20668548,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668548_Ev_mprime_mprime_orig_vh_c.1_s1963100312_MPCP_src20618726_e0006.txt,20867294,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867294_Ev_mprime_mprime_mcts_orig_vh_c.1_s1963100312_K0_MPEXT6VP_ON_src20688846_e0010.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1963100312/epoch_6_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1963100312/epoch_10_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,1972442430,17.0,16.0,-1.0,5,45,20668753,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668753_Ev_mprime_mprime_orig_vh_c.1_s1972442430_MPCP_src20618735_e0005.txt,20867322,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867322_Ev_mprime_mprime_mcts_orig_vh_c.1_s1972442430_K0_MPEXT6VP_ON_src20832904_e0045.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-1972442430/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-1972442430/epoch_45_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,2011206605,16.0,19.0,3.0,5,65,20668561,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668561_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0005.txt,20867347,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867347_Ev_mprime_mprime_mcts_orig_vh_c.1_s2011206605_K0_MPEXT6VP_ON_src20688853_e0065.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-2011206605/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-2011206605/epoch_65_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,2082152039,13.0,18.0,5.0,5,10,20668673,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668673_Ev_mprime_mprime_orig_vh_c.1_s2082152039_MPCP_src20618732_e0005.txt,20867357,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867357_Ev_mprime_mprime_mcts_orig_vh_c.1_s2082152039_K0_MPEXT6VP_ON_src20832906_e0010.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-2082152039/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-2082152039/epoch_10_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,534933607,17.0,16.0,-1.0,30,0,20668656,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668656_Ev_mprime_mprime_orig_vh_c.1_s534933607_MPCP_src20618731_e0030.txt,20867162,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867162_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0000.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-534933607/epoch_30_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-534933607/epoch_0_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,on,923500475,14.0,15.0,1.0,35,25,20668739,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668739_Ev_mprime_mprime_orig_vh_c.1_s923500475_MPCP_src20618734_e0035.txt,20867188,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867188_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0025.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-on-923500475/epoch_35_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-on-923500475/epoch_25_rep0.val.csv,phase_b_replicate_a
